target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.09762393127756526,0.1719223584307275,0.3661847953133709,0.32913915825974693,0.03512975671858953
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0769506676082638,0.15885584252800425,0.3426561559375733,0.3704724111930235,0.05106492273313516
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
2,0.12162285458472044,0.10334704169112947,0.2863013097863887,0.42594335923662285,0.0627854347011385
3,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
3,0.12180644889332214,0.10545837234889573,0.289162062505007,0.42270400662842156,0.06086910962435361
2,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
3,0.07013061476746105,0.11885189249222082,0.3024552976550705,0.4276692856426934,0.0808929094425542
4,0.17457092190648832,0.0990196292398152,0.24480678090977592,0.4133294794393069,0.06827318850461371
3,0.17328703553786318,0.09770889693505987,0.242079907285851,0.41696130951107907,0.069962850730147
2,0.05607450260213034,0.22593316877867925,0.4357051177454958,0.24049735406136888,0.04178985681232572
2,0.09762393127756526,0.1719223584307275,0.3661847953133709,0.32913915825974693,0.03512975671858953
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.13433907664959374,0.10749471592914685,0.2936352081419985,0.4060073330774918,0.058523666201769076
0,1.0,0.0,0.0,0.0,0.0
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
3,0.04979980014428373,0.18321031923343642,0.37573724584334695,0.2666863004732234,0.12456633430570946
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.10208295807860933,0.09255717111727334,0.26751399524839725,0.4591421037890047,0.07870377176671527
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
2,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.04979980014428373,0.18321031923343642,0.37573724584334695,0.2666863004732234,0.12456633430570946
3,0.10247014599052563,0.09027700876066322,0.2634652807266264,0.4679227446471872,0.07586481987499748
2,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
0,1.0,0.0,0.0,0.0,0.0
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
0,1.0,0.0,0.0,0.0,0.0
2,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
0,0.1794392758789099,0.10303583388818921,0.25123864061577666,0.4005906044518506,0.06569564516527354
1,0.17561637548845999,0.10062391719060008,0.24713661478943452,0.4085543692413287,0.0680687232901767
1,0.0715406523315365,0.12070605223521405,0.3058275042675563,0.4224625573427448,0.07946323382294837
2,0.11507810242972606,0.1026643195969108,0.282498200282306,0.43194671448464667,0.06781266320641036
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.10719767815266151,0.09690550452043434,0.2756409405068896,0.4520530856154235,0.06820279120459098
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.10180472433898488,0.09486482312719197,0.269635236473557,0.4550722077483057,0.07862300831196026
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.09343332135127075,0.3140355367967345,0.35628899119207347,0.2184549645560191,0.017787186103902255
0,0.13549186885349054,0.11786969794969095,0.2937766548634409,0.39091789755103235,0.06194388078234534
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
0,1.0,0.0,0.0,0.0,0.0
2,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
0,0.05900665418056137,0.2226754785936203,0.41595004116142226,0.2496033290149752,0.05276449704942096
1,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
3,0.12180644889332214,0.10545837234889573,0.289162062505007,0.42270400662842156,0.06086910962435361
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
2,0.18037679554144412,0.1011638108588324,0.24894549273229336,0.3960813218733815,0.0734325789940486
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
1,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.10487298212122093,0.09768622232160883,0.27447771437622676,0.44685689935154915,0.07610618182939416
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
0,1.0,0.0,0.0,0.0,0.0
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.15740712117279032,0.09492287580524855,0.2393360320477587,0.4276255808058494,0.08070839016835309
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
0,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
3,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
0,0.21418853584578904,0.10318046799059997,0.24931875155618413,0.3725677994021774,0.060744445205249444
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
3,0.16146431651807353,0.09517934224492054,0.24070224301602375,0.4320080626660204,0.07064603555496185
0,0.8743288403306675,0.01761291644821465,0.04083044183647447,0.05758697589586643,0.009640825488776993
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.07487916360618088,0.10380254112421484,0.2840351061222414,0.45002811539099274,0.08725507375637019
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.019820699659328273,0.09035780289440483,0.2976647559481173,0.3973575806243161,0.19479916087383378
0,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
1,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
4,0.0475033258076419,0.16612440997648986,0.34040803099580774,0.273304613903045,0.17265961931701557
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.15719274490989377,0.09553519844168035,0.23759518958972284,0.4330935832584512,0.07658328380025191
0,0.12546584890316823,0.11717970166596045,0.29515236884924295,0.39763343999578354,0.06456864058584481
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
2,0.09730263740817714,0.09124439947800787,0.26409156872907147,0.4707947459162291,0.07656664846851433
3,0.07066937654663429,0.10651722013289165,0.2647129884168672,0.43435203391855076,0.12374838098505604
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,0.1795880975162867,0.13599743951583781,0.28794061451696445,0.3457155738137919,0.05075827463711913
2,0.1318702146581657,0.21983937609474022,0.27493215943806365,0.32605623477871576,0.04730201503031459
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.09192126056272015,0.17495191074745967,0.3602320108844958,0.3306366513679777,0.04225816643734677
3,0.015865856579915145,0.08816421148247727,0.31287564318246386,0.37642793171812433,0.20666635703701955
2,0.09814323919389736,0.10561868675618587,0.27246390052774655,0.45131741722074514,0.07245675630142498
3,0.07333053364845527,0.0903464089906329,0.2452989933163024,0.46121063856640593,0.1298134254782035
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
1,0.10338301177707251,0.1265577596200777,0.2938807101135318,0.41605294947753513,0.06012556901178285
2,0.07265633230708955,0.107987134788733,0.28829657516221835,0.4471048555445806,0.08395510219737846
0,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
3,0.0988700858787393,0.10303748668235842,0.26781877051626407,0.45820543892951293,0.07206821799312522
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.19714545339210246,0.10040363624777231,0.24852204877389375,0.38895525344983783,0.06497360813639366
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
2,0.11769696113601262,0.09861852697046275,0.27844272996403724,0.4392355915216767,0.06600619040781065
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.12068552823273603,0.11586693002669497,0.29172994232991717,0.4092860821230078,0.06243151728764387
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
