target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.009639754,0.13063076,0.2581422,0.5777097,0.023877604
2,0.010843514,0.22332503,0.7591143,0.004376313,0.0023408113
3,0.0037088422,0.0034933325,0.033525858,0.41636798,0.542904
1,0.009544792,0.3948295,0.5930991,0.0008161415,0.0017104157
4,0.0010772991,0.0011172133,0.026942523,0.70223945,0.26862353
3,0.018741392,0.0824348,0.09816955,0.6133061,0.18734819
2,0.28411892,0.21993427,0.2829479,0.20614222,0.0068566846
3,0.006817893,0.15264937,0.35934004,0.45577112,0.02542158
2,0.02094933,0.15973665,0.2041608,0.5315942,0.08355902
2,0.31324545,0.26384193,0.24939327,0.17068009,0.0028392316
2,0.02425183,0.09563743,0.3406839,0.5076981,0.03172868
2,0.08439341,0.2467004,0.4004766,0.25127855,0.017151054
0,0.9991049,0.0002866965,0.0003627773,0.00019180407,5.373635e-05
2,0.0076757413,0.02268511,0.39347017,0.5505988,0.025570156
0,0.99947363,0.00018677306,0.00018405727,0.0001229296,3.2636348e-05
4,0.0010403027,0.0010968862,0.0060529094,0.12993672,0.86187315
0,0.99812037,0.0007913648,0.0007196445,0.00025923958,0.00010935893
2,0.16388763,0.1761176,0.3735392,0.284007,0.0024485749
3,0.0010850166,0.0020037715,0.017222593,0.3295558,0.6501328
2,0.027027458,0.07166437,0.22997978,0.64893466,0.02239369
1,0.032990348,0.2015753,0.7586793,0.0012489922,0.0055060866
4,0.00028471663,0.00022055712,0.031388834,0.036647085,0.9314588
1,0.008984576,0.39145473,0.59733003,0.0010869664,0.0011436602
4,0.0020108805,0.002956271,0.040287375,0.2999651,0.6547803
3,0.057799987,0.060744636,0.18103266,0.6690337,0.031389073
4,0.0004180314,0.0013046712,0.026758285,0.2199621,0.75155693
2,0.003192283,0.34799802,0.57930326,0.0009154303,0.06859098
0,0.9990408,0.00033477414,0.0004347752,0.00016608533,2.3530694e-05
4,0.0048927106,0.026518606,0.07227382,0.36491492,0.5313999
4,0.011390284,0.019187978,0.25390628,0.5193377,0.19617772
2,0.011309081,0.07357273,0.34664336,0.5489311,0.019543717
2,0.0009110349,0.1067267,0.5213079,0.36951727,0.0015371186
0,0.99880135,0.00038442988,0.00040805046,0.00032347802,8.271466e-05
4,0.001116256,0.030295303,0.016757281,0.28053963,0.67129153
0,0.25772855,0.16986975,0.4374872,0.13030536,0.004609138
3,0.0011384212,0.022384798,0.047127683,0.34443825,0.5849108
4,0.0005961014,0.0024619056,0.012414085,0.11112659,0.8734013
4,0.0003807413,0.00040823684,0.015475439,0.22652625,0.7572093
3,0.0002645628,0.00027260065,0.0017144318,0.23484619,0.7629022
3,0.071234874,0.10570869,0.46897918,0.34176427,0.012313049
4,0.0004480249,0.00070042425,0.004414903,0.14886275,0.8455739
4,0.024413267,0.02523612,0.13625002,0.4583559,0.35574472
2,0.022619206,0.07894453,0.167193,0.71969914,0.01154412
0,0.9990344,0.00045473268,0.00033780362,0.00014947876,2.3558452e-05
3,0.0058438843,0.018931843,0.07258785,0.39629188,0.5063445
1,0.010245078,0.3968236,0.5855295,0.0059887324,0.0014130761
4,0.0039738445,0.02732495,0.057282,0.6277898,0.28362945
4,0.012517627,0.019677646,0.21292719,0.5266368,0.22824077
0,0.99864846,0.00043723578,0.00044941253,0.00025239732,0.0002124752
4,6.0534006e-05,0.0002873142,0.0011676846,0.026859077,0.9716253
3,0.006216962,0.018498156,0.43753672,0.5226188,0.015129353
2,0.010857462,0.21317743,0.7636659,0.007988516,0.0043106773
0,0.47721377,0.13753821,0.1854544,0.19516867,0.004624882
4,0.00024772348,0.0013422344,0.003471285,0.121828206,0.8731106
2,0.33394897,0.25924158,0.20390019,0.2016146,0.0012946445
3,0.014681596,0.008358706,0.16883639,0.6804514,0.12767193
0,0.11552717,0.14660254,0.29513848,0.42015365,0.022578139
3,0.0069978074,0.0020033133,0.022093948,0.3796813,0.5892236
4,0.00020499711,0.00036439064,0.0032798178,0.060354717,0.9357961
2,0.13676281,0.49311507,0.21472088,0.1531741,0.0022271206
3,0.0012943413,0.00085522595,0.012093018,0.19007976,0.7956776
2,0.002529752,0.016031038,0.23012725,0.70625764,0.04505432
2,0.038182337,0.027484644,0.13044491,0.7758461,0.028042015
3,0.005374875,0.053710625,0.18573706,0.7020897,0.05308769
0,0.99921393,0.00028191367,0.00024068667,0.00022163434,4.1760144e-05
3,0.0013870348,0.18629353,0.2944431,0.5139643,0.003911983
2,0.019582711,0.0155561585,0.29566625,0.6496576,0.019537248
0,0.4446109,0.08922948,0.21285594,0.24839588,0.0049077966
2,0.002364853,0.028897835,0.56574976,0.39877385,0.004213702
3,0.0049588094,0.020180708,0.0789108,0.34500468,0.550945
2,0.5161013,0.12199347,0.12972246,0.21723399,0.014948769
1,0.2726829,0.14708102,0.26563305,0.30568558,0.008917435
2,0.04652278,0.20142,0.40562016,0.34232625,0.0041107913
2,0.0058904546,0.015747607,0.08666199,0.47057578,0.42112416
4,0.0013865024,0.01109194,0.019583527,0.13691472,0.83102334
3,0.014545014,0.061946172,0.34420705,0.51688486,0.0624169
3,0.0011038759,0.02474105,0.32939756,0.62837994,0.016377611
4,0.00035230324,0.00067332416,0.0054270728,0.04872458,0.9448228
3,0.003619537,0.014067738,0.20066367,0.5523769,0.22927211
1,0.23461168,0.37371477,0.2950565,0.08918455,0.0074325386
0,0.99963033,0.00012255425,0.00015221245,6.961334e-05,2.5256322e-05
2,0.46703443,0.07927309,0.23325801,0.21571125,0.004723189
4,0.002647607,0.0083668195,0.012455182,0.2636562,0.7128742
1,0.018197196,0.6028685,0.37500095,0.001712897,0.0022204344
2,0.052179407,0.10911799,0.4298458,0.3999696,0.008887177
0,0.9986298,0.00038345237,0.00047134646,0.00041459646,0.00010077413
0,0.0215613,0.80237526,0.17434415,0.0004635351,0.0012557354
2,0.004698546,0.019625066,0.49680382,0.45447502,0.024397563
1,0.10294577,0.6483415,0.08194887,0.16263801,0.004125865
0,0.3540358,0.20033816,0.13218874,0.28329146,0.030145794
4,5.4773107e-05,0.00017272122,0.008298093,0.05392306,0.9375514
3,0.0002639904,0.00038886987,0.002706552,0.09852855,0.89811206
4,0.00023964865,0.000104477105,0.0016819334,0.056823608,0.94115037
3,0.05606357,0.004786381,0.20347312,0.7146373,0.021039696
4,0.0005627391,0.0009567796,0.0075927298,0.10537174,0.885516
1,0.061114818,0.31600556,0.41309696,0.20040697,0.009375658
0,0.60571134,0.058554515,0.15524335,0.17286396,0.00762681
4,0.003369839,0.008950208,0.067047566,0.11323271,0.8073997
4,0.0008300178,0.004326088,0.0049661626,0.05240476,0.937473
0,0.99870014,0.0005693361,0.00039746612,0.0001362556,0.00019676235
3,0.0009913893,0.0053204745,0.049506325,0.40050736,0.54367447
4,0.0008414884,0.010498216,0.009207707,0.33924747,0.64020514
1,0.014179762,0.10371916,0.6181374,0.2462289,0.017734744
4,0.0007871458,0.00028529475,0.0036201524,0.16727184,0.82803553
3,0.0007739542,0.0004543286,0.008387133,0.2495652,0.74081933
4,0.00027762892,0.0014992612,0.004707774,0.14766894,0.8458464
4,0.0021948472,0.008484342,0.040999576,0.3073224,0.64099884
0,0.9991616,0.0003873636,0.00031583887,0.00012355283,1.1656647e-05
2,0.036568366,0.15660205,0.4686247,0.23236641,0.105838455
1,0.066735655,0.09480101,0.53214544,0.2995986,0.006719248
2,0.0013352493,0.008457719,0.074661136,0.43420494,0.48134094
3,0.0025168066,0.010743619,0.15868457,0.79376197,0.034293026
3,0.00038144962,0.0011351485,0.020865077,0.16886815,0.80875015
1,0.018536847,0.45855427,0.5130968,0.00790234,0.0019097875
0,0.99915683,0.0002629587,0.0002849252,0.00021375313,8.14894e-05
0,0.058938354,0.16447176,0.32160607,0.3995147,0.055469118
4,0.016080884,0.030546393,0.14352255,0.4492205,0.3606297
3,0.005615696,0.064997464,0.2149819,0.30849558,0.40590933
3,0.06789503,0.22769964,0.40770468,0.28048846,0.016212132
0,0.9992316,0.00021984444,0.0002664823,0.00024508117,3.7011534e-05
0,0.99904245,0.00038773427,0.00024538816,0.0002657675,5.8650407e-05
0,0.5763978,0.10451731,0.15518755,0.14352696,0.020370387
3,0.0011278542,0.058679294,0.6190838,0.31775934,0.0033496842
4,0.00030514775,0.00030925364,0.0027341298,0.13351364,0.86313784
1,0.10919907,0.044734806,0.1074576,0.60097253,0.13763605
1,0.024109015,0.70345926,0.27020937,0.00091600756,0.0013063467
2,0.005757234,0.52257293,0.46758395,0.003197286,0.0008885653
2,0.0041619083,0.026878847,0.15381208,0.50978667,0.3053605
4,0.0015108415,0.0032777658,0.01188463,0.21642458,0.7669022
1,0.015595364,0.57370335,0.4067518,0.0012060142,0.0027434062
0,0.9988341,0.00035497907,0.0004073884,0.00031526294,8.834313e-05
1,0.062475827,0.116302684,0.43467915,0.3715207,0.015021616
1,0.013402774,0.023870446,0.35914466,0.50907046,0.094511665
2,0.025296452,0.07512029,0.2136104,0.59478766,0.09118522
1,0.015363801,0.49895257,0.48035043,0.004424878,0.0009083248
4,2.9308681e-05,0.00017097013,0.0026527792,0.029702459,0.96744454
3,0.004191298,0.056394093,0.529808,0.3814766,0.028130015
3,0.0026665719,0.010993945,0.08880071,0.46405756,0.4334812
1,0.43644303,0.1976409,0.33099812,0.026450183,0.008467724
0,0.9991341,0.00023239668,0.0002888819,0.00019636353,0.00014820277
4,0.00014111875,0.00018687105,0.0021299205,0.075146616,0.9223955
0,0.9990946,0.00029352642,0.00034386662,0.00019401191,7.405645e-05
4,0.052737907,0.0043127513,0.047423486,0.4609031,0.43462276
0,0.25266692,0.051723845,0.30366677,0.37582996,0.016112491
2,0.0004933663,0.018830745,0.15673521,0.7181523,0.10578841
3,0.022980778,0.31608295,0.44299528,0.21035251,0.007588544
2,0.03494596,0.20703378,0.4386821,0.3095435,0.009794656
0,0.99916697,0.00027854653,0.00029258095,0.00022080725,4.1090007e-05
4,0.00045867215,0.0005108549,0.007099939,0.35329327,0.63863724
2,0.0052302633,0.22333573,0.76482296,0.004000598,0.0026104858
3,0.0028747465,0.0025487186,0.13324594,0.8317641,0.029566485
1,0.06847018,0.3832543,0.35999534,0.18661949,0.0016607015
4,0.0026539522,0.0014869316,0.046154592,0.30351204,0.6461925
2,0.07844026,0.15877941,0.3841011,0.367519,0.011160265
3,0.058044847,0.13693313,0.16537349,0.60894823,0.03070032
4,0.00042951843,0.0033551524,0.012231082,0.09468303,0.88930124
4,0.0005796973,0.0007667817,0.014979612,0.20317017,0.7805038
4,0.00019924548,0.00031025702,0.002588247,0.12098626,0.875916
4,0.0009948387,0.0018507836,0.0111628035,0.3270428,0.6589488
0,0.9985839,0.000263443,0.0006634076,0.0004341054,5.519481e-05
3,0.059417024,0.057028487,0.35426348,0.5156548,0.013636181
4,0.00016812817,0.0003136649,0.0027789304,0.07571875,0.9210205
4,0.0004525398,0.00091719266,0.020115383,0.12202426,0.8564906
2,0.024464631,0.024703842,0.5326159,0.39933077,0.01888482
3,0.007544087,0.012538363,0.110808186,0.503155,0.36595434
4,0.00077678997,0.0036779442,0.006144355,0.0965766,0.89282435
4,0.00050780876,0.0006128749,0.006619169,0.06848093,0.9237792
0,0.4837297,0.41012803,0.063586034,0.036589142,0.0059671323
4,0.0005037223,0.0037414937,0.015508949,0.20903713,0.7712087
3,0.11851056,0.2836892,0.38914832,0.20337431,0.0052776234
2,0.092471294,0.06023157,0.3518516,0.42851794,0.06692755
4,0.0012894642,0.009436009,0.014876871,0.2597958,0.7146018
3,0.008841796,0.027254658,0.123073585,0.8357716,0.00505835
4,0.0014473153,0.015214515,0.032608993,0.3661964,0.58453274
1,0.03168701,0.59167343,0.37148756,0.0028857123,0.0022662813
4,0.0016866609,0.0028361687,0.01878713,0.5055625,0.47112757
4,0.0760397,0.07916945,0.23822092,0.52959067,0.07697923
2,0.08277583,0.20930713,0.4173465,0.27775952,0.012811026
3,0.033570595,0.0822869,0.1683844,0.6334414,0.08231669
4,0.0026164954,0.0030545446,0.019727109,0.9183787,0.056223106
3,0.009487014,0.10149201,0.36320755,0.37406254,0.15175092
4,0.00026011438,0.0033015022,0.0075054,0.06088338,0.9280496
2,0.006548343,0.41889253,0.57055676,0.0019408439,0.002061481
3,0.00038128064,0.002994472,0.02973313,0.14946467,0.8174265
0,0.9990802,0.00038929324,0.00031372084,0.0001877881,2.9011626e-05
4,0.00019732885,0.0008356485,0.0045050243,0.10377149,0.8906905
4,0.00029141878,0.00078839343,0.0129281785,0.16577211,0.82021993
1,0.40614703,0.28468278,0.25521958,0.0527395,0.0012111389
3,0.12344621,0.16029179,0.3990205,0.31247988,0.004761593
4,0.0017399376,0.004674915,0.017886583,0.24069388,0.7350047
2,0.04868305,0.061784163,0.38993934,0.48418212,0.015411293
3,0.0037613127,0.004100711,0.094683126,0.7001551,0.1972998
3,0.0018056046,0.0008233123,0.0103772525,0.41509476,0.5718991
2,0.026759954,0.012291056,0.13529043,0.79542696,0.030231612
3,0.28122425,0.22502363,0.32233906,0.16905439,0.002358728
3,0.026333876,0.17164302,0.5768627,0.22046982,0.004690634
2,0.026081726,0.019127054,0.3929767,0.55133665,0.010477862
3,0.069354504,0.34563476,0.47264823,0.110457964,0.0019045789
4,0.0005266018,0.020877937,0.027873736,0.1974497,0.753272
1,0.20308341,0.21735412,0.2937563,0.27801818,0.0077879694
4,0.0031044704,0.002885477,0.035124816,0.4753372,0.483548
4,0.00024187054,0.00021650597,0.004317545,0.16789582,0.82732826
3,0.016822886,0.022393527,0.335028,0.6007831,0.024972482
2,0.0019267777,0.3306904,0.4196284,0.24265198,0.005102347
2,0.008122701,0.09560698,0.121694304,0.587652,0.18692403
4,0.0012192366,0.002710177,0.033651195,0.20151183,0.7609076
2,0.0020295705,0.030961026,0.17869647,0.7058508,0.08246219
4,0.00016452333,0.008171158,0.021831525,0.10876534,0.8610675
3,0.009590467,0.010492984,0.033318643,0.046673525,0.89992434
4,0.0062592477,0.0037218,0.033872616,0.32732543,0.6288209
3,0.0017511854,0.009841869,0.052309226,0.7065864,0.2295113
4,0.00056001265,0.002491073,0.004902155,0.104580924,0.8874659
0,0.9986833,0.00049064384,0.00036842024,0.00030250082,0.00015515243
0,0.998621,0.00038880832,0.00063155877,0.0003076855,5.098025e-05
0,0.88636565,0.023165125,0.049575813,0.03668097,0.004212451
1,0.016825058,0.39839584,0.5822835,0.0011845226,0.001311039
3,0.03350324,0.05361718,0.4394393,0.4175838,0.05585653
0,0.10642942,0.030136036,0.45716876,0.36477137,0.041494418
2,0.002757028,0.030881725,0.24150755,0.6492919,0.07556181
0,0.9986773,0.00031221242,0.0004813397,0.00037810073,0.00015098599
4,0.00026707415,0.0003000165,0.0026076215,0.15321669,0.8436086
3,0.007280957,0.0054780454,0.09356549,0.39319247,0.50048304
0,0.99905676,0.00053149165,0.00017659111,0.00018640145,4.8822138e-05
2,0.11815487,0.31651273,0.3096719,0.24434967,0.011310849
4,0.00060840393,0.00042545117,0.006750487,0.11816351,0.87405217
3,0.052511007,0.17837267,0.44323832,0.32387885,0.0019991866
3,0.014055284,0.09029045,0.2844465,0.4671583,0.14404944
0,0.99861205,0.0004971948,0.0005544792,0.00028371296,5.2551637e-05
2,0.019889878,0.46571535,0.512336,0.00094734534,0.0011114225
4,0.0011412648,0.007008755,0.017556584,0.18543492,0.7888585
3,0.1645423,0.05119892,0.19204569,0.525013,0.06720007
1,0.017363748,0.12284909,0.38085508,0.45150077,0.027431248
2,0.39337575,0.096721314,0.18127899,0.30547142,0.023152532
4,0.0028666304,0.020406447,0.057904534,0.9165933,0.0022290288
2,0.019026639,0.44282338,0.53437126,0.001942326,0.0018363303
2,0.06343523,0.1146319,0.4144882,0.39530987,0.012134796
3,0.025178295,0.015469631,0.13653497,0.78982824,0.03298887
4,0.0017302234,0.0020436964,0.011777879,0.22048135,0.76396686
1,0.010615033,0.6148917,0.37090516,0.0027476365,0.00084043003
4,0.0030661973,0.0027177194,0.0142886,0.12434297,0.8555845
1,0.034810025,0.27921999,0.3319949,0.34953886,0.0044362424
2,0.070046075,0.120700315,0.49618658,0.2987936,0.0142734265
3,0.0009418873,0.013089195,0.028920619,0.2832193,0.67382896
3,0.005179094,0.29567805,0.33431533,0.362353,0.00247457
2,0.010925261,0.2494444,0.7333489,0.0040760296,0.0022054494
4,0.0004718075,0.0026531518,0.0037290475,0.10193359,0.8912124
3,0.033827834,0.12103987,0.3322124,0.496949,0.015971003
0,0.35150573,0.06323167,0.14929539,0.43043944,0.0055278055
2,0.021310333,0.046473574,0.4692284,0.4424149,0.020572731
0,0.99825174,0.00043560547,0.0008539431,0.0004121,4.6568184e-05
1,0.009067321,0.45227972,0.5343015,0.00068365736,0.0036677956
3,0.015999332,0.14932732,0.66865236,0.14012948,0.025891565
3,0.004260701,0.0053182407,0.102520235,0.8487971,0.039103802
4,0.02627694,0.050246432,0.18764988,0.3639107,0.371916
4,0.0049635964,0.005624602,0.03305561,0.24413861,0.71221757
2,0.08599316,0.15135704,0.3950643,0.3543474,0.013238051
3,0.0010618925,0.010764718,0.04433177,0.31238735,0.6314543
2,0.009754712,0.11442782,0.30647802,0.5360019,0.03333753
2,0.120819226,0.08240013,0.15307765,0.52988285,0.11382019
3,0.0066618007,0.033854797,0.13607377,0.8180706,0.0053390246
4,0.0007461501,0.010090395,0.012711301,0.1807701,0.7956821
3,0.003859615,0.006186451,0.076559804,0.8306841,0.08271004
1,0.064815804,0.21180388,0.47609207,0.240181,0.0071071954
4,0.00035644366,0.00022843415,0.0054128533,0.19596101,0.7980412
2,0.021351732,0.39112085,0.3814648,0.19706357,0.008999061
0,0.1875724,0.23246264,0.24756952,0.31758144,0.014814029
2,0.0071552284,0.030195344,0.108499244,0.44200358,0.41214663
3,0.0518414,0.32592487,0.22175846,0.2908062,0.10966909
4,0.0008205375,0.0034170435,0.019910665,0.13309701,0.8427547
2,0.024710089,0.76995414,0.20336619,0.00084538513,0.001124191
3,0.0015024476,0.0050660875,0.083033495,0.3581396,0.5522584
1,0.022417434,0.0077874027,0.8208141,0.13651393,0.012467178
4,0.00092078093,0.0008866987,0.012894539,0.24477105,0.740527
4,0.008741243,0.007711666,0.01841719,0.3689132,0.5962167
1,0.09288178,0.13352938,0.43158832,0.3370874,0.0049130893
2,0.13939096,0.21733502,0.4217865,0.21957135,0.0019162076
0,0.9994636,0.000182001,0.00018863087,0.00010461629,6.113398e-05
1,0.021416016,0.42343473,0.5519698,0.002127525,0.0010519037
3,0.059701443,0.040494848,0.30481812,0.586077,0.008908602
3,0.002715413,0.0036362587,0.03883441,0.6483934,0.30642056
3,0.0029903643,0.002584477,0.013376734,0.32837343,0.652675
1,0.0070942207,0.55340236,0.43372783,0.0050896555,0.0006859152
4,0.0005949518,0.00050904794,0.012404384,0.18632808,0.8001635
3,0.0012849129,0.014009581,0.028271172,0.42209345,0.5343409
2,0.013599762,0.33964005,0.6410221,0.000737175,0.005000905
0,0.99812025,0.00031764118,0.0005871805,0.0004094002,0.0005655615
3,0.07046299,0.109560564,0.14891104,0.5089987,0.16206668
4,0.0010106704,0.0045109335,0.06998027,0.5446081,0.37989
4,0.0012345721,0.0064549716,0.012736026,0.26705426,0.7125201
1,0.0037908517,0.20130032,0.7877949,0.0035513742,0.003562497
0,0.9990735,0.0004679802,0.00024610007,0.00011877355,9.361647e-05
3,0.089097,0.07962645,0.4030653,0.39986637,0.028344821
0,0.9987436,0.0005744021,0.00031417524,0.00020523708,0.00016257328
0,0.21466738,0.32094806,0.2763449,0.1789254,0.009114308
4,0.00035222457,0.00096351036,0.01348356,0.1869468,0.7982539
2,0.029638452,0.13985175,0.19400598,0.4532995,0.18320438
1,0.017614638,0.6750913,0.30455887,0.0011910843,0.0015440655
3,0.012170079,0.043590922,0.22908184,0.67884403,0.036313143
1,0.08903234,0.44728595,0.37163645,0.08939827,0.0026470288
3,0.0056690453,0.05328706,0.4909768,0.44732848,0.0027386223
3,0.0060344497,0.06758292,0.09231715,0.6398177,0.19424777
0,0.70789963,0.02619922,0.06448835,0.16357236,0.03784042
0,0.99827886,0.0005089362,0.0007200619,0.00042377753,6.839719e-05
4,0.019513302,0.01242028,0.39158922,0.5431486,0.033328578
3,0.0019782963,0.00704421,0.044995103,0.43613178,0.5098507
0,0.99916565,0.00019799899,0.00035421416,0.00024192597,4.0224593e-05
4,0.00029314516,0.0016190457,0.012241945,0.14840546,0.83744043
3,0.018682584,0.013642614,0.30834198,0.6238842,0.03544864
2,0.066594735,0.53481436,0.27179196,0.11947143,0.007327509
2,0.057961438,0.05456628,0.3645003,0.49751085,0.025461137
4,0.00014499907,0.0002117858,0.0035118684,0.04492665,0.9512047
4,0.0008210491,0.003220398,0.016492965,0.24739884,0.73206675
2,0.0035667727,0.013404173,0.16821112,0.7904075,0.024410488
2,0.007808552,0.03154227,0.35360432,0.57060635,0.036438476
2,0.016685225,0.04055385,0.55040485,0.375783,0.016573053
4,0.0011870555,0.0019603516,0.029405983,0.09646868,0.87097794
4,0.0005681753,0.000845787,0.0040372186,0.36227342,0.6322754
4,0.00036181672,0.00056955183,0.038716666,0.24587029,0.7144817
3,0.034221884,0.036920283,0.1221916,0.79717326,0.009492992
2,0.02420851,0.25632834,0.3893364,0.29032356,0.039803147
4,0.0002587716,0.0005870679,0.0020361699,0.029496774,0.9676212
3,0.009334338,0.0014979495,0.015367773,0.37714478,0.5966552
2,0.005611835,0.0162133,0.06235808,0.64515156,0.27066526
3,0.0024426444,0.008959653,0.033069234,0.63731134,0.31821716
2,0.0049129296,0.40143576,0.5878858,0.0048440765,0.000921398
2,0.033498593,0.40070602,0.5637882,0.0007075589,0.0012996536
4,0.0012244581,0.0009372859,0.010183281,0.09327043,0.89438456
2,0.010765377,0.027102718,0.2289862,0.4654783,0.26766738
4,0.0074425978,0.01286848,0.05405453,0.60576373,0.31987065
3,0.026395665,0.03537534,0.12483332,0.78886104,0.02453465
