prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.0001639981775535888,0.0003141137836604836,0.0029660817636688866,0.06429118077453773,0.9322646424855747,4
0.11657599033531607,0.4482186186410124,0.27671236454715,0.1559961216120018,0.002496896296351984,2
0.001035473663099434,0.0007089061364749,0.010029136065106978,0.16820601839063984,0.8200204172693388,3
0.002130424049912026,0.020932592715590004,0.22856472037917475,0.6792306651122425,0.06914161376182897,2
0.031041571135277047,0.03479155253934722,0.15771594794251254,0.7283683042002441,0.048082675591625185,2
0.00543452508562072,0.06360048655399697,0.22011418464737523,0.6558741448884924,0.054976624551843975,3
0.9993711471557617,0.0002255309373140335,0.00019254932994954287,0.00017730747349560262,3.3408115996280685e-05,0
0.00138636079732669,0.18468907222954642,0.35757469749901205,0.45255372243455627,0.0037960913930347754,3
0.017838379620215963,0.0317860825296162,0.29801701964100236,0.6175306718005499,0.034827830389867344,2
0.39407930826381854,0.10588543994669593,0.23150694854783843,0.2570516892026895,0.01147661599473499,0
0.007851812551964238,0.07079246921853437,0.5546157059030159,0.36202376967587974,0.004716232964851018,2
0.004252129826930225,0.022288837900366065,0.0796897618242228,0.35827601129609304,0.5354932282324785,3
0.4785123361377533,0.1319100771568306,0.15631275939247063,0.21655422721320958,0.016710562474303966,2
0.2842301933220577,0.15134454366812053,0.2642438277329809,0.28797666281513346,0.01220475960945592,1
0.10330209416663165,0.19481572208055797,0.3762335285272008,0.31728919595531596,0.008359444834793664,2
0.004728717768074345,0.023961710726177782,0.11276991012102537,0.4874798467081554,0.3710597858986995,2
0.0011093357310325881,0.009050361841532585,0.016712608250403722,0.13398765684070707,0.8391400743331132,4
0.01189804151580368,0.060180064777821604,0.325013806580603,0.524328616396099,0.07857948227807261,3
0.0008840291074377988,0.03288197367015314,0.3558880684075893,0.5929661416959047,0.017379815617385986,3
0.00028185414767020105,0.000548581033789978,0.005417446705895639,0.049483107580481966,0.944269066254356,4
0.0029004322177946518,0.01429756051973724,0.1891438932362682,0.5599634976347752,0.23369458589061037,3
0.2186215337747285,0.34448993196211924,0.31291457597122846,0.11539510810087869,0.008578873567241742,1
0.9997042417526245,9.804340079426766e-05,0.00012176996096968651,5.569067579926923e-05,2.0205058535793797e-05,0
0.43971140665328023,0.09709820148596111,0.23834379759687246,0.21599720269493233,0.008849362791086293,2
0.0021180894321830308,0.006745600508437409,0.010549634729325496,0.23126075573072943,0.749325905303523,4
0.015026835021975687,0.6015829306547736,0.38020417014097063,0.00140968753332019,0.0017763475684123933,1
0.06846561549426111,0.13428853260977155,0.42451214975957735,0.36330948222133663,0.009424222150227533,2
0.9989038467407226,0.00030676188762299714,0.00037707717274315655,0.0003316771821118891,8.061930275289342e-05,0
0.031149066574374617,0.7285791143258459,0.2349079661513244,0.004355650011623571,0.00100816880967996,0
0.007248258681808073,0.037595930984368954,0.46112335000123733,0.45725841574313686,0.03677405790736167,2
0.14844048154866213,0.5523529231275017,0.11729648408550086,0.17353860586933265,0.008371503878886558,1
0.29018423449512454,0.18620541263559054,0.17182847175417862,0.3131634976584348,0.03861832981249122,0
4.3818503130253287e-05,0.00014223628988445808,0.006721814386736522,0.050695093887292784,0.9423970348294766,4
0.00021119261640148494,0.00032688743187552123,0.0024035030418135686,0.09180494304148845,0.9052534868138047,3
0.0001917349696351555,0.00016435809469314078,0.002311207506849635,0.06914233214434576,0.9281903818422123,4
0.04486687050437714,0.008317035040484696,0.19706914325011865,0.6896177452310187,0.06012925207446819,3
0.0004502779351440932,0.0009668795486223868,0.007592767419202137,0.11602338448140159,0.8749666862384137,4
0.08870946510902433,0.29524631978471444,0.40011676459693507,0.20514297605343326,0.010784453594267262,1
0.5506529418877315,0.08052334186682049,0.17593207505601707,0.18171936720661291,0.011172260012979366,0
0.0026967633767949932,0.007592279154015081,0.05572742789329603,0.12487733462329861,0.8091061951388598,4
0.0006642920226909479,0.0037827022104314108,0.006019703618809989,0.07790214753768258,0.9116311656581992,4
0.9989601135253906,0.00045546889305114746,0.00031797289848327636,0.0001090044854208827,0.00015740987728349865,0
0.0007936859798484559,0.004715551435523223,0.04233499204667401,0.3617809036050427,0.5903748886560106,3
0.0007341618917206146,0.013164961276831005,0.027920901456451975,0.3679562283219405,0.5902237640613344,4
0.011503281607309727,0.1112137671729291,0.6098512232194582,0.2521071217091898,0.01532460033064878,1
0.0006297166492682806,0.0002346037071225406,0.003037874162313952,0.14431448904049662,0.8517832726744583,4
0.000621621521817086,0.0012896884612625817,0.011517948423365622,0.2535238731885897,0.7330468068445428,3
0.00022211748777323028,0.0012676037529864375,0.004309964108233107,0.1361909224233268,0.8580094065991519,4
0.0017593784122916518,0.0074055724289795915,0.0406886612057249,0.297398244947088,0.6527481642866366,4
0.9993292570114113,0.00030989088118162165,0.00025267110322602256,9.884226601721357e-05,9.325317478214856e-06,0
0.02926148396316234,0.14080807160119269,0.48552475620798213,0.2577634986806171,0.08664218507669744,2
0.1194723932198238,0.10952053663381878,0.4774537309731848,0.28310708850673805,0.010446209967638112,1
0.001068738311221631,0.007318947744735631,0.06350490883043078,0.3978011869571063,0.5303062179702411,2
0.0023699466236260076,0.01748853083244937,0.15630520519910157,0.7360540692735622,0.08778224043441579,3
0.0003075759920113362,0.002053461078753841,0.023554347029686767,0.20100532221260564,0.7730792737624601,3
0.017460834736243828,0.4727869085377163,0.5014959033145533,0.006728555367333211,0.0015278397208386308,1
0.999325442314148,0.00021036695688962935,0.00022794014657847583,0.00017100249824579804,6.519152375403792e-05,0
0.04769344038245059,0.14099795935541187,0.28425509725021214,0.4162299743520256,0.1108235480314093,0
0.012939657664015464,0.028545628658667742,0.1292920736731235,0.4416844653942422,0.3875382018045702,4
0.009862445731839559,0.07638325134291742,0.2373080866637561,0.33619099561365345,0.3402551993205465,3
0.05856939034018797,0.2051816659029413,0.3906493548662374,0.31617122152890775,0.029428312227429226,3
0.9993852615356446,0.0001758755504852161,0.00021318583749234675,0.0001960649446118623,2.960922793135978e-05,0
0.9992339491844178,0.0003101874142885208,0.0001963105343747884,0.00021261400543153285,4.692032598541118e-05,0
0.5608306844026962,0.11059315227639961,0.16051943489436224,0.1498194323592435,0.018237275205672785,0
0.0009032709198529059,0.06437799081655916,0.6386871664624614,0.2931094758279255,0.00292207455278172,3
0.00024523529538671574,0.0010092132671821249,0.006961730280035762,0.1625955766278946,0.8291882846520415,4
0.08830854143970804,0.051199270614077697,0.1430409310391345,0.5846120259421032,0.1328392726882279,1
0.03216072203205032,0.6506808614652648,0.31179672172391687,0.004313924467953275,0.0010477742689356559,1
0.005397731960800109,0.5213228745044766,0.4697655121414913,0.00280300627566661,0.0007108543956381385,2
0.034109409326770326,0.03937138118556148,0.14731619670948218,0.531111149696301,0.2480918723951107,2
0.001208945059603811,0.0031009004088243036,0.013419802791418776,0.22642008641521533,0.7558502891667958,4
0.012761740772557905,0.5402633938997373,0.44293057742937103,0.0018494843723493922,0.0021947592648790875,1
0.9990672469139099,0.0002839832566678524,0.00032591071794740856,0.0002522103488445282,7.067450060276315e-05,0
0.09309222909834683,0.1276732315765277,0.4074660320789281,0.3527131086995241,0.01905536893061538,1
0.0318838462299457,0.05147896275669524,0.3531033972222152,0.4778589916503977,0.08567480866000425,1
0.020306982847546805,0.06721786492684603,0.21297087299987819,0.5912727209963589,0.10823158095364098,2
0.012725879744357663,0.5189844599752589,0.46398754068633563,0.003575441071974936,0.0007266598606967668,1
2.3449078960053582e-05,0.00017201949263268113,0.0025185821463533974,0.04004472870096837,0.9572412896830377,4
0.004845863400489436,0.061471716120487185,0.4625974188520513,0.4037882692799837,0.06729671409306592,3
0.0021446974048612713,0.010528452367018801,0.07833533113930881,0.43450426452177915,0.47448723105113694,3
0.41523828191077233,0.1917924463475639,0.3165358885850317,0.06458834484271178,0.01184499081646905,1
0.9993073105812073,0.00018591734697110952,0.00023110552574507893,0.0001570908207213506,0.00011856222117785364,0
0.00011289507465314162,0.0001574673320571144,0.001841314880609778,0.06983798378766107,0.9280503933608234,4
0.9992757081985474,0.00023482113028876482,0.0002750932879280299,0.00015520953165832908,5.9245161537546664e-05,0
0.042747613605871995,0.01669424653788954,0.09197665537586386,0.4757702826625915,0.37281120358729597,4
0.26821739954268453,0.07505880740532223,0.2946708067979223,0.3440921768551267,0.017960804928595878,0
0.00042175775426092285,0.02260900630756143,0.1589597162274738,0.6849445730889392,0.13306495966028073,2
0.0329644350869467,0.30414182370332965,0.44799644701990066,0.20747514867615627,0.007422186305595484,3
0.040460467277905865,0.19510317552645026,0.4177826130805132,0.32663583938327384,0.0200179159077278,2
0.9993335723876953,0.00022283722646534442,0.00023406476830132306,0.0001766458008205518,3.2872004521777856e-05,0
0.00036693771792747773,0.000412210023645013,0.005782503646594961,0.2918765974006301,0.7015617177476182,4
0.004256054741519461,0.2513177512597081,0.7383700944361077,0.003967718346180856,0.0020884063156273195,2
0.002305363012361159,0.005232160651199786,0.13586861951413223,0.7835369796473293,0.07305685188956963,3
0.11086362435572528,0.34356044279261944,0.346085730988883,0.19374839033717667,0.0057417971133788045,1
0.0021597727863793465,0.004358558728541377,0.049424979719610185,0.32211868577896113,0.6219379948141525,4
0.06653571772822629,0.14937580487363059,0.37129969894268333,0.38693132230374927,0.025857453730271884,2
0.04703195172499098,0.12304926832789287,0.18672489617531415,0.5938266232844006,0.04936727054568527,3
0.0003436148987064831,0.002689793940477981,0.009847310546587357,0.08127076082046113,0.905848526714658,4
0.0004646243511313371,0.0013633464985768743,0.017130088544408575,0.221499321158752,0.7595426811588932,4
0.0001595130880620423,0.0003967586209927332,0.0029073405018487444,0.1181259668075993,0.8784104337551684,4
0.000796029296240303,0.0024508890231875586,0.025170482912595715,0.3728912327633103,0.5986913546658138,4
0.9988671541213989,0.00021075441618449985,0.0005307260900735856,0.00034728432074189187,4.4155849900562315e-05,0
0.05079568052231707,0.08338487892248717,0.3806107368975623,0.4716495206847909,0.013559155033165354,3
0.00013450255466097236,0.0002551588481696568,0.002311363131824478,0.0684172138350636,0.9288817475207443,4
0.000362031844878493,0.0007353954253162211,0.01613688937824451,0.1032030838408147,0.8795625883872621,4
0.0256955781160492,0.04493141870553832,0.4918241386666038,0.40743499810798794,0.030113838836672596,2
0.007790957697763602,0.02351706952631062,0.11972439406298711,0.4975326105929426,0.35143492984263824,3
0.0006214736330449075,0.0030748016989307677,0.00594849241260551,0.10308290500743947,0.8872723490176446,4
0.0004062711235621557,0.0006194939667316375,0.006519470889165107,0.08440149661059897,0.908053232799667,4
0.4140933186017383,0.37496028974496054,0.1311463506976446,0.07268228415604883,0.007117777940630202,0
0.0005375693631120782,0.008424154692390592,0.030781691079828356,0.256368013719549,0.7038885538108786,4
0.1234630397637857,0.2606536749811189,0.3753560384680224,0.22749821998464462,0.013029036674447676,3
0.08182726276743309,0.07485299174309569,0.3478361262176463,0.42791811259997276,0.06756548506516845,2
0.0010980080797271855,0.011930469740068658,0.028945074724793147,0.29691983222517415,0.6611066125526845,4
0.007079528128218118,0.02509194542765313,0.12813883580613822,0.7867710544100419,0.0529186574621033,3
0.0011587839426740855,0.012792579581523755,0.029943426994912186,0.34206868110103444,0.6140364928033332,4
0.032204923026878954,0.5697319090975573,0.3924400632569153,0.0038097988353506854,0.0018133028030655677,1
0.0020311211937910976,0.013667456549051216,0.05004387062637,0.506997373400164,0.42726018966260815,4
0.1269156305245113,0.09701529142507855,0.24231411960977378,0.4671007439499296,0.06665419511919722,4
0.12142330825289563,0.20185296795299718,0.3895074497563583,0.27105193625927976,0.016164353797217368,2
0.041379313275052385,0.09618024227857723,0.201451835474594,0.5835492587930757,0.0774393144159138,3
0.0020958950626249295,0.004963013360672237,0.041920147948312836,0.852309126272021,0.09871176478320967,4
0.010361775574418692,0.11655717819948348,0.370328353765359,0.3738456162261589,0.12890709560608943,3
0.00020855380222204264,0.0030394234195976464,0.008367749415760187,0.08700830191039333,0.9013760017665767,4
0.007163847495492951,0.4437142814595365,0.5456538924944067,0.0018187648723835934,0.0016491880668095308,2
0.0003050254669394642,0.002424638872446961,0.024182226108475542,0.13655708939594918,0.8365310746560217,3
0.999264144897461,0.00031143458327278497,0.0002509766723960638,0.00015023048035800457,2.320929997949861e-05,0
0.00015786772416771273,0.0007256027877393647,0.004234032632924712,0.10413451612984068,0.8907479658096144,4
0.00023313515890013126,0.000645502408494335,0.010634465254747651,0.14813097521550245,0.8403559376376786,4
0.3500666721267492,0.2752943716491207,0.28629101548882685,0.0851853590250457,0.0031626193356896507,1
0.16484083515917775,0.1619131624425346,0.3709537967767126,0.29341211170009746,0.008880086005235769,3
0.0013926924183295217,0.004165624291947395,0.016499103677863055,0.2282036316407849,0.7497389954219603,4
0.04019372399599557,0.06734957624058119,0.3744508628894502,0.48716171993203733,0.03084409496272301,2
0.003021193621888782,0.007388732935279074,0.10867378831830957,0.6782072254483645,0.2027090952061143,3
0.001444483767841493,0.0006723691791617598,0.008585087124312687,0.347479400982906,0.6418186917283327,3
0.02306064920914678,0.02779984435443512,0.16832192231180243,0.7362893182920248,0.0445283002915261,2
0.2652455338631622,0.22230699999431894,0.3271662397781182,0.180078180547188,0.00520308828552204,3
0.021265524409484118,0.16266487149971484,0.5655875545695617,0.24402965392937953,0.006452423904066115,3
0.021023980365414693,0.029145868461192048,0.3818520406983086,0.5450687498611914,0.022909339938532197,2
0.06802314414131941,0.328489862979059,0.47441266352214717,0.12636961938302593,0.0027047487174675375,3
0.0004263165009473034,0.01772637143023714,0.026567803621128382,0.20643093211830815,0.7488485434536921,4
0.22033401375993492,0.20815295102532144,0.2896969428226711,0.2698892071793011,0.01192687375750381,1
0.002550168411158114,0.006815653923952994,0.045997346780618814,0.4712249848895572,0.473411810976984,4
0.0001934974898609881,0.0002016410554090856,0.003823375174897449,0.1504701780673558,0.8453113340392158,4
0.014170083958186442,0.032120364789142784,0.32346677361956017,0.5862575232464273,0.04398526332737996,3
