target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
3,0.11874112231704347,0.1434659780495905,0.32797749257246867,0.3563525212453596,0.05346288581553778
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
0,1.0,0.0,0.0,0.0,0.0
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.09715786959164252,0.1609352611211615,0.318514480338401,0.3565131626752957,0.06687922627349932
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.050392488439533464,0.21148179598134567,0.3994000354284934,0.2448577256907094,0.09386795445991808
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
2,0.1229112775614923,0.199220191772827,0.33861675861448504,0.30287294520342617,0.0363788268477696
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.12695095651815225,0.13392051065492885,0.32415508964655376,0.36209270835395896,0.0528807348264062
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,0.14728575699605004,0.13601016918923906,0.3130033790635355,0.3519080426145288,0.051792652136646695
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.050392488439533464,0.21148179598134567,0.3994000354284934,0.2448577256907094,0.09386795445991808
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.13803847836638938,0.1316361295454714,0.2989127816362287,0.37621417971436494,0.05519843073754563
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
2,0.11643150110244438,0.13372273076898297,0.26429039105931224,0.3699713341596093,0.11558404290965113
3,0.1381904194253099,0.11742856358201904,0.29189901761270176,0.39416625553878976,0.05831574384117954
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.10406794451691204,0.08925729676323599,0.25753253099174617,0.47863472990778655,0.0705074978203193
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
0,0.12365698334956333,0.1250341530992327,0.2942622647045876,0.39844512403627647,0.058601474810339976
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
0,1.0,0.0,0.0,0.0,0.0
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.01482758258603755,0.025473143978265965,0.07183712103895865,0.2971970659545668,0.590665086442171
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
4,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
3,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,1.0,0.0,0.0,0.0,0.0
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.12278199744000683,0.1290170007411051,0.302304385328586,0.38859483193525657,0.05730178455504565
1,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
0,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.09819374365705949,0.2014559676950102,0.33695936406659516,0.30986844727181145,0.05352247730952365
3,0.013250293607354437,0.019333068082453206,0.0580312314357676,0.29175750845983883,0.6176278984145859
4,0.013250293607354437,0.019333068082453206,0.0580312314357676,0.29175750845983883,0.6176278984145859
3,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
0,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
2,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
1,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
