target,prediction
8101.87,14827.366223214789
44293.49,14827.366223214789
34114.04,14827.366223214789
112914.35,14827.366223214789
21087.94,14827.366223214789
32194.75,14827.366223214789
6902.19,14827.366223214789
10018.09,14827.366223214789
11923.69,14827.366223214789
1897.91,14827.366223214789
9032.0,14827.366223214789
13696.42,14827.366223214789
16933.42,14827.366223214789
2794.59,14827.366223214789
6177.89,14827.366223214789
23666.76,14827.366223214789
20545.4,14827.366223214789
15190.9,14827.366223214789
9714.02,14827.366223214789
44580.58,14827.366223214789
24800.63,14827.366223214789
5988.81,14827.366223214789
6788.49,14827.366223214789
18298.02,14827.366223214789
2701.81,14827.366223214789
17448.33,14827.366223214789
13879.53,14827.366223214789
6309.61,14827.366223214789
7132.48,14827.366223214789
18834.31,14827.366223214789
15600.19,14827.366223214789
17046.63,14827.366223214789
11609.54,14827.366223214789
13552.34,14827.366223214789
148090.21,14827.366223214789
2071.54,14827.366223214789
7564.32,14827.366223214789
23944.33,14827.366223214789
5344.41,14827.366223214789
5859.46,14827.366223214789
12906.58,14827.366223214789
7278.29,14827.366223214789
21703.65,14827.366223214789
7661.84,14827.366223214789
46466.7,14827.366223214789
10126.65,14827.366223214789
6920.29,14827.366223214789
22572.91,14827.366223214789
30526.72,14827.366223214789
10446.86,14827.366223214789
5759.2,14827.366223214789
16786.63,14827.366223214789
14818.53,14827.366223214789
1799.96,14827.366223214789
1799.96,14827.366223214789
2385.71,14827.366223214789
8449.49,14827.366223214789
1969.35,14827.366223214789
47247.16,14827.366223214789
6312.46,14827.366223214789
13038.73,14827.366223214789
62541.03,14827.366223214789
2128.3,14827.366223214789
10195.21,14827.366223214789
16539.27,14827.366223214789
9940.62,14827.366223214789
36622.93,14827.366223214789
3860.47,14827.366223214789
10175.49,14827.366223214789
7463.33,14827.366223214789
1986.43,14827.366223214789
9440.88,14827.366223214789
9562.71,14827.366223214789
6292.27,14827.366223214789
9007.68,14827.366223214789
6663.21,14827.366223214789
7615.74,14827.366223214789
13511.77,14827.366223214789
9674.39,14827.366223214789
22405.23,14827.366223214789
6143.05,14827.366223214789
10168.5,14827.366223214789
5234.01,14827.366223214789
7111.3,14827.366223214789
7637.46,14827.366223214789
16825.88,14827.366223214789
23412.8,14827.366223214789
2714.07,14827.366223214789
83746.68,14827.366223214789
25601.13,14827.366223214789
11284.29,14827.366223214789
11821.03,14827.366223214789
16157.21,14827.366223214789
6191.49,14827.366223214789
15128.15,14827.366223214789
69204.78,14827.366223214789
15827.77,14827.366223214789
29319.81,14827.366223214789
7230.04,14827.366223214789
24521.68,14827.366223214789
6341.1,14827.366223214789
2871.2,14827.366223214789
6945.25,14827.366223214789
3732.53,14827.366223214789
11009.02,14827.366223214789
6208.67,14827.366223214789
36202.66,14827.366223214789
34050.4,14827.366223214789
11563.19,14827.366223214789
2870.7,14827.366223214789
7057.59,14827.366223214789
33645.0,14827.366223214789
3359.88,14827.366223214789
20607.14,14827.366223214789
10263.39,14827.366223214789
4542.89,14827.366223214789
4415.75,14827.366223214789
4594.72,14827.366223214789
29365.08,14827.366223214789
8692.87,14827.366223214789
21453.31,14827.366223214789
10177.04,14827.366223214789
5940.93,14827.366223214789
9587.81,14827.366223214789
8836.12,14827.366223214789
28314.01,14827.366223214789
8420.2,14827.366223214789
8269.16,14827.366223214789
4146.79,14827.366223214789
3800.96,14827.366223214789
4238.19,14827.366223214789
17336.43,14827.366223214789
11311.85,14827.366223214789
25234.19,14827.366223214789
10541.58,14827.366223214789
12395.35,14827.366223214789
11283.16,14827.366223214789
21165.99,14827.366223214789
11007.44,14827.366223214789
11700.43,14827.366223214789
5094.33,14827.366223214789
8714.95,14827.366223214789
4157.97,14827.366223214789
17113.46,14827.366223214789
7847.59,14827.366223214789
10022.03,14827.366223214789
20377.63,14827.366223214789
22584.68,14827.366223214789
12193.82,14827.366223214789
11518.69,14827.366223214789
7135.85,14827.366223214789
10850.38,14827.366223214789
9560.35,14827.366223214789
21446.78,14827.366223214789
19000.37,14827.366223214789
25579.49,14827.366223214789
24265.29,14827.366223214789
11324.97,14827.366223214789
31976.84,14827.366223214789
6146.34,14827.366223214789
18262.89,14827.366223214789
11967.77,14827.366223214789
43909.18,14827.366223214789
7068.48,14827.366223214789
1731.02,14827.366223214789
7123.66,14827.366223214789
5796.53,14827.366223214789
6416.76,14827.366223214789
41054.36,14827.366223214789
10795.34,14827.366223214789
9054.18,14827.366223214789
15790.06,14827.366223214789
12552.87,14827.366223214789
32115.42,14827.366223214789
1982.81,14827.366223214789
4092.93,14827.366223214789
26035.63,14827.366223214789
25485.45,14827.366223214789
4192.16,14827.366223214789
17733.58,14827.366223214789
4160.2,14827.366223214789
3578.04,14827.366223214789
63630.64,14827.366223214789
16555.34,14827.366223214789
15109.14,14827.366223214789
14539.21,14827.366223214789
24611.21,14827.366223214789
19662.79,14827.366223214789
5302.89,14827.366223214789
9091.38,14827.366223214789
28397.72,14827.366223214789
7750.76,14827.366223214789
14472.72,14827.366223214789
19264.18,14827.366223214789
7224.09,14827.366223214789
26983.93,14827.366223214789
4127.26,14827.366223214789
9400.37,14827.366223214789
3817.75,14827.366223214789
4128.56,14827.366223214789
12273.98,14827.366223214789
8793.43,14827.366223214789
3478.79,14827.366223214789
7526.3,14827.366223214789
25399.11,14827.366223214789
11788.96,14827.366223214789
9339.67,14827.366223214789
7299.02,14827.366223214789
19650.44,14827.366223214789
5195.28,14827.366223214789
5090.83,14827.366223214789
12142.48,14827.366223214789
22796.2,14827.366223214789
5674.73,14827.366223214789
6032.93,14827.366223214789
12197.39,14827.366223214789
10259.09,14827.366223214789
4775.22,14827.366223214789
36388.35,14827.366223214789
7764.3,14827.366223214789
29690.3,14827.366223214789
4776.7,14827.366223214789
2236.72,14827.366223214789
6898.5,14827.366223214789
4178.55,14827.366223214789
7060.23,14827.366223214789
11913.01,14827.366223214789
2293.82,14827.366223214789
7195.59,14827.366223214789
4419.98,14827.366223214789
2293.82,14827.366223214789
2274.18,14827.366223214789
4455.9,14827.366223214789
1252.73,14827.366223214789
5551.75,14827.366223214789
8299.73,14827.366223214789
12565.85,14827.366223214789
12428.91,14827.366223214789
17329.21,14827.366223214789
25057.64,14827.366223214789
4405.39,14827.366223214789
4241.8,14827.366223214789
3580.68,14827.366223214789
2411.28,14827.366223214789
1477.8,14827.366223214789
15444.81,14827.366223214789
39566.01,14827.366223214789
21322.31,14827.366223214789
7141.61,14827.366223214789
11541.59,14827.366223214789
9355.98,14827.366223214789
9710.68,14827.366223214789
5959.35,14827.366223214789
10235.3,14827.366223214789
18551.8,14827.366223214789
10769.79,14827.366223214789
19143.73,14827.366223214789
7527.38,14827.366223214789
14056.78,14827.366223214789
8621.81,14827.366223214789
16426.7,14827.366223214789
6242.63,14827.366223214789
7847.98,14827.366223214789
22980.35,14827.366223214789
8099.31,14827.366223214789
5824.77,14827.366223214789
3059.64,14827.366223214789
10102.78,14827.366223214789
14433.7,14827.366223214789
8804.77,14827.366223214789
6783.46,14827.366223214789
22876.29,14827.366223214789
3392.57,14827.366223214789
29513.17,14827.366223214789
5536.25,14827.366223214789
26441.15,14827.366223214789
20918.33,14827.366223214789
2862.39,14827.366223214789
8439.03,14827.366223214789
16747.55,14827.366223214789
17122.73,14827.366223214789
17358.29,14827.366223214789
45338.95,14827.366223214789
12563.07,14827.366223214789
4301.98,14827.366223214789
12217.97,14827.366223214789
3964.37,14827.366223214789
3058.24,14827.366223214789
10445.23,14827.366223214789
4047.58,14827.366223214789
3049.98,14827.366223214789
4800.36,14827.366223214789
7931.55,14827.366223214789
15737.96,14827.366223214789
5962.54,14827.366223214789
5855.34,14827.366223214789
4119.14,14827.366223214789
12063.49,14827.366223214789
2061.35,14827.366223214789
3970.73,14827.366223214789
10604.7,14827.366223214789
5556.95,14827.366223214789
4792.67,14827.366223214789
7993.52,14827.366223214789
18878.74,14827.366223214789
4935.07,14827.366223214789
7865.42,14827.366223214789
6070.64,14827.366223214789
26063.22,14827.366223214789
4498.06,14827.366223214789
3188.06,14827.366223214789
4857.95,14827.366223214789
4387.18,14827.366223214789
2376.46,14827.366223214789
5455.5,14827.366223214789
4998.28,14827.366223214789
45959.22,14827.366223214789
5821.29,14827.366223214789
5005.45,14827.366223214789
4001.7,14827.366223214789
36833.4,14827.366223214789
8248.13,14827.366223214789
16579.57,14827.366223214789
11380.29,14827.366223214789
7364.36,14827.366223214789
13246.13,14827.366223214789
28256.68,14827.366223214789
19014.92,14827.366223214789
66546.28,14827.366223214789
4599.23,14827.366223214789
7231.93,14827.366223214789
6270.02,14827.366223214789
4442.7,14827.366223214789
16562.14,14827.366223214789
7800.81,14827.366223214789
8073.61,14827.366223214789
13046.51,14827.366223214789
5720.01,14827.366223214789
13364.37,14827.366223214789
8409.21,14827.366223214789
10415.13,14827.366223214789
3757.52,14827.366223214789
32796.55,14827.366223214789
3026.87,14827.366223214789
4455.95,14827.366223214789
20282.76,14827.366223214789
34108.45,14827.366223214789
66244.36,14827.366223214789
3799.77,14827.366223214789
8734.56,14827.366223214789
7903.58,14827.366223214789
18087.33,14827.366223214789
6008.41,14827.366223214789
15277.81,14827.366223214789
1027.1,14827.366223214789
6992.44,14827.366223214789
4904.44,14827.366223214789
5506.72,14827.366223214789
38694.93,14827.366223214789
7951.2,14827.366223214789
11297.19,14827.366223214789
23171.0,14827.366223214789
5329.07,14827.366223214789
1893.33,14827.366223214789
63928.59,14827.366223214789
25885.35,14827.366223214789
3157.31,14827.366223214789
26794.77,14827.366223214789
10930.69,14827.366223214789
3689.74,14827.366223214789
8117.32,14827.366223214789
2678.68,14827.366223214789
12997.9,14827.366223214789
4386.59,14827.366223214789
2599.89,14827.366223214789
2429.69,14827.366223214789
63606.53,14827.366223214789
14136.15,14827.366223214789
5385.65,14827.366223214789
7418.5,14827.366223214789
8029.07,14827.366223214789
33520.08,14827.366223214789
26714.33,14827.366223214789
19573.24,14827.366223214789
5148.91,14827.366223214789
25853.35,14827.366223214789
14242.15,14827.366223214789
5781.48,14827.366223214789
7742.72,14827.366223214789
16272.16,14827.366223214789
34797.36,14827.366223214789
6753.78,14827.366223214789
34732.31,14827.366223214789
6931.42,14827.366223214789
24840.27,14827.366223214789
62782.5,14827.366223214789
2810.52,14827.366223214789
16316.59,14827.366223214789
9678.01,14827.366223214789
5811.25,14827.366223214789
17473.43,14827.366223214789
9882.85,14827.366223214789
5228.88,14827.366223214789
24307.89,14827.366223214789
5283.59,14827.366223214789
9729.24,14827.366223214789
10472.78,14827.366223214789
43372.02,14827.366223214789
10244.7,14827.366223214789
23622.81,14827.366223214789
24772.57,14827.366223214789
2654.89,14827.366223214789
1893.26,14827.366223214789
10802.28,14827.366223214789
5703.01,14827.366223214789
15647.93,14827.366223214789
8995.3,14827.366223214789
2638.03,14827.366223214789
7875.57,14827.366223214789
5055.05,14827.366223214789
8981.12,14827.366223214789
3225.12,14827.366223214789
19059.74,14827.366223214789
18070.62,14827.366223214789
4035.55,14827.366223214789
4833.37,14827.366223214789
3676.38,14827.366223214789
4612.26,14827.366223214789
2954.75,14827.366223214789
21763.27,14827.366223214789
53747.15,14827.366223214789
4921.82,14827.366223214789
2536.28,14827.366223214789
12018.34,14827.366223214789
21926.39,14827.366223214789
6820.47,14827.366223214789
4393.92,14827.366223214789
12537.24,14827.366223214789
2354.78,14827.366223214789
3892.45,14827.366223214789
5741.24,14827.366223214789
4114.73,14827.366223214789
2454.66,14827.366223214789
7725.99,14827.366223214789
2181.1,14827.366223214789
11841.94,14827.366223214789
2016.68,14827.366223214789
14264.79,14827.366223214789
10208.8,14827.366223214789
2813.46,14827.366223214789
22644.73,14827.366223214789
15613.3,14827.366223214789
91362.33,14827.366223214789
4145.21,14827.366223214789
19768.42,14827.366223214789
18963.32,14827.366223214789
15578.61,14827.366223214789
4486.63,14827.366223214789
30830.1,14827.366223214789
6467.34,14827.366223214789
8902.29,14827.366223214789
2415.96,14827.366223214789
14884.19,14827.366223214789
3502.17,14827.366223214789
7174.02,14827.366223214789
57768.0,14827.366223214789
18175.19,14827.366223214789
6308.05,14827.366223214789
5847.71,14827.366223214789
12874.03,14827.366223214789
14151.9,14827.366223214789
2725.56,14827.366223214789
5940.5,14827.366223214789
4853.02,14827.366223214789
8173.63,14827.366223214789
99910.62,14827.366223214789
7802.71,14827.366223214789
11186.2,14827.366223214789
50850.01,14827.366223214789
24466.48,14827.366223214789
7397.0,14827.366223214789
5254.56,14827.366223214789
6363.75,14827.366223214789
3403.39,14827.366223214789
10688.07,14827.366223214789
3741.79,14827.366223214789
117055.69,14827.366223214789
2346.96,14827.366223214789
7034.29,14827.366223214789
11963.03,14827.366223214789
3887.57,14827.366223214789
17508.27,14827.366223214789
9301.79,14827.366223214789
6407.23,14827.366223214789
24271.77,14827.366223214789
3536.89,14827.366223214789
4172.65,14827.366223214789
5501.47,14827.366223214789
26441.71,14827.366223214789
5929.62,14827.366223214789
1878.42,14827.366223214789
5021.03,14827.366223214789
14154.23,14827.366223214789
6754.48,14827.366223214789
6611.69,14827.366223214789
3765.74,14827.366223214789
4326.31,14827.366223214789
9448.44,14827.366223214789
