prediction,target
13007.487646263138,8778.27
25578.628980151603,21330.25
7847.178292348897,8782.47
28591.661694995353,26779.65
14628.422948997513,10683.02
14186.912450950638,10840.44
9265.403390005147,8815.45
13336.989327505147,16760.53
7957.374093130147,7435.62
9075.159005239522,7331.28
6457.759713247335,4936.68
16536.382665794386,26503.54
5526.748971059835,5112.62
7748.503487661397,6778.68
22421.347021263136,26772.15
6893.693184927022,12638.93
27905.234228294386,35213.21
9368.455880239522,8450.71
5391.37177379421,4363.23
8181.512032583272,18631.13
5054.865304067647,4655.25
5257.853097036397,5339.34
17243.165380638136,20594.36
4277.206307485616,4432.14
4740.913033559835,5989.54
15254.093603294388,23819.05
3382.0216151028035,5210.31
3924.9987269192097,5850.52
4180.73261363796,2947.43
7766.929024770772,4723.79
9252.495186880147,6924.7
49984.60603093285,56720.43
5195.543770864522,4336.96
42949.57673405785,40247.71
7577.653634145772,6631.38
6201.746041372335,5548.27
8899.599679067647,10120.58
9184.535958364522,9872.24
5664.950020864522,5382.93
8667.555245473897,6719.26
4191.5667811184285,3083.34
7475.436837270772,6356.18
4499.171151235616,11811.68
7275.356026723897,7712.05
6707.974068716085,5519.58
16141.813818138138,16066.94
45714.025551846586,41185.84
3396.8875818996785,2046.61
26493.448804370353,28391.18
5710.872140005147,4776.01
59704.657387784086,57861.69
28963.078687182853,27595.1
9689.246313255326,8086.41
56865.119301846586,46376.26
10911.621435325638,8729.18
10715.996679466263,8101.87
48846.511879971586,44293.49
43447.616372159086,34114.04
153326.8114692982,112914.35
28824.759351245353,21087.94
44381.750161221586,32194.75
6472.274483755147,6902.19
11966.284765403763,10018.09
14492.194677513138,11923.69
2981.561806753194,1897.91
11434.739111106888,9032.0
14526.015722435013,13696.42
17415.312353294386,16933.42
3703.9554529934285,2794.59
6304.493111684835,6177.89
27056.687085620353,23666.76
24659.761792651603,20545.4
15849.680029075638,15190.9
10471.925146263138,9714.02
49858.859536221586,44580.58
29410.841870776603,24800.63
5801.170235708272,5988.81
10195.86179177095,6788.49
18502.727392356886,18298.02
3549.3997889309285,2701.81
17685.196630638136,17448.33
15089.104589622513,13879.53
6269.709298208272,6309.61
9922.532934349076,7132.48
19959.391454856886,18834.31
15419.052587669388,15600.19
19745.055517356886,17046.63
16099.553808372513,11609.54
13387.915624778763,13552.34
169286.0387642045,148090.21
3739.6828089504597,2071.54
7505.765694692647,7564.32
25701.268628589103,23944.33
9500.010473411576,5344.41
5938.390206411397,5859.46
13344.515234153763,12906.58
10183.415746849076,7278.29
26812.421460620353,21703.65
7050.046944692647,7661.84
54754.824379971586,46466.7
11818.118749778763,10126.65
9447.07175270845,6920.29
26461.770093432853,22572.91
31328.972730151603,30526.72
11294.942480247513,10446.86
6585.435860708272,5759.2
16294.238134544388,16786.63
21429.514722339103,14818.53
2830.4823084621785,1799.96
2848.9329310207722,1799.96
4041.0700159817097,2385.71
7508.012765005147,8449.49
2967.0366907863972,1969.35
52480.291176846586,47247.16
10052.56491677095,6312.46
15002.232031028763,13038.73
63025.118325284086,62541.03
3509.2740565090535,2128.3
13059.510839622513,10195.21
15940.541357200638,16539.27
12348.484472435013,9940.62
47949.831215909086,36622.93
4729.993722036397,3860.47
11869.984472435013,10175.49
7212.46405895046,7463.33
2979.3165674953816,1986.43
11532.531347435013,9440.88
13076.476659935013,9562.71
5124.738717153585,6292.27
11126.294286888138,9007.68
6425.658761098897,6663.21
9872.993383567826,7615.74
15267.280859153763,13511.77
8781.243966177022,9674.39
17797.138525169386,22405.23
6093.858834341085,6143.05
12443.274511497513,10168.5
5983.983834341085,5234.01
8188.753487661397,7111.3
10627.306249778763,7637.46
22652.492261401603,16825.88
29220.423902026603,23412.8
3731.815682485616,2714.07
108972.96576617325,83746.68
29454.208569995353,25601.13
13074.160741966263,11284.29
12601.695898216263,11821.03
20256.592359057853,16157.21
6222.995064809835,6191.49
17597.704443138136,15128.15
58706.483559659086,69204.78
16148.374120872513,15827.77
29988.576245776603,29319.81
9684.237646263138,7230.04
27813.126538745353,24521.68
6168.98847301296,6341.1
3662.2733240871785,2871.2
5324.078682973897,6945.25
4728.657784536397,3732.53
12820.216894310013,11009.02
6202.279610708272,6208.67
40798.106606534086,36202.66
29283.524976245353,34050.4
12884.986425560013,11563.19
4130.950631216085,2870.7
10061.010839622513,7057.59
41379.812172940336,33645.0
4320.210457876241,3359.88
19044.908544700636,20607.14
12113.635595481888,10263.39
5129.05048473171,4542.89
5167.528634145772,4415.75
5181.658150747335,4594.72
31831.816968432853,29365.08
10621.978613060013,8692.87
19852.107763450636,21453.31
13267.736181419388,10177.04
5723.58222301296,5940.93
12799.654882591263,9587.81
11985.277929466263,8836.12
18725.014501731886,28314.01
11196.296240013138,8420.2
10861.770605247513,8269.16
4533.477059438741,4146.79
4718.730538442647,3800.96
4797.033028677022,4238.19
24837.198316089103,17336.43
12547.108495872513,11311.85
21260.344091575636,25234.19
9049.410714223897,10541.58
12481.068945091263,12395.35
9195.535470083272,11283.16
16553.270849388136,21165.99
16067.390966575638,11007.44
12358.112890403763,11700.43
5151.72480113796,5094.33
8206.836251333272,8714.95
4768.179268911397,4157.97
16332.800146263138,17113.46
7841.909981802022,7847.59
12004.256173208272,10022.03
22545.181982200636,20377.63
19698.890966575636,22584.68
16985.540380638136,12193.82
14676.180517356888,11518.69
7127.534615591085,7135.85
7103.51630504421,10850.38
11478.153417747513,9560.35
25819.529859057853,21446.78
25399.714429370353,19000.37
30520.219312182853,25579.49
29748.848706714103,24265.29
14429.712499778763,11324.97
32829.13239812035,31976.84
5976.139229848897,6146.34
25380.826734057853,18262.89
15228.680029075638,11967.77
61846.314614346586,43909.18
11133.253027122513,7068.48
2877.2186976223347,1731.02
11339.452490013138,7123.66
6128.343087270772,5796.53
9045.500585716263,6416.76
51317.703286221586,41054.36
13561.199316185013,10795.34
11852.070898216263,9054.18
16965.365087669386,15790.06
13429.876806419388,12552.87
29403.620191089103,32115.42
3064.1843958645222,1982.81
4942.93915660671,4092.93
40977.150063565336,26035.63
29907.274487964103,25485.45
5102.174264028585,4192.16
23217.542554370353,17733.58
4643.972603872335,4160.2
4438.267342641866,3578.04
101815.89154742325,63630.64
22493.386792651603,16555.34
22462.585523120353,15109.14
22582.450757495353,14539.21
29777.810132495353,24611.21
23908.235425464103,19662.79
5976.696602895772,5302.89
12099.149755638138,9091.38
28919.698804370353,28397.72
9980.913915794388,7750.76
21079.460278979728,14472.72
22628.635816089103,19264.18
9515.445532005326,7224.09
27440.348706714103,26983.93
4444.086251333272,4127.26
13847.198339622513,9400.37
4627.8470545559285,3817.75
6285.16083629421,4128.56
14094.617773216263,12273.98
9749.196508567826,8793.43
3958.2331019192097,3478.79
10046.7656003647,7526.3
27216.479566089103,25399.11
13209.631689231888,11788.96
10981.347997825638,9339.67
10662.190771263138,7299.02
27190.606030932853,19650.44
6624.895089223897,5195.28
5107.816475942647,5090.83
12466.932470481888,12142.48
26001.264234057853,22796.2
5376.482735708272,5674.73
9270.310156028763,6032.93
11377.828466575638,12197.39
10432.37253395845,10259.09
9425.27194802095,4775.22
47587.349770596586,36388.35
9607.474706810013,7764.3
39936.473794034086,29690.3
5551.675850942647,4776.7
3276.6625452785847,2236.72
9774.865331810013,6898.5
5486.102120473897,4178.55
6818.431710317647,7060.23
12120.056005638138,11913.01
3310.210946157491,2293.82
10225.193184927022,7195.59
3419.1841517238972,4419.98
3408.3990565090535,2293.82
4108.6646815090535,2274.18
4663.509591177022,4455.9
2970.485848501241,1252.73
4369.062813833272,5551.75
8227.206368520772,8299.73
14751.493261497513,12565.85
13508.276708763138,12428.91
14794.586034935013,17329.21
23013.327001731886,25057.64
4646.138741567647,4405.39
5019.866158559835,4241.8
4277.5135584621785,3580.68
3200.2108851223347,2411.28
2751.586648061788,1477.8
16619.062841575636,15444.81
37795.74372624535,39566.01
18268.954443138136,21322.31
7040.603829458272,7141.61
12116.932958763138,11541.59
11336.326513450638,9355.98
7334.111275747335,9710.68
5609.751778677022,5959.35
11874.646337669388,10235.3
13910.901464622513,18551.8
12547.046972435013,10769.79
19425.369482200636,19143.73
7378.35614879421,7527.38
13195.333349388138,14056.78
12181.774999778763,8621.81
16448.83408181001,16426.7
6769.47040660671,6242.63
10427.4697019272,7847.98
27051.037183276603,22980.35
10465.421240013138,8099.31
6188.380440786397,5824.77
4285.201424673116,3059.64
12838.003027122513,10102.78
16494.186376731886,14433.7
7729.107491567647,8804.77
5892.737252309835,6783.46
19666.239599388136,22876.29
4094.350594594991,3392.57
31972.941480151603,29513.17
5624.956856802022,5536.25
26228.490796557853,26441.15
12258.617040794388,20918.33
3847.2986536770222,2862.39
7622.981026723897,8439.03
14711.754247825638,16747.55
17847.135107200636,17122.73
16601.609228294386,17358.29
47540.732583096586,45338.95
15173.629003685013,12563.07
4879.928170278585,4301.98
14305.339941185013,12217.97
4533.74970348171,3964.37
3414.064705923116,3058.24
13187.901464622513,10445.23
4431.655037954366,4047.58
3603.7822962551472,3049.98
4926.439522817647,4800.36
11297.855322044388,7931.55
23335.047925464103,15737.96
5219.15595348171,5962.54
6015.837960317647,5855.34
4629.898018911397,4119.14
15162.371679466263,12063.49
3110.965371206319,2061.35
4547.970223501241,3970.73
12322.786718528763,10604.7
9612.066625755326,5556.95
4646.817879751241,4792.67
11629.120947044388,7993.52
23505.349194995353,18878.74
5397.914864614522,4935.07
10027.191991966263,7865.42
6152.550728872335,6070.64
25469.468823901603,26063.22
4841.243477895772,4498.06
3845.885262563741,3188.06
5108.48554332546,4857.95
4883.574532583272,4387.18
3487.2151575832722,2376.46
8502.115059927022,5455.5
6603.133736684835,4998.28
42028.36872624535,45959.22
6506.953194692647,5821.29
4561.7716151028035,5005.45
4226.63935191921,4001.7
35928.37263249535,36833.4
8259.678292348897,8248.13
15605.587988060013,16579.57
13206.813329856888,11380.29
8292.704659536397,7364.36
13895.968847435013,13246.13
23063.557958763136,28256.68
18568.312841575636,19014.92
78233.3605127841,66546.28
5034.076241567647,4599.23
6744.043282583272,7231.93
12268.977148216263,6270.02
6463.188057973897,4442.7
16745.18955056001,16562.14
6376.583565786397,7800.81
7566.158272817647,8073.61
13469.347021263138,13046.51
5611.519478872335,5720.01
13874.535253685013,13364.37
7251.961373403585,8409.21
12123.969335716263,10415.13
4280.0374842434285,3757.52
24599.508154075636,32796.55
3731.7924280910847,3026.87
4373.36835582546,4455.95
18743.805517356886,20282.76
37894.88142155785,34108.45
71199.8546534091,66244.36
4253.4556971340535,3799.77
10649.976171653763,8734.56
8276.526925161397,7903.58
15035.020361106888,18087.33
6843.48017223171,6008.41
17434.356786888136,15277.81
2700.618142202413,1027.1
10926.687353294388,6992.44
5888.86933238796,4904.44
5817.400338247335,5506.72
33853.57087468285,38694.93
7225.832589223897,7951.2
13348.750097435013,11297.19
21817.273290794386,23171.0
5243.808907583272,5329.07
2849.089852407491,1893.33
62264.325356534086,63928.59
28013.704663745353,25885.35
3735.3336878567097,3157.31
29834.748609057853,26794.77
13314.228857200638,10930.69
4594.4412928371785,3689.74
8218.663399770772,8117.32
3506.7766810207722,2678.68
12785.924902122513,12997.9
5164.84394176296,4386.59
3330.9813318996785,2599.89
3256.9365931301472,2429.69
65438.272622159086,63606.53
15180.167333763138,14136.15
5626.876534536397,5385.65
6405.84491832546,7418.5
7997.649239614522,8029.07
28593.073804370353,33520.08
29252.681226245353,26714.33
27521.175855151603,19573.24
5090.539010122335,5148.91
30358.625073901603,25853.35
23902.912183276603,14242.15
9175.939794700638,5781.48
10466.955297630326,7742.72
16657.45273415376,16272.16
23759.432202807853,34797.36
9198.177587669388,6753.78
53388.368325284086,34732.31
9747.705297630326,6931.42
12353.696386497513,24840.27
41751.00349187035,62782.5
3614.3716517238972,2810.52
23329.633862964103,16316.59
11825.512548606888,9678.01
8795.0331784897,5811.25
28814.022046557853,17473.43
13756.480566185013,9882.85
6432.520455434835,5228.88
28849.881421557853,24307.89
8959.186865013138,5283.59
12907.153173606888,9729.24
12927.213476341263,10472.78
43360.780434659086,43372.02
12773.349218528763,10244.7
24108.845777026603,23622.81
31649.228589526603,24772.57
3131.0096522121785,2654.89
2995.2715540676472,1893.26
15041.785741966263,10802.28
9497.0156003647,5703.01
18877.283544700636,15647.93
11366.889013450638,8995.3
3253.027840688741,2638.03
11015.095800560013,7875.57
5867.470528677022,5055.05
10395.031103294388,8981.12
4163.593575552022,3225.12
19602.201025169386,19059.74
26092.846265307853,18070.62
4391.310494497335,4035.55
5440.012642934835,4833.37
6413.794259145772,3676.38
5407.342598989522,4612.26
3387.644051626241,2954.75
34897.87849187035,21763.27
51962.340004971586,53747.15
5103.789986684835,4921.82
3206.9795618801472,2536.28
17058.321142356886,12018.34
11038.697363060013,21926.39
9789.933813255326,6820.47
5210.641549184835,4393.92
13896.616308372513,12537.24
3569.2249842434285,2354.78
4639.682076528585,3892.45
9798.847753685013,5741.24
4569.427254751241,4114.73
3255.8700037746785,2454.66
6697.554635122335,7725.99
3496.0573206692097,2181.1
14424.989843528763,11841.94
3078.9031458645222,2016.68
15176.478857200638,14264.79
11211.313818138138,10208.8
3275.609139516866,2813.46
11065.701025169388,22644.73
14686.068212669388,15613.3
89870.75873492325,91362.33
4530.532723501241,4145.21
25798.055249682853,19768.42
12010.009618919388,18963.32
15373.312109153763,15578.61
4702.733712270772,4486.63
31845.431226245353,30830.1
9572.58249489595,6467.34
11773.150976341263,8902.29
3270.6048670559285,2415.96
15467.377050560013,14884.19
4108.255806997335,3502.17
3698.9477015285847,7174.02
36573.12045876314,57768.0
17100.278661888136,18175.19
7033.103463247335,6308.05
6307.551705434835,5847.71
7895.111641958272,12874.03
18173.140478294386,14151.9
4878.247994497335,2725.56
7080.48749645046,5940.5
5894.552559927022,4853.02
10237.525704458272,8173.63
84525.3038721591,99910.62
7125.716744497335,7802.71
13655.222509544388,11186.2
60138.61579655786,50850.01
21388.835790794386,24466.48
7501.98749645046,7397.0
5526.86103160671,5254.56
6253.027291372335,6363.75
4396.183663442647,3403.39
11671.855566185013,10688.07
4427.8372889309285,3741.79
117979.62787554825,117055.69
2879.5160303860066,2346.96
9949.346899192826,7034.29
14676.617773216263,11963.03
4529.28778941921,3887.57
16389.46542946626,17508.27
11432.074560325638,9301.79
6205.106026723897,6407.23
25860.259839526603,24271.77
5044.888253286397,3536.89
4759.247017934835,4172.65
5598.44208629421,5501.47
30672.466382495353,26441.71
4682.085274770772,5929.62
3281.071541860616,1878.42
4856.947335317647,5021.03
12884.128027122513,14154.23
10985.202734153763,6754.48
10869.802343528763,6611.69
4853.025216177022,3765.74
5181.087227895772,4326.31
11022.858007591263,9448.44
