target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.9997929315128695,8.333826352978944e-05,0.0001045449270728087,1.9159600743364282e-05,2.5695784566280245e-08
4,0.001917967686948415,0.018396689945389528,0.1548366024692312,0.40186891075735315,0.4229798291410776
3,0.18067097430785584,0.13465328023441395,0.255220698168335,0.3645396995843983,0.06491534770499693
0,0.9397359114231277,0.025328983472423138,0.03348090335919566,0.0014534000980678983,8.016471854788205e-07
2,0.09503053848701072,0.2707568689271385,0.49921900265407554,0.12760941730241035,0.007384172629364889
3,0.0020471478424950946,0.00975316881319663,0.07406998682265932,0.38408282830760015,0.5300468682140487
4,6.337408446107445e-06,0.0004359134535359923,0.011190876152763235,0.2757647486402855,0.7126021243449692
1,0.022434081429117278,0.32604647305546475,0.6227631304470478,0.028278032159094375,0.00047828290927582517
3,5.074329508247339e-05,0.003997573708599511,0.04335994440467981,0.8135452307224608,0.13904650786917755
0,0.06528777511910404,0.10089136992938506,0.2422380949758721,0.5105431806921252,0.08103957928351352
3,2.343062135005153e-05,0.0009683799351757759,0.018624711876535156,0.333644777205347,0.646738700361592
4,0.0034361165698819553,0.016301534058243153,0.10223703829379542,0.4920106804594359,0.38601463061864355
0,0.9999989710517372,3.880117002343223e-07,2.5780637359657814e-07,3.82965203858361e-07,1.6498503113202193e-10
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.1728052309882562,0.1991851907529483,0.36012539252337533,0.2403463107872076,0.027537874948212655
4,0.00016296362365144143,0.00248370567351176,0.032501740849673104,0.3340123964473447,0.630839193405819
2,0.0006854235165192006,0.004942221369636465,0.048599645423128994,0.32957079247759663,0.6162019172131188
3,0.08921655992954294,0.11164563090924846,0.2503340965965997,0.4714397153424555,0.0773639972221534
3,0.08658493230619586,0.0950216464891423,0.24150913695117046,0.4520641714354061,0.12482011281808535
2,0.007143287872237646,0.33262682970158053,0.6515634132594693,0.00860603078549441,6.043838121803942e-05
2,0.27185700075083596,0.13596176335410584,0.2653105850167855,0.27639219409643656,0.05047845678183602
4,0.0021745333911626333,0.009380774729743909,0.07161021081274885,0.35721561998523205,0.5596188610811126
3,3.388348354593366e-05,0.0007286648163964738,0.014082884928145464,0.1933618555652063,0.7917927112067058
2,0.010063022592016867,0.18530253858098855,0.6807086106750562,0.11534376650950642,0.008582061642432106
3,0.09685363572572622,0.11449160713730189,0.2520172877180145,0.4604029403994684,0.07623452901948888
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,1.6472311638712802e-05,0.0006766500972330058,0.014450091333131854,0.26871820103851657,0.7161385852194798
3,0.004042981315250152,0.01866593375722254,0.11058895989551082,0.5150135855678446,0.35168853946417195
4,0.0005285483139781558,0.005835936150544594,0.056137377787627896,0.4495687115715398,0.48792942617630963
3,0.00048523564607750046,0.013544841181723081,0.0831161973676525,0.8203479551856262,0.08250577061892074
4,0.00011831335104923488,0.002082735066135314,0.029174819550178012,0.3264296878218509,0.6421944442107864
3,0.0016677834499723284,0.013192282445056241,0.09122120722572459,0.5618738965517373,0.3320448303275095
3,0.01095115187670964,0.05128834789864137,0.17641999791340468,0.6718083674215476,0.08953213488969673
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999998113096121,1.0155515641640282e-07,6.166267665835959e-08,2.5471512373727862e-08,1.04239202703868e-12
0,0.9999985957059204,3.2327202776747104e-07,5.412423737016281e-07,5.392085894724419e-07,5.710885607467067e-10
3,0.001246791483013914,0.012736510585158034,0.08925144183193444,0.6136260156143627,0.2831392404855308
3,0.026316978151681703,0.07256860767247947,0.21022496737694613,0.603460152071549,0.08742929472734368
4,0.00043722157203575194,0.004179309300396827,0.04448500983220895,0.34900568916251484,0.6018927701328437
2,0.016086011366741797,0.05986963502243368,0.19115024202524872,0.643913004454154,0.08898110713142186
4,6.166793944586562e-06,0.0002951053658350006,0.008056150846444761,0.175132264219946,0.8165103127738296
1,0.0003672807530871524,0.008810826613195608,0.07075314272886411,0.727079191136283,0.19298955876857013
2,0.060879452157785154,0.09852627806889422,0.24012909979726166,0.5187244625469581,0.08174070742910083
3,2.4652254234866988e-05,0.001011981339341657,0.019191414178708146,0.34100952334191825,0.6387624288857972
2,0.016040845702138415,0.21639461383919187,0.58347160503437,0.1777913137666135,0.006301621657686208
4,0.011736085642468794,0.05274979346682846,0.17904335790425838,0.6670009621264256,0.08946980086001882
3,0.017236671472567255,0.06153398659579474,0.19382749586014947,0.6385764649116907,0.08882538115979781
0,0.22319299536327358,0.1447541277805092,0.25847389041769425,0.31743810768470726,0.056140878753815765
0,0.9999996609812721,2.1507927237983858e-07,7.183932023656784e-08,5.209848464154764e-08,1.650457324895022e-12
2,0.020764546895588147,0.06621061915015845,0.20105791838302436,0.6236577169073928,0.08830919866383627
3,4.025362915236203e-05,0.0010225638356108184,0.018371353277560756,0.26266370953765844,0.7179021197200176
2,0.05743194516689899,0.30139476612126326,0.5631115993299369,0.07531346617436767,0.0027482232075331015
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,3.154141021498298e-06,0.0002231590851992915,0.006907887405828541,0.1849264810210475,0.8079393183469031
4,2.249972208092466e-06,0.00030058815076438623,0.009237658127001518,0.3200380415443125,0.6704214622057135
1,0.021616461579663293,0.06725728648243312,0.2026186473975366,0.6203293690203184,0.08817823552004858
4,0.0009016385888445321,0.006898763705989376,0.06110963715598232,0.40804516531235924,0.5230447952368246
1,0.2034087011933483,0.16730104589433056,0.3002754364743519,0.2866431308306574,0.042371685607311804
4,5.399998195760853e-06,0.0003429882892119016,0.009327907257014875,0.2274110414481938,0.7629126630073837
0,0.9999912494161285,6.46205351468145e-06,1.8770918583982047e-06,4.1143268186399855e-07,5.8166813655712495e-12
0,0.9999892085487896,7.238752056409698e-06,3.174883396604721e-06,3.778060647621142e-07,9.692499873814746e-12
4,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,2.954831692885354e-08,1.441395491319219e-05,0.001175830326438842,0.10048448795527355,0.8983252382150575
4,1.5926736577727197e-05,0.0005646212141058756,0.012461199048643986,0.22090303897531718,0.7660552140253553
0,0.9999999366141028,4.364242441541071e-08,1.0933508082283908e-08,8.809869071858845e-09,9.558984941272119e-14
0,0.10618194279644534,0.13902458105591592,0.2958946319773509,0.40155098953551494,0.05734785463477299
2,0.001938234083836288,0.3303280170086465,0.6655074956212613,0.0022203974400088373,5.855846247173976e-06
0,0.9999999524174319,4.821170418838838e-09,6.819322382484959e-09,3.59074148303142e-08,3.466059762582614e-11
3,0.02157188238990897,0.06720322747171556,0.20253854335377558,0.620501211424534,0.088185135360066
1,0.06370288365420693,0.10005749403375096,0.24150715513033807,0.5134416942735249,0.08129077290817913
1,0.04628033065003055,0.30983419452610855,0.5819414141901482,0.060118647663735585,0.0018254129699771108
2,0.0025394374533652692,0.32414363170799954,0.6697208937397748,0.003583528435573622,1.2508663286843274e-05
3,0.00022621692347209106,0.002009326403953536,0.026331305481408867,0.216983500886196,0.7544496503049695
3,0.009007713273831342,0.025030683337030388,0.12929359797129827,0.46408400055934984,0.37258400485849025
2,0.003982708111333622,0.10812279134054524,0.5226731916837344,0.33584014591422195,0.029381162950164855
4,0.0011572463037104136,0.006253270756803691,0.05555038515149093,0.32197825666213825,0.6150608411258567
4,5.6949030995618066e-05,0.001109642514688418,0.018881704823044767,0.2371844787388467,0.7427672248924244
3,0.009001434364711704,0.047340465036720916,0.16907979628952466,0.6849489228874541,0.08962938142158859
2,0.14665267670726503,0.17810286285748542,0.3544072862442163,0.28134841111553105,0.03948876307550216
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,9.193981580602436e-07,0.00012131585677268847,0.004790201267406039,0.18165726642598892,0.8134302970516742
4,8.727609756132736e-06,0.00034750124068213606,0.008866655255339246,0.1742120261910153,0.8165650897032073
3,0.07969606026777598,0.10773597855229516,0.24769117943965266,0.4860760660602593,0.07880071568001687
0,0.9999997978764426,5.980670788950945e-08,5.468989749643163e-08,8.760189102589067e-08,2.5060925979104335e-11
2,0.01651272272467874,0.3293167748490493,0.6333366358087612,0.020560010419443314,0.00027385619806763884
3,2.6784762215062007e-06,0.00020782142865191744,0.006635773626239732,0.18668309260244673,0.8064706338664401
2,0.043337532102390525,0.31199279554455933,0.5869187436233856,0.056137351451289126,0.001613577278375458
2,0.019963259504434297,0.32747336502796026,0.6271311901323608,0.025045568419549295,0.0003866169156953983
0,0.9999968633044979,1.047042299509765e-06,1.3344916183271182e-06,7.539664281746638e-07,1.1951560877447284e-09
1,0.020159626128834318,0.32736286815966154,0.6267820623122466,0.025301873192150205,0.0003935702071072926
0,0.9999685876856208,1.3214776140482193e-05,1.0103315497580841e-05,8.086750907882705e-06,7.47183302777262e-09
0,0.9761980127635449,0.0054769318505760506,0.011844345103573238,0.006199336660309797,0.00028137362199589675
3,0.022582572427917762,0.06841037053527116,0.2043142432482477,0.6166652535477721,0.08802756024079128
3,0.11557993953770676,0.2529026907287674,0.4636403413669952,0.15680277373434098,0.01107425463218946
3,0.002733247041707928,0.017256221056535185,0.10602373074638764,0.569183920949327,0.30480288020604235
4,6.0182632430769586e-05,0.001670070563382833,0.026145231923597124,0.3677966206433754,0.6043278942372139
2,0.01422003146354966,0.06138748013526012,0.20059146273416276,0.6413754475246571,0.08242557814237038
3,0.0023721012798269747,0.009939331486883727,0.07423851042868636,0.36290545541795877,0.5505446013866442
1,2.8745055027660017e-05,0.0018995131601250938,0.029747811064578612,0.5973375946823574,0.3709863360379112
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.042706381358531595,0.08694640823750062,0.22827864955494312,0.5573612704493834,0.08470729039964128
3,0.049222140390655734,0.06624657726785406,0.21153918254978152,0.4696242438923256,0.2033678558993832
4,8.431649690927538e-05,0.0028561148263040416,0.03760901450078309,0.5375101869967023,0.42194036717930145
4,0.0025882885273753745,0.022542350142339414,0.138128679992335,0.5988240808816286,0.23791660045632146
3,0.0004069338453354312,0.004513801027759903,0.04745094501166413,0.39381815933318265,0.5538101607820579
0,0.9999999858911792,6.5992583206464485e-09,3.2081927209479175e-09,4.30103893446685e-09,3.3059629456603044e-13
1,0.2093807952617338,0.13846221625359897,0.2524586983680842,0.3383074766543553,0.06139081346222771
3,0.03127144741855775,0.07748208038055204,0.21680638051219117,0.5878269420232406,0.0866131496654584
2,0.01048444413993231,0.026081784306632425,0.13188190716507414,0.44871630985718625,0.38283555453117485
3,0.0012404309642593588,0.016030281678628022,0.09876355698262376,0.7119529174088393,0.17201281296564952
4,7.351153105760221e-05,0.001570271721372472,0.0244272725213049,0.3079262554319822,0.6660026887942828
4,0.00014973258389605983,0.002727172443148137,0.035202474662646886,0.38716122632921174,0.5747593939810972
4,3.139162808087355e-05,0.0021447622025466697,0.03193359684441888,0.6376644260889441,0.32822582323600946
4,2.4262750379130234e-05,0.0013194479578493607,0.02349269390343384,0.4573315941189559,0.5178320012693818
2,0.0592487316241293,0.09761388482731885,0.23928621331868266,0.5218491756592752,0.08200199457059398
3,0.006625241704754594,0.0235108061564504,0.12554732992479917,0.5045107491213029,0.33980587309269294
1,0.1265448496018359,0.24308142232261043,0.44437953482355375,0.17254888298847318,0.013445310263526728
4,0.0008496651068341013,0.006067437868617997,0.05581622811724419,0.3675538923869744,0.5697127765203293
4,1.2549494599031214e-08,7.64349641617923e-06,0.0007526959056524897,0.07569240828605005,0.9235472397623867
3,0.006796655831386547,0.04215543884186616,0.15883332833121402,0.7026319241765145,0.08958265281901888
4,1.9803373989683887e-05,0.0014438494069474962,0.02522634425695438,0.5498319660701125,0.4234780368919959
0,0.9897824326614548,0.002663958010723825,0.007235301116046427,0.0003162759980005442,2.0322137745200664e-06
3,0.0016653391296119866,0.02320667036724116,0.11368240999837481,0.7745296092925509,0.08691597121222108
3,0.00033847599089119985,0.005260745785268327,0.05346216612051305,0.5029907950761863,0.4379478170271411
0,0.1571479933833758,0.13056707012423152,0.25635172097782366,0.38801198451361657,0.0679212310009524
1,0.1379886385244639,0.23260788707659133,0.42403110065404687,0.18910966183578834,0.016262711909109617
2,0.11250977793914967,0.25561588142733455,0.46899620112487184,0.15241495248667924,0.010463187021964672
1,0.20881384071401024,0.13839805605044417,0.25252571648548244,0.3388033745790817,0.06145901217098146
1,0.003921164857792431,0.33220742072062764,0.6592352019828532,0.004615581422765517,2.0631015961285725e-05
3,5.725347999928118e-05,0.0014498782510862975,0.02350640838540014,0.32277534711818084,0.6522111127653334
0,0.9999993260116395,3.2137837321483827e-07,3.2375564457828317e-07,2.88514073851588e-08,2.9355042884787233e-12
0,0.9999905403284777,1.5225174553268719e-06,3.803515715555216e-06,4.1229700658309905e-06,1.0668285761362498e-08
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.09127340394157794,0.1124359158736024,0.25082274092796725,0.46841009903368613,0.07705784022316631
3,0.00810023673016056,0.022142007311942186,0.12014015068671319,0.4364361034028752,0.41318150186830876
0,0.9999977307278112,1.6260534686905484e-06,5.255340774231938e-07,1.1768295520361557e-07,1.687521467934894e-12
0,0.9999974263680258,5.775245396492951e-07,1.0395082565745203e-06,9.509590695609612e-07,5.6401083527905874e-09
4,4.108305760698393e-06,0.0003421949625222465,0.009619071471503433,0.2653964136021757,0.7246382116580379
0,0.024840960173579476,0.3245891418226536,0.6185521237590734,0.031441514740749785,0.0005762595039437947
0,0.9999934304987392,4.417553116705485e-06,1.8934078966623173e-06,2.585338831200067e-07,6.364270868563501e-12
2,0.08437137358526546,0.10970973928506918,0.24907121301173266,0.4787565913773494,0.07809108274058331
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.10988937324572115,0.11884061204548209,0.2541496879191626,0.44276952548137627,0.07435080130825793
4,0.0002686892672232128,0.0026859405383729707,0.03286134133373696,0.2768952891141568,0.6872887397465101
4,1.6772272288078864e-06,0.00015803521310500692,0.005565472287713198,0.17599906844901056,0.8182757468229425
2,0.031034310105610877,0.3206032853789584,0.6078543543108355,0.039640528732287426,0.0008675214723077861
4,5.331498008441532e-06,0.0003118635142014673,0.008613544289197297,0.2042212105641852,0.7868480501344075
4,0.00037787450838691405,0.003268176204410428,0.03714271402851103,0.28676224723681115,0.6724489880218805
1,0.04128707414428237,0.3134770911439286,0.5903912904005635,0.0533708874484681,0.0014736568627574463
