target,prediction
8101.87,17650.222928802556
44293.49,67464.63236363637
34114.04,67464.63236363637
112914.35,142159.24087719293
21087.94,36203.98162373143
32194.75,67464.63236363637
6902.19,6253.00504439559
10018.09,17650.222928802556
11923.69,17650.222928802556
1897.91,6253.00504439559
9032.0,17650.222928802556
13696.42,17650.222928802556
16933.42,17650.222928802556
2794.59,6253.00504439559
6177.89,6253.00504439559
23666.76,36203.98162373143
20545.4,36203.98162373143
15190.9,17650.222928802556
9714.02,17650.222928802556
44580.58,67464.63236363637
24800.63,36203.98162373143
5988.81,6253.00504439559
6788.49,17650.222928802556
18298.02,17650.222928802556
2701.81,6253.00504439559
17448.33,17650.222928802556
13879.53,17650.222928802556
6309.61,6253.00504439559
7132.48,17650.222928802556
18834.31,17650.222928802556
15600.19,17650.222928802556
17046.63,17650.222928802556
11609.54,17650.222928802556
13552.34,17650.222928802556
148090.21,228360.35318181815
2071.54,6253.00504439559
7564.32,6253.00504439559
23944.33,36203.98162373143
5344.41,17650.222928802556
5859.46,6253.00504439559
12906.58,17650.222928802556
7278.29,17650.222928802556
21703.65,36203.98162373143
7661.84,6253.00504439559
46466.7,67464.63236363637
10126.65,17650.222928802556
6920.29,17650.222928802556
22572.91,36203.98162373143
30526.72,36203.98162373143
10446.86,17650.222928802556
5759.2,6253.00504439559
16786.63,17650.222928802556
14818.53,36203.98162373143
1799.96,6253.00504439559
1799.96,6253.00504439559
2385.71,6253.00504439559
8449.49,6253.00504439559
1969.35,6253.00504439559
47247.16,67464.63236363637
6312.46,17650.222928802556
13038.73,17650.222928802556
62541.03,67464.63236363637
2128.3,6253.00504439559
10195.21,17650.222928802556
16539.27,17650.222928802556
9940.62,17650.222928802556
36622.93,67464.63236363637
3860.47,6253.00504439559
10175.49,17650.222928802556
7463.33,6253.00504439559
1986.43,6253.00504439559
9440.88,17650.222928802556
9562.71,17650.222928802556
6292.27,6253.00504439559
9007.68,17650.222928802556
6663.21,6253.00504439559
7615.74,17650.222928802556
13511.77,17650.222928802556
9674.39,6253.00504439559
22405.23,17650.222928802556
6143.05,6253.00504439559
10168.5,17650.222928802556
5234.01,6253.00504439559
7111.3,6253.00504439559
7637.46,17650.222928802556
16825.88,36203.98162373143
23412.8,36203.98162373143
2714.07,6253.00504439559
83746.68,142159.24087719293
25601.13,36203.98162373143
11284.29,17650.222928802556
11821.03,17650.222928802556
16157.21,36203.98162373143
6191.49,6253.00504439559
15128.15,17650.222928802556
69204.78,67464.63236363637
15827.77,17650.222928802556
29319.81,36203.98162373143
7230.04,17650.222928802556
24521.68,36203.98162373143
6341.1,6253.00504439559
2871.2,6253.00504439559
6945.25,6253.00504439559
3732.53,6253.00504439559
11009.02,17650.222928802556
6208.67,6253.00504439559
36202.66,67464.63236363637
34050.4,36203.98162373143
11563.19,17650.222928802556
2870.7,6253.00504439559
7057.59,17650.222928802556
33645.0,67464.63236363637
3359.88,6253.00504439559
20607.14,17650.222928802556
10263.39,17650.222928802556
4542.89,6253.00504439559
4415.75,6253.00504439559
4594.72,6253.00504439559
29365.08,36203.98162373143
8692.87,17650.222928802556
21453.31,17650.222928802556
10177.04,17650.222928802556
5940.93,6253.00504439559
9587.81,17650.222928802556
8836.12,17650.222928802556
28314.01,17650.222928802556
8420.2,17650.222928802556
8269.16,17650.222928802556
4146.79,6253.00504439559
3800.96,6253.00504439559
4238.19,6253.00504439559
17336.43,36203.98162373143
11311.85,17650.222928802556
25234.19,17650.222928802556
10541.58,6253.00504439559
12395.35,17650.222928802556
11283.16,6253.00504439559
21165.99,17650.222928802556
11007.44,17650.222928802556
11700.43,17650.222928802556
5094.33,6253.00504439559
8714.95,6253.00504439559
4157.97,6253.00504439559
17113.46,17650.222928802556
7847.59,6253.00504439559
10022.03,6253.00504439559
20377.63,17650.222928802556
22584.68,17650.222928802556
12193.82,17650.222928802556
11518.69,17650.222928802556
7135.85,6253.00504439559
10850.38,6253.00504439559
9560.35,17650.222928802556
21446.78,36203.98162373143
19000.37,36203.98162373143
25579.49,36203.98162373143
24265.29,36203.98162373143
11324.97,17650.222928802556
31976.84,36203.98162373143
6146.34,6253.00504439559
18262.89,36203.98162373143
11967.77,17650.222928802556
43909.18,67464.63236363637
7068.48,17650.222928802556
1731.02,6253.00504439559
7123.66,17650.222928802556
5796.53,6253.00504439559
6416.76,17650.222928802556
41054.36,67464.63236363637
10795.34,17650.222928802556
9054.18,17650.222928802556
15790.06,17650.222928802556
12552.87,17650.222928802556
32115.42,36203.98162373143
1982.81,6253.00504439559
4092.93,6253.00504439559
26035.63,67464.63236363637
25485.45,36203.98162373143
4192.16,6253.00504439559
17733.58,36203.98162373143
4160.2,6253.00504439559
3578.04,6253.00504439559
63630.64,142159.24087719293
16555.34,36203.98162373143
15109.14,36203.98162373143
14539.21,36203.98162373143
24611.21,36203.98162373143
19662.79,36203.98162373143
5302.89,6253.00504439559
9091.38,17650.222928802556
28397.72,36203.98162373143
7750.76,17650.222928802556
14472.72,36203.98162373143
19264.18,36203.98162373143
7224.09,17650.222928802556
26983.93,36203.98162373143
4127.26,6253.00504439559
9400.37,17650.222928802556
3817.75,6253.00504439559
4128.56,6253.00504439559
12273.98,17650.222928802556
8793.43,17650.222928802556
3478.79,6253.00504439559
7526.3,17650.222928802556
25399.11,36203.98162373143
11788.96,17650.222928802556
9339.67,17650.222928802556
7299.02,17650.222928802556
19650.44,36203.98162373143
5195.28,6253.00504439559
5090.83,6253.00504439559
12142.48,17650.222928802556
22796.2,36203.98162373143
5674.73,6253.00504439559
6032.93,17650.222928802556
12197.39,17650.222928802556
10259.09,17650.222928802556
4775.22,17650.222928802556
36388.35,67464.63236363637
7764.3,17650.222928802556
29690.3,67464.63236363637
4776.7,6253.00504439559
2236.72,6253.00504439559
6898.5,17650.222928802556
4178.55,6253.00504439559
7060.23,6253.00504439559
11913.01,17650.222928802556
2293.82,6253.00504439559
7195.59,6253.00504439559
4419.98,6253.00504439559
2293.82,6253.00504439559
2274.18,6253.00504439559
4455.9,6253.00504439559
1252.73,6253.00504439559
5551.75,6253.00504439559
8299.73,6253.00504439559
12565.85,17650.222928802556
12428.91,17650.222928802556
17329.21,17650.222928802556
25057.64,17650.222928802556
4405.39,6253.00504439559
4241.8,6253.00504439559
3580.68,6253.00504439559
2411.28,6253.00504439559
1477.8,6253.00504439559
15444.81,17650.222928802556
39566.01,36203.98162373143
21322.31,17650.222928802556
7141.61,6253.00504439559
11541.59,17650.222928802556
9355.98,17650.222928802556
9710.68,6253.00504439559
5959.35,6253.00504439559
10235.3,17650.222928802556
18551.8,17650.222928802556
10769.79,17650.222928802556
19143.73,17650.222928802556
7527.38,6253.00504439559
14056.78,17650.222928802556
8621.81,17650.222928802556
16426.7,17650.222928802556
6242.63,6253.00504439559
7847.98,17650.222928802556
22980.35,36203.98162373143
8099.31,17650.222928802556
5824.77,6253.00504439559
3059.64,6253.00504439559
10102.78,17650.222928802556
14433.7,17650.222928802556
8804.77,6253.00504439559
6783.46,6253.00504439559
22876.29,17650.222928802556
3392.57,6253.00504439559
29513.17,36203.98162373143
5536.25,6253.00504439559
26441.15,36203.98162373143
20918.33,17650.222928802556
2862.39,6253.00504439559
8439.03,6253.00504439559
16747.55,17650.222928802556
17122.73,17650.222928802556
17358.29,17650.222928802556
45338.95,67464.63236363637
12563.07,17650.222928802556
4301.98,6253.00504439559
12217.97,17650.222928802556
3964.37,6253.00504439559
3058.24,6253.00504439559
10445.23,17650.222928802556
4047.58,6253.00504439559
3049.98,6253.00504439559
4800.36,6253.00504439559
7931.55,17650.222928802556
15737.96,36203.98162373143
5962.54,6253.00504439559
5855.34,6253.00504439559
4119.14,6253.00504439559
12063.49,17650.222928802556
2061.35,6253.00504439559
3970.73,6253.00504439559
10604.7,17650.222928802556
5556.95,17650.222928802556
4792.67,6253.00504439559
7993.52,17650.222928802556
18878.74,36203.98162373143
4935.07,6253.00504439559
7865.42,17650.222928802556
6070.64,6253.00504439559
26063.22,36203.98162373143
4498.06,6253.00504439559
3188.06,6253.00504439559
4857.95,6253.00504439559
4387.18,6253.00504439559
2376.46,6253.00504439559
5455.5,6253.00504439559
4998.28,6253.00504439559
45959.22,36203.98162373143
5821.29,6253.00504439559
5005.45,6253.00504439559
4001.7,6253.00504439559
36833.4,36203.98162373143
8248.13,6253.00504439559
16579.57,17650.222928802556
11380.29,17650.222928802556
7364.36,6253.00504439559
13246.13,17650.222928802556
28256.68,17650.222928802556
19014.92,17650.222928802556
66546.28,67464.63236363637
4599.23,6253.00504439559
7231.93,6253.00504439559
6270.02,17650.222928802556
4442.7,6253.00504439559
16562.14,17650.222928802556
7800.81,6253.00504439559
8073.61,6253.00504439559
13046.51,17650.222928802556
5720.01,6253.00504439559
13364.37,17650.222928802556
8409.21,6253.00504439559
10415.13,17650.222928802556
3757.52,6253.00504439559
32796.55,17650.222928802556
3026.87,6253.00504439559
4455.95,6253.00504439559
20282.76,17650.222928802556
34108.45,36203.98162373143
66244.36,67464.63236363637
3799.77,6253.00504439559
8734.56,17650.222928802556
7903.58,6253.00504439559
18087.33,17650.222928802556
6008.41,6253.00504439559
15277.81,17650.222928802556
1027.1,6253.00504439559
6992.44,17650.222928802556
4904.44,6253.00504439559
5506.72,6253.00504439559
38694.93,36203.98162373143
7951.2,6253.00504439559
11297.19,17650.222928802556
23171.0,17650.222928802556
5329.07,6253.00504439559
1893.33,6253.00504439559
63928.59,67464.63236363637
25885.35,36203.98162373143
3157.31,6253.00504439559
26794.77,36203.98162373143
10930.69,17650.222928802556
3689.74,6253.00504439559
8117.32,6253.00504439559
2678.68,6253.00504439559
12997.9,17650.222928802556
4386.59,6253.00504439559
2599.89,6253.00504439559
2429.69,6253.00504439559
63606.53,67464.63236363637
14136.15,17650.222928802556
5385.65,6253.00504439559
7418.5,6253.00504439559
8029.07,6253.00504439559
33520.08,36203.98162373143
26714.33,36203.98162373143
19573.24,36203.98162373143
5148.91,6253.00504439559
25853.35,36203.98162373143
14242.15,36203.98162373143
5781.48,17650.222928802556
7742.72,17650.222928802556
16272.16,17650.222928802556
34797.36,36203.98162373143
6753.78,17650.222928802556
34732.31,67464.63236363637
6931.42,17650.222928802556
24840.27,17650.222928802556
62782.5,36203.98162373143
2810.52,6253.00504439559
16316.59,36203.98162373143
9678.01,17650.222928802556
5811.25,17650.222928802556
17473.43,36203.98162373143
9882.85,17650.222928802556
5228.88,6253.00504439559
24307.89,36203.98162373143
5283.59,17650.222928802556
9729.24,17650.222928802556
10472.78,17650.222928802556
43372.02,67464.63236363637
10244.7,17650.222928802556
23622.81,36203.98162373143
24772.57,36203.98162373143
2654.89,6253.00504439559
1893.26,6253.00504439559
10802.28,17650.222928802556
5703.01,17650.222928802556
15647.93,17650.222928802556
8995.3,17650.222928802556
2638.03,6253.00504439559
7875.57,17650.222928802556
5055.05,6253.00504439559
8981.12,17650.222928802556
3225.12,6253.00504439559
19059.74,17650.222928802556
18070.62,36203.98162373143
4035.55,6253.00504439559
4833.37,6253.00504439559
3676.38,6253.00504439559
4612.26,6253.00504439559
2954.75,6253.00504439559
21763.27,36203.98162373143
53747.15,67464.63236363637
4921.82,6253.00504439559
2536.28,6253.00504439559
12018.34,17650.222928802556
21926.39,17650.222928802556
6820.47,17650.222928802556
4393.92,6253.00504439559
12537.24,17650.222928802556
2354.78,6253.00504439559
3892.45,6253.00504439559
5741.24,17650.222928802556
4114.73,6253.00504439559
2454.66,6253.00504439559
7725.99,6253.00504439559
2181.1,6253.00504439559
11841.94,17650.222928802556
2016.68,6253.00504439559
14264.79,17650.222928802556
10208.8,17650.222928802556
2813.46,6253.00504439559
22644.73,17650.222928802556
15613.3,17650.222928802556
91362.33,142159.24087719293
4145.21,6253.00504439559
19768.42,36203.98162373143
18963.32,17650.222928802556
15578.61,17650.222928802556
4486.63,6253.00504439559
30830.1,36203.98162373143
6467.34,17650.222928802556
8902.29,17650.222928802556
2415.96,6253.00504439559
14884.19,17650.222928802556
3502.17,6253.00504439559
7174.02,6253.00504439559
57768.0,17650.222928802556
18175.19,17650.222928802556
6308.05,6253.00504439559
5847.71,6253.00504439559
12874.03,6253.00504439559
14151.9,17650.222928802556
2725.56,6253.00504439559
5940.5,6253.00504439559
4853.02,6253.00504439559
8173.63,6253.00504439559
99910.62,67464.63236363637
7802.71,6253.00504439559
11186.2,17650.222928802556
50850.01,36203.98162373143
24466.48,17650.222928802556
7397.0,6253.00504439559
5254.56,6253.00504439559
6363.75,6253.00504439559
3403.39,6253.00504439559
10688.07,17650.222928802556
3741.79,6253.00504439559
117055.69,142159.24087719293
2346.96,6253.00504439559
7034.29,17650.222928802556
11963.03,17650.222928802556
3887.57,6253.00504439559
17508.27,17650.222928802556
9301.79,17650.222928802556
6407.23,6253.00504439559
24271.77,36203.98162373143
3536.89,6253.00504439559
4172.65,6253.00504439559
5501.47,6253.00504439559
26441.71,36203.98162373143
5929.62,6253.00504439559
1878.42,6253.00504439559
5021.03,6253.00504439559
14154.23,17650.222928802556
6754.48,17650.222928802556
6611.69,17650.222928802556
3765.74,6253.00504439559
4326.31,6253.00504439559
9448.44,17650.222928802556
