target,prediction
3997.5499999999993,3194.089795511681
7888.419999999996,7645.77703330118
44729.630000000005,44024.36010639042
8584.880000000001,10631.484152916199
25798.929999999975,22211.26114473839
61553.37000000001,36852.265912064235
7894.219999999999,9338.042133992007
14450.000000000005,10700.776162209417
5538.2800000000025,4896.258098880219
10824.300000000003,10487.870044813633
8056.2899999999945,6427.341691234687
3707.019999999996,4113.186490712536
8275.319999999998,10706.166112445157
5187.81,5540.734987449613
4508.499999999996,6441.596870760724
7120.57,5996.537185751686
14788.880000000008,11759.921340464125
1740.8199999999988,2357.8644398806614
20240.66999999999,22211.26114473839
58932.81,40553.65515511127
5203.379999999994,5163.5969837305
7042.519999999999,7880.636275713124
7536.54,9670.159649599038
7596.699999999994,8705.571058536243
12987.139999999989,10318.53638268362
27105.589999999993,26498.818847630777
13298.969999999994,11674.316755227233
7148.8,10097.147524354483
15343.190000000002,12768.00150039558
6093.980000000003,6244.016100547183
24143.199999999986,21785.222791127522
21487.409999999996,16044.391813126625
6490.640000000002,7813.400749645453
3591.2699999999973,4278.83284189205
1762.7599999999993,1802.6125911718866
23512.069999999974,31267.51391531615
4560.729999999999,7666.201389409016
7388.959999999993,9257.195764843269
3284.2000000000003,5788.090911794751
2638.78,4321.495908148407
29404.749999999993,23571.507027266554
43505.80999999996,41501.72169542848
3002.94,3792.576774224325
30792.95,25204.76829131693
23335.499999999985,22696.898991669757
26043.51999999998,17710.76830693113
13380.839999999987,20291.88085822339
7620.2599999999975,7736.340874032699
7853.169999999999,7415.91830742693
1762.7599999999993,1911.4516514668314
5723.229999999994,6126.891231217172
5502.159999999996,7903.004217230149
8862.389999999994,11531.27146160083
9365.949999999997,6678.069356941686
10658.65999999999,13694.416493960405
56255.089999999946,37702.70085762344
22814.969999999976,29976.096080942225
6347.140000000001,7948.43638099916
3001.3599999999983,5814.31920752404
15399.029999999982,14181.802373951356
9830.019999999995,8489.916305312358
1769.5600000000002,2299.247669514295
12428.779999999993,8165.9162374456355
13190.409999999993,15968.497629595564
3108.3599999999974,3626.9901591431494
31346.589999999997,22678.70344840132
15120.009999999997,15805.004141322426
21037.499999999996,27588.488733981438
3124.3300000000017,5059.949943635949
13544.250000000005,15437.366883300945
2688.2200000000003,3187.1466416897465
73648.22000000002,88351.4318216131
59130.230000000025,57347.5648985705
28007.609999999986,35177.17235980836
45454.479999999996,39478.12823904808
10711.740000000005,17717.826612053195
12090.399999999998,16110.168182337844
4420.81,6056.806079864041
5588.059999999999,7729.473549010954
5655.28,9185.472993742138
6049.990000000001,12169.961632751822
5263.369999999997,5955.4777976396535
12297.980000000007,13008.057282994232
2407.1499999999996,3216.5065165735805
18238.360000000008,20735.737215848698
2601.92,3709.536436644086
10523.320000000005,20348.019033715722
15708.989999999994,13987.71229487516
8078.2800000000025,7042.399603102212
3528.4899999999975,3025.0930062252037
10361.929999999991,12943.414961104932
21152.590000000004,21624.779069591834
2973.21,3794.304493036412
24687.339999999982,30243.284431993252
3793.8299999999995,5098.191751207393
16215.979999999994,20658.078208177718
52083.30999999997,50561.87298628649
229326.94999999975,374804.4791262698
8453.429999999997,9876.882496037428
12509.530000000008,15697.873970425706
5644.929999999998,6533.768755325342
2608.639999999999,4961.101921471837
2633.959999999999,1717.1359201711507
2774.349999999999,4296.139398028104
9131.180000000002,12278.174638985178
10967.380000000003,16500.38772349919
11813.259999999997,17658.209386083483
15061.099999999988,15927.422314735055
6693.679999999998,10994.040749337139
15704.109999999986,16553.099861180126
4669.669999999995,7553.743794538814
6986.339999999993,8754.657792988764
11974.029999999999,13858.3287005189
24529.28,32076.73913956
71545.69999999998,62637.606065176966
24356.389999999978,29673.416763128094
9622.470000000001,10096.615816596945
3036.109999999999,3706.412340319906
8324.850000000004,9933.515176790046
32647.38999999998,34169.89337383292
7713.7000000000035,7626.906894489519
36490.640000000014,42331.01560507634
8230.309999999992,10689.175061422131
16692.829999999984,15733.939590491089
18352.89000000001,18332.01678261738
4744.559999999996,5913.917889039415
5890.329999999996,9334.644343077958
15880.569999999996,15889.36898222411
6609.049999999995,7405.142747359273
19220.580000000005,12751.89298183778
6657.659999999992,6852.175735009413
2396.4600000000005,4406.518755762808
10026.250000000002,12428.518121375106
6315.940000000001,7348.059929757255
15986.499999999998,22211.26114473839
3171.9399999999987,3961.9028541711973
2272.7599999999998,3966.733270882628
5245.359999999996,7297.175810447812
6740.369999999996,10980.439472519865
25096.629999999972,31666.439558320744
7217.959999999999,11397.05953502977
7065.819999999992,8718.949680169018
7256.529999999996,17727.799687398867
2438.6399999999985,2789.1379261776324
15239.560000000001,15852.950302502066
26909.179999999986,30338.931922221975
2301.98,4413.8096787161685
3486.3600000000015,3945.0385784230357
2827.429999999999,3098.6580269129304
10389.69999999999,10149.29084485547
29015.989999999987,40908.446472140495
26296.039999999968,20646.599922117966
3889.6599999999976,4577.860096534228
68547.25000000001,83666.41753198135
13363.239999999987,17075.462468962538
54718.309999999954,43005.341883603076
6841.510000000002,8165.032086969981
6405.719999999998,6764.085940442112
123865.95999999989,163063.0778513383
14403.94999999999,12825.598767371222
31257.989999999965,33304.825754237856
4323.279999999997,7925.669461062846
3007.9199999999987,3199.4753170838417
2783.479999999999,5497.272738239966
14675.570000000005,19054.938103462337
5931.549999999995,8004.018109645614
58606.47000000001,50290.86297520011
12665.860000000002,13625.241017980392
2405.2999999999993,3120.4331673186944
3010.0899999999992,4065.3467692067575
12908.86999999999,12050.903978688115
9481.839999999991,12321.668042992185
45425.539999999964,51574.7452738363
17903.210000000006,15608.13106861759
4516.289999999998,9628.989816385603
6301.300000000004,4676.610566800325
10838.150000000001,14212.664593832014
9086.69999999999,10114.50882772664
80567.7199999999,92152.62256662629
20810.140000000007,17625.59671214819
4856.410000000002,6879.2161380313655
5780.649999999997,6695.448324367049
4905.050000000002,5855.682912148009
8273.310000000001,15887.962742570999
17798.030000000002,15886.212073839451
3329.359999999997,2692.8373958835937
4999.790000000001,4448.154822670082
6684.559999999995,4321.887347389014
26445.620000000003,22211.26114473839
6817.069999999993,6452.201978911882
3630.059999999996,4083.951586318777
6761.889999999997,5697.675550179509
10416.700000000006,11231.948608171175
10176.26999999999,12813.401300218711
3372.939999999998,2616.770784506331
48871.209999999985,50771.416349052495
3689.5699999999983,2713.8563423386554
6209.28,5481.763427046256
4652.610000000001,5881.734580228822
17440.529999999988,22211.26114473839
8989.009999999997,7867.30211982349
54776.70999999995,44988.46989526489
5476.669999999995,12152.85170263194
6851.439999999994,4815.812043340664
2372.289999999999,1972.2467118939842
11005.119999999997,13261.84246027022
15920.860000000004,15193.219721305082
20381.599999999973,16614.731933068648
17687.19999999998,16799.406329225414
67797.37000000002,38827.62674116027
3708.7099999999973,3187.74054086262
12251.190000000002,11905.794866168822
5333.650000000001,4280.849896469935
7010.1199999999935,8348.65980377329
12457.91,7874.753744042155
4676.939999999998,3848.6433891148436
6803.2999999999965,7436.376384533663
3326.879999999997,4005.1024594712635
11463.639999999989,9611.041313706604
7588.4500000000035,9875.886962584296
14484.069999999985,14161.541365360063
3378.710000000002,2467.2697077798853
7185.1299999999965,5610.5723803716555
5755.170000000002,10022.443404602256
11529.599999999993,11558.929493596894
6152.449999999996,3532.917006232155
3284.3299999999963,3131.3996110286944
20184.960000000003,22211.26114473839
2279.2499999999995,1726.7443173303625
24152.18999999998,20386.35396298362
28973.350000000002,30662.73754529237
3211.909999999997,1962.2184591977348
19778.630000000012,15719.550883855596
18740.24,14838.124335308723
5363.690000000001,5403.230907620718
4241.540000000001,2884.574301692483
3737.790000000002,3425.854486234518
3451.489999999998,2617.477747493304
4099.159999999995,4494.373176793827
4200.639999999997,4157.168634285854
29495.87999999998,21581.19146127739
4032.5999999999967,3551.5454444765815
9869.119999999997,10389.972298834196
8521.340000000004,8115.712425057393
2533.37,3069.8930597129597
3845.6999999999994,3271.5450831811086
14056.67999999999,13913.73842839509
4330.44,5223.811528696423
10169.470000000005,6911.111654074423
2279.2499999999995,1783.8162009679504
26383.97999999999,22538.45536781107
7026.750000000002,15362.199728134734
2049.119999999999,4158.455103139464
55122.03999999997,37751.97487930381
1233.07,1713.5952959244034
38758.56,40696.428149479834
37972.99999999997,34454.3427333364
9599.229999999989,15290.36129435164
7115.6699999999955,11456.169142109144
2223.7499999999995,2602.10981829219
4143.48,9155.136734719139
24412.17999999999,24437.397909132244
14333.750000000002,12409.61788011093
6379.180000000001,4354.821144458338
31671.650000000012,37041.143740656364
1613.5299999999997,1704.4571854520777
4007.2899999999972,4237.53931668354
5506.919999999998,7712.443412977414
12428.639999999996,10767.215769252049
1406.7599999999998,1194.7207226712735
3018.8599999999983,3002.0582060749725
1905.67,1944.5990641326275
3469.2700000000013,2667.11884548626
5405.709999999995,7456.64222026675
4202.0700000000015,1977.7266188066048
5257.220000000002,5356.429371083666
4300.629999999998,4752.716926360712
4394.52,4880.599974727301
4532.310000000002,4202.243794498315
1689.369999999999,2369.3601746616473
3354.320000000002,4734.394567071535
3843.1299999999974,4533.105287510637
1312.4399999999996,1717.5151377415343
4790.159999999996,4005.8924007782757
8818.049999999992,10384.874216484797
24657.86,22773.751854888782
3314.7099999999964,2344.411540808429
4051.5500000000025,4015.9732676242743
3893.369999999997,4092.401598802989
10417.320000000003,18461.48740857902
30793.54999999999,23237.873576725542
3582.5099999999993,2766.7240130455693
7563.739999999992,9457.789015806673
7479.869999999992,7593.471495324443
10644.249999999989,15694.158705224178
3352.5599999999963,3538.8070883759246
3275.9599999999996,3379.2991074952224
4417.0799999999945,4402.386193457439
2915.75,2983.8902225071893
78316.75000000003,67545.6426189525
3554.1799999999957,5141.09847046887
4428.049999999999,4597.528554310234
5280.209999999996,5538.655870539452
5308.069999999996,5859.735050915782
7092.140000000003,6644.071162240359
7889.469999999994,7349.73256891637
15638.999999999987,12709.458320870926
5663.950000000002,6438.664423439416
7437.089999999999,8381.352378708008
5339.660000000003,3577.287253849531
13125.639999999996,16929.58623870316
9617.87,9375.370730487795
30711.979999999985,22211.26114473839
37976.86999999996,22211.26114473839
8296.39999999999,12521.91440023698
10069.729999999989,16685.244453408424
20896.149999999983,21235.898723906997
4045.8499999999976,5284.980781505462
30417.50999999998,22211.26114473839
13828.729999999996,11382.689788917263
66097.23,46990.88383381869
4200.090000000002,5413.689898546783
30497.489999999987,22211.26114473839
10161.929999999998,11317.258387176145
19273.37,15624.44573100416
6017.340000000004,5868.455299255718
8521.83,4999.483536785514
17957.56999999999,13361.182630334464
8079.559999999999,5041.805422204132
3959.019999999999,4446.373771452653
18847.89,18105.178090687128
37306.180000000015,15717.945113631904
24041.769999999982,22211.26114473839
39669.98999999996,31315.229928236848
8883.72,10054.46990780673
9664.159999999993,10273.631293982764
8571.089999999991,7310.340742163148
20382.72,12051.192938047587
16487.58,14015.424827125824
17084.58,15791.489362675136
9562.429999999991,10278.814782933263
23511.929999999982,16864.571330965715
3771.339999999996,3295.820825363807
11990.640000000001,11002.533095967327
8709.330000000004,5355.976397720958
8823.85999999999,8961.764362633316
17337.319999999992,18897.444351827016
13363.740000000005,13208.510171499387
6953.950000000002,8456.510899805347
13779.489999999983,12901.37878116019
9092.959999999988,7533.463065200888
7061.879999999991,7504.841913237493
11532.429999999986,7343.887974167875
11616.119999999999,11816.188353856392
9313.150000000001,8951.183177090796
9788.119999999997,8634.473137200257
13519.53,16079.68781232256
9705.370000000004,8892.558185420445
8515.610000000004,8285.48936269237
30612.61999999999,22211.26114473839
6001.729999999994,5222.350356243441
4069.7299999999977,4184.409173978533
18452.21000000001,9030.622978719959
11965.739999999996,5876.439462738204
18400.100000000002,9025.423411927393
4740.879999999995,3245.765258614898
18475.29,12611.40093421689
13490.77,6271.196620617547
12511.959999999995,5191.109180431558
32893.94999999998,11014.189368289946
2343.94,1066.551933491869
3499.639999999997,1677.3800679923172
14201.769999999991,8298.321114085255
7291.579999999999,3193.7232703090967
2339.9500000000003,1040.103946377588
3903.57,2095.3703267977967
6867.85,3709.3103445484876
13435.230000000005,11188.205451945101
8943.139999999996,5261.70785158692
9441.740000000003,7333.847775792493
42861.22999999997,30454.007829127266
7199.7599999999975,4485.85850303063
3540.5000000000005,1593.314523277305
3937.7599999999984,2621.3842307707887
12418.020000000006,5161.841689285402
7597.029999999997,6940.610279037208
