target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.23610874,0.10634523,0.30813503,0.33397412,0.015436909
0,0.8416666,0.02039448,0.06746385,0.06474694,0.005728118
4,0.00040462086,0.0072352174,0.016476484,0.19761635,0.7782673
0,0.998946,0.00032847206,0.0004359714,0.00022492536,6.458345e-05
1,0.050711393,0.40932453,0.5365535,0.0017061345,0.0017044081
0,0.9988939,0.00043162357,0.00039615767,0.00021254242,6.580372e-05
3,0.09881485,0.15629478,0.440998,0.28383335,0.020059016
3,0.058830377,0.017059542,0.17780595,0.7157501,0.030554071
0,0.99339205,0.00082724623,0.0003758695,0.0052084853,0.0001963009
4,0.00012340362,0.00064743345,0.0056806793,0.04535397,0.94819456
0,0.9991715,0.00024627536,0.00038031745,0.00013723665,6.4717904e-05
0,0.998298,0.00035044304,0.001108254,0.00017183136,7.146484e-05
4,0.0011825596,0.002029867,0.06367101,0.59666234,0.33645424
4,0.0012480696,0.00035004978,0.006623664,0.19139256,0.8003857
1,0.16202454,0.3851228,0.24143729,0.20229112,0.009124245
4,0.0032224506,0.0028983948,0.042000525,0.49051976,0.46135885
2,0.095021024,0.0542424,0.12093136,0.6280499,0.10175535
4,0.00028206577,0.00029860207,0.001770911,0.09143215,0.9062163
4,0.0017038544,0.00076879706,0.0058253286,0.032972503,0.9587295
2,0.0037590282,0.35446432,0.6366694,0.0014586153,0.0036485682
4,0.0014960419,0.0019046903,0.011459611,0.30499935,0.6801403
0,0.96694183,0.002846816,0.016389804,0.012601638,0.0012198874
3,0.002648109,0.0027009728,0.055942796,0.28829885,0.6504093
4,0.0030856049,0.006549523,0.023443932,0.514754,0.45216694
0,0.99913377,0.00024660802,0.0002208873,0.00031958253,7.923442e-05
3,0.0012147089,0.0061705424,0.01337731,0.32274535,0.65649205
2,0.021197185,0.09730478,0.5016379,0.35399386,0.025866332
4,0.000517018,0.0023048865,0.007250148,0.046083577,0.9438443
4,0.0006741694,0.0021137537,0.006928997,0.21801564,0.77226746
3,0.011574814,0.043121953,0.32537436,0.5094482,0.11048071
0,0.5240974,0.1348141,0.2446873,0.0911964,0.0052048513
1,0.026746538,0.42914096,0.2513052,0.29015157,0.002655777
1,0.012602068,0.6158741,0.36426115,0.0046445713,0.0026181436
0,0.9991208,0.00030345152,0.00032472337,0.00018640238,6.4674394e-05
4,0.0053922627,0.053640507,0.57717294,0.33826116,0.025533194
1,0.014606112,0.4703031,0.5114479,0.001283474,0.002359392
3,0.027053578,0.018693903,0.026700713,0.12994298,0.79760885
0,0.14418548,0.0755003,0.1476688,0.6226771,0.009968307
2,0.05650696,0.41019323,0.5295943,0.001618454,0.0020870757
3,0.0010598192,0.0046162824,0.03309609,0.51501745,0.44621035
4,0.00094284443,0.002802114,0.0135035245,0.09485376,0.8878978
4,0.00033195416,0.004017448,0.0062191333,0.20863014,0.78080136
3,0.0007460867,0.0012906574,0.013757064,0.28887793,0.69532824
4,0.007839706,0.0028750552,0.069196105,0.3729559,0.54713327
2,0.0040180935,0.02076097,0.1916565,0.7155509,0.06801355
3,0.07145074,0.04649292,0.34140503,0.5230964,0.01755491
4,0.00038077863,0.0007102666,0.0047762142,0.12184723,0.8722855
0,0.43311355,0.16231623,0.10743734,0.2787659,0.018366966
2,0.21656945,0.16783965,0.24042448,0.3731276,0.0020388255
2,0.0052688653,0.39623547,0.5915003,0.0049113026,0.002084104
3,0.06265607,0.0616842,0.58354026,0.27728656,0.014832928
3,0.0046369014,0.02249757,0.37182352,0.40107825,0.1999637
2,0.07175002,0.10968598,0.32105106,0.43228027,0.06523261
3,0.017512528,0.026162112,0.28594282,0.6445142,0.025868364
4,0.0005664926,0.0043138964,0.021631489,0.46264815,0.51083994
1,0.09814878,0.24943586,0.2382424,0.38251963,0.031653315
2,0.008468542,0.012190318,0.40220177,0.5576628,0.01947656
0,0.115830295,0.36792466,0.29707712,0.21448416,0.0046837702
3,0.013849988,0.007928429,0.1405037,0.6853669,0.152351
1,0.008283031,0.56605166,0.4189317,0.004853885,0.0018797104
3,0.24107374,0.17721826,0.24585861,0.28182754,0.054021847
4,0.0015323304,0.0033278556,0.01750039,0.11126264,0.86637676
1,0.01910322,0.66054404,0.31268886,0.0057286443,0.0019352494
4,0.0017876944,0.0044724448,0.008200534,0.09336553,0.8921738
1,0.018153356,0.5273389,0.45122078,0.0013119025,0.0019750604
4,0.0053600133,0.026866538,0.1792747,0.48101825,0.30748048
4,0.0006395345,0.0003389249,0.0025542304,0.044637587,0.9518298
1,0.011349762,0.6445049,0.34096012,0.0014092977,0.001775935
2,0.0015909477,0.17549695,0.8187386,0.002559688,0.0016137961
3,0.0039846106,0.011897744,0.050965253,0.13098237,0.80217004
3,0.015619261,0.02782593,0.24631542,0.6781335,0.03210589
1,0.01254189,0.48822573,0.49615872,0.0013584354,0.0017152427
2,0.019759629,0.020309981,0.33154842,0.60488737,0.023494598
4,0.0057803616,0.0019185599,0.011501296,0.08678131,0.89401853
4,0.003110073,0.003471192,0.07926117,0.3031162,0.6110414
1,0.009921275,0.47431844,0.5120969,0.0014674241,0.0021960202
4,0.00071937795,0.0058897506,0.017874625,0.23425658,0.74125963
3,0.0024073587,0.0014776029,0.10305821,0.46476266,0.42829415
2,0.026507976,0.11257161,0.17606859,0.5889538,0.09589801
1,0.0022933811,0.608281,0.3254316,0.060028028,0.0039660097
3,0.00074643403,0.0013362077,0.0075434246,0.27909553,0.7112784
4,0.0014351505,0.003941812,0.0095942,0.29684466,0.6881842
4,0.0004419312,0.0008519328,0.005060884,0.08386543,0.9097798
0,0.99838424,0.0007362971,0.00044690183,0.00031905816,0.00011354334
0,0.3979372,0.011722922,0.29088643,0.2625106,0.036942776
3,0.024183284,0.034264684,0.25119904,0.6257008,0.064652205
0,0.99929345,0.00023418058,0.0002901338,0.0001262452,5.5970766e-05
4,0.0018738816,0.0071839634,0.041490905,0.25947398,0.6899772
2,0.0054428815,0.3360948,0.6522824,0.0045235762,0.0016563408
0,0.5581249,0.1011975,0.24908808,0.07765946,0.013930022
4,0.00033201,0.00047717287,0.0030535555,0.191654,0.8044833
4,0.0005444082,0.0014677393,0.008798927,0.25564662,0.7335423
0,0.9994129,0.00023261765,0.00019330511,0.00012183418,3.9377846e-05
0,0.42080313,0.0839441,0.22574444,0.24226432,0.027244026
0,0.999161,0.00030367303,0.000310787,0.00013709565,8.743257e-05
2,0.04202775,0.18771291,0.19401425,0.44506508,0.13118003
3,0.014977722,0.019738676,0.25243798,0.7060774,0.006768239
4,0.010818369,0.017239332,0.10537651,0.73876464,0.12780115
3,0.0101955375,0.045653958,0.25205895,0.67532533,0.016766196
1,0.6793799,0.17181876,0.06543417,0.07772444,0.005642749
1,0.01863986,0.3781634,0.5349844,0.065758266,0.0024540892
2,0.0028122908,0.11895906,0.8709301,0.002986092,0.004312475
0,0.9990853,0.00033957104,0.0003191151,0.00019182864,6.419318e-05
2,0.15312997,0.13897915,0.48017195,0.21976429,0.007954586
3,0.0149090635,0.05229625,0.24316333,0.6841323,0.00549911
2,0.105460405,0.39574456,0.2922281,0.20174897,0.004817917
1,0.013951945,0.035852052,0.27120578,0.6467679,0.03222232
4,0.0003128224,0.0047152415,0.024113847,0.20583959,0.76501846
0,0.99898547,0.00033427388,0.00046799137,0.00013672012,7.5562144e-05
1,0.15002935,0.12708955,0.47700566,0.24055745,0.0053180135
4,0.00022060207,0.00042876354,0.009580183,0.032892577,0.9568779
3,0.0034111599,0.009621779,0.054131545,0.7085784,0.22425711
3,0.081407994,0.31187597,0.46533734,0.13249466,0.008884087
3,0.015868897,0.18621092,0.612267,0.15509693,0.030556232
3,0.03155769,0.09790315,0.22382507,0.6134443,0.033269715
4,4.6903617e-05,6.703267e-05,0.0011831586,0.01134049,0.9873624
2,0.0032629224,0.12183466,0.86788005,0.004054451,0.0029679213
1,0.015494163,0.39841762,0.4139069,0.16748764,0.0046936627
1,0.0036889764,0.36323833,0.62834907,0.0027017354,0.0020219062
4,0.00072281435,0.0014758173,0.0048390096,0.07596741,0.9169949
3,0.0006817766,0.007277491,0.016330307,0.36102727,0.61468315
4,0.00105966,0.005412343,0.024579631,0.18357353,0.7853748
3,0.0064786314,0.017661767,0.33899236,0.60446864,0.03239861
3,0.03611238,0.045488443,0.15715404,0.48632723,0.27491784
1,0.016876511,0.31151357,0.4807445,0.18399307,0.006872399
3,0.000478059,0.0007565842,0.01478716,0.3367901,0.64718807
2,0.019012054,0.101880796,0.4821395,0.3872921,0.009675592
4,0.0006966276,0.003236596,0.009456736,0.12831417,0.85829586
2,0.005171473,0.0067510186,0.39215183,0.5689891,0.026936596
0,0.99898404,0.00037896875,0.0004097342,0.00018538185,4.1870597e-05
3,0.01659352,0.028381346,0.21010432,0.72540206,0.019518778
3,0.0030413829,0.025125097,0.24983588,0.6222026,0.09979503
2,0.018033741,0.15068099,0.45919973,0.3561669,0.015918689
4,0.0006726621,0.0010367924,0.005027416,0.11576094,0.8775022
4,0.0010252168,0.008453322,0.01738593,0.24889274,0.7242428
4,0.033314176,0.017519187,0.0325547,0.11746232,0.79914963
1,0.0027678774,0.44824034,0.3428549,0.19850457,0.0076323836
3,0.014197273,0.06303026,0.48034137,0.41627383,0.026157297
2,0.097599916,0.091281846,0.2092212,0.5811356,0.020761438
2,0.012674699,0.10137636,0.47230703,0.2640286,0.14961334
4,0.0002762096,0.0030250612,0.01111981,0.09601656,0.88956237
4,0.0008643653,0.005185408,0.036260154,0.22337982,0.7343102
2,0.010316193,0.32310122,0.6622508,0.0013891767,0.002942555
2,0.028134702,0.005571973,0.16719347,0.75045484,0.048645057
2,0.14935604,0.18386188,0.24292466,0.3926321,0.031225292
0,0.99897563,0.00032043125,0.0004370788,0.00017812995,8.869798e-05
3,0.0039228727,0.026267285,0.39958522,0.54998726,0.020237358
4,0.000663113,0.002100644,0.008348469,0.14668545,0.8422023
3,0.009394435,0.088714555,0.22787085,0.64483565,0.029184498
1,0.02312769,0.539889,0.4345833,0.00094684766,0.0014531532
4,0.15196586,0.07681262,0.07353469,0.10065698,0.59702986
2,0.0074049537,0.08817697,0.4932624,0.40820646,0.0029492634
2,0.018902956,0.11536332,0.12987421,0.6872406,0.0486189
4,9.302554e-05,0.0007988447,0.0030062527,0.11373101,0.8823709
4,0.00019122633,0.000629067,0.0061450764,0.05582936,0.9372053
1,0.045808803,0.3566896,0.42521158,0.16959254,0.002697489
0,0.47837114,0.094012275,0.14437021,0.24568912,0.037557278
2,0.002786845,0.2591293,0.7312653,0.0049586594,0.0018599106
4,0.0021115849,0.0010451842,0.0153427,0.23918845,0.7423121
4,0.0008604038,0.003586839,0.027978841,0.5485883,0.4189856
3,0.03611535,0.038955163,0.21228258,0.674541,0.03810588
3,0.0018122795,0.0032509724,0.024924781,0.2893651,0.6806469
1,0.005198105,0.23338926,0.7570379,0.0010260921,0.00334865
4,0.0011135645,0.0010808812,0.01617687,0.24584077,0.73578787
1,0.0077371495,0.57040566,0.41277403,0.0045561544,0.0045270165
2,0.012812272,0.08169181,0.3438067,0.54317904,0.018510155
2,0.034934837,0.040024996,0.23389302,0.6507811,0.04036606
4,0.00020533889,0.00045965338,0.006700312,0.07679396,0.9158407
2,0.017357271,0.03937812,0.2968557,0.52631336,0.120095536
3,0.13179936,0.13605933,0.13970141,0.5710569,0.021382976
0,0.5273932,0.095079705,0.23607448,0.13978033,0.0016722927
0,0.1544696,0.22364555,0.39395812,0.2203965,0.0075302282
3,0.02157636,0.06986045,0.18231949,0.6859236,0.040320136
3,0.00956506,0.0078065437,0.21551837,0.72250736,0.04460264
4,0.00038975658,0.0003286985,0.0072734323,0.07713628,0.9148718
3,0.0059233354,0.0035546604,0.019324088,0.068200745,0.9029972
0,0.99932647,0.0003301564,0.0001842994,0.000114245784,4.4907243e-05
4,0.0006047543,0.00038276345,0.005778589,0.12668683,0.86654705
3,0.01021785,0.0064761476,0.12460886,0.4791194,0.37957776
4,0.0001611585,0.0008542477,0.0052696024,0.086965695,0.9067493
3,0.006600869,0.03712304,0.16818689,0.5273116,0.26077756
1,0.23763795,0.22409426,0.3703401,0.14998235,0.017945316
2,0.0035947792,0.071154304,0.17109525,0.7267605,0.027395114
2,0.004573606,0.4577529,0.5307911,0.005454474,0.0014279537
4,0.00087012944,0.00068615703,0.010382556,0.27892166,0.70913947
4,0.001715341,0.004731222,0.062975235,0.3907794,0.5397988
0,0.9993148,0.00024016933,0.00025645085,0.000114248585,7.434729e-05
3,0.074594,0.045577288,0.4814821,0.38075635,0.017590262
0,0.9987212,0.00032165713,0.00063868,0.00025018954,6.8245085e-05
4,9.211197e-05,0.0019075772,0.006254043,0.09993301,0.8918133
3,0.0010031145,0.009692886,0.09162215,0.46186,0.4358218
3,0.05069886,0.19639449,0.439053,0.27385172,0.04000197
1,0.015722334,0.5019695,0.4238374,0.054161623,0.004309148
2,0.21436013,0.051464837,0.2648959,0.45459908,0.014680094
4,0.00017412323,0.00094342045,0.004316549,0.108816005,0.88574994
1,0.00151114,0.11006409,0.4090927,0.47178298,0.007549125
0,0.077188954,0.31351492,0.39120468,0.20738666,0.010704787
4,0.00038403843,0.0040864036,0.020752316,0.17038779,0.8043894
4,0.004966428,0.0031906788,0.05493155,0.37407154,0.5628398
3,0.050726354,0.0311338,0.26906517,0.6044246,0.04465007
1,0.0075073945,0.5637669,0.42328745,0.002747275,0.0026909753
1,0.02170292,0.49915355,0.47679397,0.00073918066,0.0016103141
3,0.07036335,0.012009987,0.16047864,0.6898367,0.067311354
4,0.0018626439,0.027464902,0.042133506,0.24013276,0.68840617
2,0.0029868719,0.45979685,0.3325554,0.1986249,0.00603592
2,0.0053560724,0.32115304,0.6681132,0.0040949807,0.001282702
4,0.00043834737,0.0033464152,0.006098621,0.19766197,0.79245466
3,0.014985178,0.013622771,0.027935635,0.12327011,0.8201863
1,0.0039345566,0.16785371,0.5447172,0.276276,0.0072185285
3,0.016196966,0.04907352,0.12545615,0.6723692,0.13690424
2,0.013435808,0.13871473,0.22969173,0.58237076,0.035787016
0,0.29009378,0.16284621,0.23361172,0.30238372,0.011064537
0,0.9994149,0.00031797888,0.00013682063,8.365599e-05,4.6628225e-05
3,0.0030213927,0.14667888,0.5430526,0.3008376,0.006409536
0,0.99831176,0.0009544471,0.00032914936,0.00023708669,0.00016751418
1,0.16246425,0.26976413,0.24304894,0.308787,0.015935691
2,0.0014378919,0.0024820955,0.023467368,0.2033546,0.7692581
4,0.001912075,0.0011120926,0.0403735,0.12922318,0.82737917
4,0.00035867002,0.0007716245,0.0048478907,0.16398436,0.8300375
2,0.045157738,0.16827473,0.39095977,0.3707251,0.024882693
1,0.014615503,0.88347644,0.09965101,0.0011703412,0.0010866707
3,0.0056832735,0.11230953,0.5971732,0.24836469,0.036469277
3,0.021768386,0.12897381,0.20192511,0.6458979,0.001434779
2,0.0051439535,0.0056476453,0.024616098,0.66042906,0.30416325
1,0.007253658,0.19287497,0.7979732,0.0010928912,0.0008052812
3,0.0020245498,0.0028653902,0.011055342,0.119004525,0.8650502
3,0.0021149772,0.0019389548,0.018930765,0.91548747,0.06152788
2,0.007675533,0.21016787,0.77629155,0.0009978084,0.004867234
4,0.0043290863,0.01602176,0.1276887,0.44966185,0.4022986
2,0.5483809,0.09191127,0.1370339,0.21514264,0.007531276
2,0.017916923,0.5624676,0.29491395,0.12104408,0.0036575252
3,0.019962566,0.18540595,0.44141284,0.34989613,0.003322549
2,0.008382418,0.05943933,0.4566632,0.43175593,0.043759134
0,0.99813604,0.0005516832,0.00090681325,0.0002916487,0.00011377251
3,0.018689534,0.023597,0.26085293,0.6274947,0.069365844
2,0.024694456,0.21446478,0.49915558,0.2563259,0.0053593237
4,0.0002755509,0.00017811614,0.0017871857,0.13612437,0.86163473
3,0.058419082,0.15546404,0.52554244,0.24198338,0.018591063
0,0.99941254,0.00019271087,0.00015626934,8.15174e-05,0.00015700128
0,0.9986432,0.0004704183,0.0005536566,0.00022042207,0.00011227029
0,0.80070305,0.076026954,0.05924954,0.057170372,0.006850095
2,0.18536156,0.058011666,0.30133015,0.44227454,0.013022033
2,0.021274338,0.028393382,0.30689323,0.50576687,0.13767217
2,0.013679531,0.52135974,0.46143577,0.0011568349,0.0023681382
3,0.008022741,0.05303921,0.36323977,0.49964613,0.07605215
2,0.0130586345,0.6578648,0.32642877,0.0012211779,0.0014265528
3,0.0033324033,0.0021480257,0.011940034,0.45507553,0.52750397
4,0.001658432,0.002983281,0.020232385,0.35723266,0.6178932
0,0.9921848,0.002594756,0.0018135492,0.00073533127,0.002671523
3,0.0051977774,0.015842687,0.13839012,0.82801944,0.012549996
2,0.018143084,0.6819543,0.29711,0.0014111828,0.0013814355
2,0.037358202,0.07780061,0.2704014,0.5947538,0.019686028
1,0.009628939,0.33762804,0.6475233,0.0027992644,0.0024204657
0,0.9991358,0.00031645328,0.00024181056,0.00020527226,0.00010075839
4,0.00023805222,0.0007004135,0.0077980924,0.082177795,0.9090857
0,0.16575569,0.070249595,0.35314855,0.32131076,0.08953539
1,0.31432557,0.10227966,0.34427974,0.22498325,0.014131806
3,0.0054530385,0.0053840503,0.10261074,0.29490808,0.5916441
1,0.026970241,0.36615747,0.6037815,0.0012143395,0.0018764228
0,0.99889576,0.00035848925,0.0004152574,0.00028194458,4.8499336e-05
3,0.011304589,0.04507078,0.14539382,0.7754178,0.02281301
4,0.0005222078,0.003838102,0.007896106,0.06381453,0.9239291
4,0.033182822,0.05958459,0.076462604,0.37077454,0.45999548
4,0.0016373203,0.012388466,0.10318203,0.3231108,0.55968136
2,0.043536108,0.07000766,0.1169106,0.747291,0.02225459
2,0.020518064,0.66431886,0.31176186,0.001244433,0.002156785
2,0.05646463,0.15138064,0.32811812,0.45194003,0.012096566
3,0.0005312813,0.002883289,0.0125560835,0.43393445,0.5500949
0,0.3647114,0.17100343,0.25473273,0.18999009,0.01956238
4,0.0033044026,0.024546074,0.13545257,0.22433583,0.61236113
4,0.05758633,0.1114673,0.19007836,0.47113058,0.16973744
2,0.03017108,0.08854378,0.31694666,0.49790502,0.066433445
2,0.003575552,0.036563624,0.14032353,0.2628522,0.5566851
4,0.00083693006,0.005981863,0.027321342,0.2891421,0.6767178
3,0.060489394,0.029270481,0.52611506,0.37116185,0.012963279
3,0.012716428,0.024489792,0.120097235,0.4507409,0.3919556
1,0.023685765,0.09415871,0.519847,0.34929875,0.0130097745
1,0.04633817,0.16976538,0.460523,0.3099303,0.013443189
0,0.9993162,0.00029086345,0.00012834262,0.00013240328,0.00013221426
1,0.020789836,0.5851429,0.39240143,0.00087446044,0.00079137174
4,0.00044721106,0.0010062854,0.024935251,0.23994097,0.7336703
2,0.0419445,0.21418446,0.322467,0.41044486,0.010959191
1,0.0068168286,0.45227334,0.5388294,0.0011514544,0.0009290034
3,0.029078657,0.012562233,0.1979465,0.7471823,0.013230305
4,0.0010946085,0.0007661125,0.012929536,0.15624513,0.8289646
1,0.075750045,0.36642426,0.363531,0.18920614,0.0050885705
0,0.20253783,0.107470356,0.4064601,0.26203662,0.021495126
2,0.015117186,0.5779096,0.40182114,0.0041596177,0.0009924313
1,0.040617086,0.43890247,0.5150454,0.0032129285,0.0022221406
4,0.0049471646,0.016612962,0.068396784,0.29808268,0.6119604
4,0.00060447137,0.0041009807,0.00827179,0.1430172,0.8440055
2,0.12554735,0.17653728,0.3309012,0.34943318,0.017580982
3,0.12358591,0.1472586,0.29635113,0.41962132,0.013182989
3,0.018059038,0.16321957,0.5946697,0.21709935,0.0069522867
3,0.11478672,0.01934418,0.25646043,0.59758866,0.011820034
3,0.0035220056,0.019992199,0.086551405,0.86523885,0.02469557
4,0.0010730538,0.008390465,0.027909463,0.41355318,0.5490739
3,0.0008280779,0.0010819347,0.016736899,0.15286948,0.82848364
4,0.0031686903,0.004703991,0.09910981,0.23297216,0.6600453
4,0.00079745974,0.0034772034,0.042373788,0.20342651,0.7499251
2,0.009634397,0.45498112,0.5299394,0.0038619542,0.0015831382
4,0.00037975612,0.0005803465,0.004596447,0.095540084,0.8989033
3,0.0034848372,0.013125694,0.10226763,0.86663187,0.014489972
0,0.9301165,0.0033405456,0.0035145588,0.044844206,0.018184207
4,0.0019907716,0.0107316775,0.054640613,0.4501365,0.4825004
0,0.80625695,0.049412947,0.0622019,0.07600718,0.006121037
0,0.99939156,0.00026254932,0.00013181315,0.00014990929,6.4166146e-05
2,0.013477401,0.65557855,0.32464224,0.0039663333,0.0023354748
4,0.07325665,0.011122764,0.07244818,0.46500272,0.3781697
4,0.00015505323,0.00034317325,0.0027584727,0.10247116,0.89427215
4,0.00042337432,0.0056163217,0.007758341,0.21319798,0.77300406
4,0.0010953129,0.0028619703,0.018596668,0.15666838,0.82077765
4,0.0009740397,0.0006399884,0.0046765343,0.06950899,0.9242005
1,0.01841184,0.69601524,0.28247645,0.0012526271,0.0018438065
0,0.99883896,0.0004904873,0.00032031865,0.00021117607,0.00013904477
4,0.00046836704,0.00038842863,0.0018674817,0.09417265,0.90310305
2,0.010223514,0.058085147,0.27437332,0.574741,0.082577005
3,0.002885691,0.014903538,0.3017949,0.38939652,0.29101938
4,0.0006309545,0.0038418982,0.01628756,0.0890228,0.89021677
1,0.010943213,0.3485176,0.6373436,0.0009711857,0.0022244318
0,0.45726335,0.1268663,0.1557453,0.24086775,0.019257307
2,0.04022505,0.049798712,0.23790511,0.6544625,0.017608602
0,0.99936813,0.00027168568,0.00019988303,0.00012035289,3.998435e-05
3,0.030673813,0.0043504285,0.03285218,0.8637985,0.06832504
4,0.0054265657,0.01634434,0.035565402,0.25375754,0.6889062
1,0.11884907,0.08667891,0.15519306,0.23519357,0.40408537
0,0.9979221,0.00036394832,0.0013668879,0.00023214267,0.00011497869
4,0.000387124,0.00024086113,0.008642342,0.030502357,0.9602273
1,0.61886746,0.10835371,0.13685602,0.12948635,0.0064364644
