target,prediction
7373.950000000001,5622.7930078125
2579.32,2562.82669921875
4543.700000000003,4505.70462890625
3799.2400000000002,4076.627724609375
26907.709999999977,20201.938515625
3997.5499999999993,4667.39310546875
7888.419999999996,7672.31546875
44729.630000000005,46304.37015625
8584.880000000001,8758.481484375
25798.929999999975,26607.106484375
61553.37000000001,54332.3115625
7894.219999999999,7356.23783203125
14450.000000000005,19454.786171875
5538.2800000000025,5738.23490234375
10824.300000000003,10574.7051171875
8056.2899999999945,7646.84818359375
3707.019999999996,3886.91556640625
8275.319999999998,7680.809609375
5187.81,4912.90677734375
4508.499999999996,4984.14505859375
7120.57,5590.2891015625
14788.880000000008,14539.6113671875
1740.8199999999988,1464.756630859375
20240.66999999999,19755.887734375
58932.81,54351.6084375
5203.379999999994,5647.387734375
7042.519999999999,6250.2109765625
7536.54,7390.2715234375
7596.699999999994,7574.012734375
12987.139999999989,12417.1113671875
27105.589999999993,27538.05765625
13298.969999999994,13327.895546875
7148.8,7045.17875
15343.190000000002,14534.024453125
6093.980000000003,4897.835
24143.199999999986,23347.504921875
21487.409999999996,18604.055703125
6490.640000000002,7676.77591796875
3591.2699999999973,3476.860146484375
1762.7599999999993,1686.4296044921875
23512.069999999974,21655.70609375
4560.729999999999,5579.38333984375
7388.959999999993,7279.68998046875
3284.2000000000003,3490.3633203125
2638.78,3011.6475
29404.749999999993,27635.360390625
43505.80999999996,44361.66703125
3002.94,3065.4492578125
30792.95,28822.649453125
23335.499999999985,22001.469765625
26043.51999999998,27592.543984375
13380.839999999987,14514.243203125
7620.2599999999975,7006.754921875
7853.169999999999,7945.81302734375
1762.7599999999993,1750.8148583984375
5723.229999999994,5068.34134765625
5502.159999999996,7131.83890625
8862.389999999994,11547.1543359375
9365.949999999997,8878.6348046875
10658.65999999999,11302.3896875
56255.089999999946,55539.835
22814.969999999976,26892.598671875
6347.140000000001,6152.653359375
3001.3599999999983,4523.762734375
15399.029999999982,14386.778359375
9830.019999999995,9698.411171875
1769.5600000000002,1862.8238916015625
12428.779999999993,11987.4141015625
13190.409999999993,13243.5225
3108.3599999999974,2923.1406640625
31346.589999999997,29498.33109375
15120.009999999997,14665.0820703125
21037.499999999996,25041.8584375
3124.3300000000017,4828.89212890625
13544.250000000005,16423.21
2688.2200000000003,2711.834267578125
73648.22000000002,59005.71
59130.230000000025,60949.72171875
28007.609999999986,28852.85453125
45454.479999999996,50517.069375
10711.740000000005,10697.8613671875
12090.399999999998,12916.8613671875
4420.81,4415.5098046875
5588.059999999999,5516.80765625
5655.28,6634.11380859375
6049.990000000001,7315.23783203125
5263.369999999997,3196.6191796875
12297.980000000007,12200.700234375
2407.1499999999996,2533.93900390625
18238.360000000008,14500.2148828125
2601.92,2791.091103515625
10523.320000000005,11121.4209375
15708.989999999994,16227.76859375
8078.2800000000025,7099.8379296875
3528.4899999999975,3033.47953125
10361.929999999991,10394.192421875
21152.590000000004,20248.72171875
2973.21,2984.8906640625
24687.339999999982,21828.6475
3793.8299999999995,3547.65775390625
16215.979999999994,15997.864296875
52083.30999999997,54655.24515625
229326.94999999975,208489.585
8453.429999999997,7989.10697265625
12509.530000000008,15803.126015625
5644.929999999998,5649.606484375
2608.639999999999,2988.06888671875
2633.959999999999,2680.6836328125
2774.349999999999,3252.582314453125
9131.180000000002,9356.5410546875
10967.380000000003,9018.7695703125
11813.259999999997,12299.4394921875
15061.099999999988,16299.0508203125
6693.679999999998,7675.06400390625
15704.109999999986,15923.489296875
4669.669999999995,5628.3867578125
6986.339999999993,8030.8320703125
11974.029999999999,15116.30765625
24529.28,23398.571328125
71545.69999999998,70067.3271875
24356.389999999978,23430.1396875
9622.470000000001,10204.133828125
3036.109999999999,2894.430703125
8324.850000000004,7462.8183984375
32647.38999999998,30645.29203125
7713.7000000000035,8063.1289453125
36490.640000000014,39465.58109375
8230.309999999992,7332.67484375
16692.829999999984,16954.969765625
18352.89000000001,21445.676796875
4744.559999999996,4627.47171875
5890.329999999996,8267.520546875
15880.569999999996,15774.524453125
6609.049999999995,5533.26517578125
19220.580000000005,20609.266640625
6657.659999999992,8448.4707421875
2396.4600000000005,2879.72123046875
10026.250000000002,11933.5879296875
6315.940000000001,6873.5771875
15986.499999999998,16730.3896875
3171.9399999999987,2908.02884765625
2272.7599999999998,2615.124306640625
5245.359999999996,5075.77689453125
6740.369999999996,7822.65970703125
25096.629999999972,24733.313515625
7217.959999999999,7162.8750390625
7065.819999999992,8245.44388671875
7256.529999999996,10037.524453125
2438.6399999999985,2882.690712890625
15239.560000000001,13057.9023828125
26909.179999999986,24178.008828125
2301.98,2606.68021484375
3486.3600000000015,3904.89505859375
2827.429999999999,2841.601357421875
10389.69999999999,8656.1553125
29015.989999999987,35672.68265625
26296.039999999968,26595.946328125
3889.6599999999976,3409.0703515625
68547.25000000001,76616.5459375
13363.239999999987,14374.6875390625
54718.309999999954,44333.29203125
6841.510000000002,6224.1191796875
6405.719999999998,7917.73099609375
123865.95999999989,100414.163125
14403.94999999999,14582.8633203125
31257.989999999965,30232.256875
4323.279999999997,4182.34037109375
3007.9199999999987,2905.347451171875
2783.479999999999,3515.502724609375
14675.570000000005,14041.876015625
5931.549999999995,5948.7490625
58606.47000000001,54870.80765625
12665.860000000002,9020.766640625
2405.2999999999993,2261.151650390625
3010.0899999999992,3523.093056640625
12908.86999999999,12332.8379296875
9481.839999999991,9462.3066796875
45425.539999999964,48013.50296875
17903.210000000006,19783.485390625
4516.289999999998,5411.01224609375
6301.300000000004,5760.551796875
10838.150000000001,9899.9492578125
9086.69999999999,8311.301796875
80567.7199999999,68488.9678125
20810.140000000007,12856.72953125
4856.410000000002,5855.48197265625
5780.649999999997,5483.3340234375
4905.050000000002,4633.8418359375
8273.310000000001,8738.8848046875
17798.030000000002,17790.17484375
3329.359999999997,3071.395302734375
4999.790000000001,5117.2676171875
6684.559999999995,6952.26859375
26445.620000000003,20368.961953125
6817.069999999993,7235.43607421875
3630.059999999996,3619.554482421875
6761.889999999997,6932.79837890625
10416.700000000006,11010.149453125
10176.26999999999,9199.270546875
3372.939999999998,3393.045205078125
48871.209999999985,48100.9521875
3689.5699999999983,3673.9277734375
6209.28,6068.02298828125
4652.610000000001,4343.70609375
17440.529999999988,18158.879921875
8989.009999999997,8845.40140625
54776.70999999995,55433.24125
5476.669999999995,5727.00443359375
6851.439999999994,6480.59916015625
2372.289999999999,2394.648720703125
11005.119999999997,12127.84671875
15920.860000000004,16101.8672265625
20381.599999999973,19558.993203125
17687.19999999998,18262.9521875
67797.37000000002,75372.194375
3708.7099999999973,3740.889443359375
12251.190000000002,10907.313515625
5333.650000000001,4820.69974609375
7010.1199999999935,6492.52982421875
12457.91,13515.258828125
4676.939999999998,4656.946328125
6803.2999999999965,7980.4726953125
3326.879999999997,3414.476845703125
11463.639999999989,12494.829140625
7588.4500000000035,8008.15189453125
14484.069999999985,12945.5976953125
3378.710000000002,3280.494423828125
7185.1299999999965,6538.3105859375
5755.170000000002,6563.46244140625
11529.599999999993,10466.5303125
6152.449999999996,4835.15775390625
3284.3299999999963,3179.40775390625
20184.960000000003,20526.6396875
2279.2499999999995,2291.518349609375
24152.18999999998,21676.56546875
28973.350000000002,25939.69828125
3211.909999999997,2727.29154296875
19778.630000000012,19012.622109375
18740.24,17618.663125
5363.690000000001,5389.27005859375
4241.540000000001,4316.00638671875
3737.790000000002,3684.9678125
3451.489999999998,3853.025673828125
4099.159999999995,4540.07376953125
4200.639999999997,3996.81009765625
29495.87999999998,30288.543984375
4032.5999999999967,4459.0703515625
9869.119999999997,9965.5859765625
8521.340000000004,9139.5644921875
2533.37,2656.5547265625
3845.6999999999994,4055.23880859375
14056.67999999999,13501.444375
4330.44,4375.21439453125
10169.470000000005,9166.881875
2279.2499999999995,2247.680458984375
26383.97999999999,25791.4834375
7026.750000000002,7849.63822265625
2049.119999999999,2232.70072265625
55122.03999999997,49878.93265625
1233.07,718.0682763671875
38758.56,43416.4990625
37972.99999999997,36268.38578125
9599.229999999989,10308.9824609375
7115.6699999999955,6950.7725
2223.7499999999995,2147.55228515625
4143.48,4811.41849609375
24412.17999999999,25431.102578125
14333.750000000002,15793.99125
6379.180000000001,4852.61380859375
31671.650000000012,35028.725625
1613.5299999999997,1779.59232421875
4007.2899999999972,4056.534462890625
5506.919999999998,5022.24955078125
12428.639999999996,12686.7461328125
1406.7599999999998,1493.14359375
3018.8599999999983,2927.62015625
1905.67,2090.3541650390625
3469.2700000000013,3547.45853515625
5405.709999999995,6026.172890625
4202.0700000000015,4373.80228515625
5257.220000000002,5148.4375390625
4300.629999999998,3997.4053125
4394.52,4591.6289453125
4532.310000000002,5198.85697265625
1689.369999999999,1867.5499658203125
3354.320000000002,3927.88529296875
3843.1299999999974,3459.79837890625
1312.4399999999996,1349.15775390625
4790.159999999996,4734.28958984375
8818.049999999992,9979.1836328125
24657.86,27978.532265625
3314.7099999999964,2736.787880859375
4051.5500000000025,4189.86771484375
3893.369999999997,3578.653603515625
10417.320000000003,11840.4883203125
30793.54999999999,21076.63578125
3582.5099999999993,3377.922890625
7563.739999999992,7242.85990234375
7479.869999999992,7556.33744140625
10644.249999999989,11163.063515625
3352.5599999999963,3369.04740234375
3275.9599999999996,2791.424599609375
4417.0799999999945,5008.805703125
2915.75,2836.7490625
78316.75000000003,86841.3975
3554.1799999999957,4099.89798828125
4428.049999999999,4779.88236328125
5280.209999999996,4530.09916015625
5308.069999999996,5138.50150390625
7092.140000000003,7572.88138671875
7889.469999999994,6851.4590234375
15638.999999999987,13138.0459375
5663.950000000002,6013.53861328125
7437.089999999999,7338.1133203125
5339.660000000003,2756.191201171875
13125.639999999996,18141.067421875
9617.87,9539.411171875
30711.979999999985,27525.122109375
37976.86999999996,39460.7021875
8296.39999999999,10217.797890625
10069.729999999989,14152.4053125
20896.149999999983,22490.663125
4045.8499999999976,4471.59671875
30417.50999999998,33403.24515625
13828.729999999996,14845.819375
66097.23,66722.663125
4200.090000000002,4694.5762109375
30497.489999999987,28372.067421875
10161.929999999998,11001.6406640625
19273.37,18685.82328125
6017.340000000004,5607.9082421875
8521.83,8244.82083984375
17957.56999999999,17017.20609375
8079.559999999999,7815.1973046875
3959.019999999999,4493.60892578125
18847.89,19626.96390625
37306.180000000015,30021.86625
24041.769999999982,26245.051796875
39669.98999999996,35786.97953125
8883.72,8601.59671875
9664.159999999993,9765.918984375
8571.089999999991,8134.5820703125
20382.72,25489.50296875
16487.58,15560.7558984375
17084.58,19252.321328125
9562.429999999991,9807.2334375
23511.929999999982,17030.688515625
3771.339999999996,3821.88333984375
11990.640000000001,12650.51078125
8709.330000000004,8893.430703125
8823.85999999999,9359.118203125
17337.319999999992,19499.684609375
13363.740000000005,11771.29203125
6953.950000000002,8425.063515625
13779.489999999983,12123.79984375
9092.959999999988,9779.381875
7061.879999999991,9546.33109375
11532.429999999986,12029.7646875
11616.119999999999,11969.12015625
9313.150000000001,9221.723671875
9788.119999999997,8643.547890625
13519.53,15858.2226953125
9705.370000000004,9247.774453125
8515.610000000004,8474.9902734375
30612.61999999999,35740.72171875
6001.729999999994,5811.09037109375
4069.7299999999977,4248.50296875
18452.21000000001,18424.2646875
11965.739999999996,10737.469765625
18400.100000000002,14246.18265625
4740.879999999995,4779.24515625
18475.29,17847.50296875
13490.77,12136.6348046875
12511.959999999995,12046.67875
32893.94999999998,29829.37015625
2343.94,2524.278359375
3499.639999999997,3501.494912109375
14201.769999999991,14068.0683984375
7291.579999999999,7732.29203125
2339.9500000000003,2388.9062890625
3903.57,3943.07669921875
6867.85,6793.54251953125
13435.230000000005,13179.9473046875
8943.139999999996,7485.163125
9441.740000000003,9434.5019921875
42861.22999999997,43883.92484375
7199.7599999999975,7002.7480859375
3540.5000000000005,3498.917763671875
3937.7599999999984,3264.815224609375
12418.020000000006,11830.6709375
7597.029999999997,6584.163125
7433.839999999996,9708.506875
11262.419999999998,11972.524453125
2000.9799999999998,2880.66166015625
15279.51,16264.172890625
9156.099999999999,7201.129921875
11881.970000000003,11091.17484375
15411.030000000008,20254.91703125
7051.269999999995,6351.81986328125
16653.469999999983,15412.5664453125
3749.369999999996,3778.604287109375
8809.589999999997,8769.4746484375
12150.300000000007,11392.4219140625
4401.62,4867.407265625
6500.66,6211.7851953125
6074.279999999999,6873.66849609375
16899.280000000002,16278.1250390625
3213.9800000000005,3043.117958984375
2036.4900000000002,2530.926064453125
23097.349999999995,27009.004921875
13903.07999999999,14258.3262109375
5653.520000000002,6762.4053125
17663.479999999996,17876.719765625
2788.4799999999996,2798.594521484375
10347.390000000001,9439.7461328125
22253.599999999973,25086.8115625
2512.069999999999,2532.74125
18186.20000000001,18858.372109375
10208.049999999997,10204.6172265625
10493.679999999998,9947.833046875
4364.730000000001,4738.65921875
13461.479999999985,14116.5273828125
5790.879999999999,6805.7539453125
2992.91,3311.984658203125
3013.45,3144.291787109375
13299.219999999988,16128.1553125
46919.25,46410.53421875
53632.84999999993,55172.4521875
6515.650000000003,6363.5527734375
1769.4799999999993,1906.9530419921875
4838.179999999997,4630.1709375
14124.529999999986,15540.9883203125
5499.399999999996,5062.05423828125
8652.319999999992,7904.7578515625
16784.55999999999,14958.9433984375
39404.69999999999,46573.35453125
16035.660000000005,14958.7168359375
4448.580000000002,4676.39701171875
7286.419999999997,6681.3320703125
21717.289999999997,26036.856484375
6395.839999999997,5818.27689453125
2569.699999999999,2515.35697265625
