target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,5.059285704482552e-06,0.0035552456420326704,0.022183434787872637,0.268627860115736,0.7056284001686542
0,0.0469092763360826,0.2651994454020796,0.505073276294753,0.178263563230086,0.0045544387369986705
4,3.884101500012151e-10,5.1599305009954886e-05,0.0010082624456583633,0.06251154488944485,0.9364285929714767
2,3.244533806811008e-05,0.007058027036258666,0.032612911926554015,0.30554520062362367,0.6547514150754955
1,0.03131669539685935,0.48712320317130053,0.474926675386711,0.006632417468517719,1.0085766113044621e-06
3,2.320970155654142e-08,0.0002541648082219321,0.00262601389082445,0.09381936641506225,0.9033004316761899
3,0.025078566534554033,0.11991233906149008,0.3254573241988635,0.4505545511614812,0.07899721904361123
2,0.07009428462079995,0.2573541037298005,0.47159366541063613,0.1944337566108682,0.006524189627895253
4,7.78069977256989e-05,0.007353278679620349,0.024659119882170188,0.24924713361030795,0.7186626608301758
3,2.8170616536516837e-06,0.0025132041159500827,0.01590950752275485,0.22721668214512772,0.7543577891545137
0,0.999999999999093,3.376136042503811e-13,1.5935659232449004e-15,5.679515441508077e-13,3.1767951392397066e-28
2,0.9065963199591218,0.02920073690119436,0.025375620602187524,0.03865178396820737,0.0001755385692890317
1,0.0027363254826345404,0.12809678057981633,0.4639383454010495,0.38120065607862863,0.02402789245787099
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0944992792881569,0.15903255151316678,0.3309920458862397,0.3628459792105274,0.05263014410190919
0,0.08760925189464484,0.25121325161580565,0.4502877062914929,0.20293010946379145,0.007959680734265211
4,8.974512893410112e-08,0.0007828522006764205,0.00931584241695774,0.1955761295753105,0.7943250860619263
1,0.012092525731136084,0.5333813583369943,0.45271279093288425,0.0018132886265046389,3.637248072282681e-08
1,0.13236872672002173,0.17452784384621434,0.33396922346138924,0.3198008203303074,0.03933338564206724
2,0.012042020197319928,0.13391496018900478,0.3949766452306479,0.41473033824621947,0.044336036136807866
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.026669045256817448,0.12172677092046658,0.32650142021612555,0.4473300077588731,0.07777275584771728
1,0.017507495994205608,0.5167928491393026,0.4627006750513362,0.0029988485170955805,1.312980599990363e-07
2,0.003656445473320357,0.07157676363250622,0.27799407659658465,0.5273415495352272,0.11943116476236168
4,0.006684123583477435,0.08476318994714024,0.29480431805026275,0.507520137583206,0.10622823083591354
4,0.00014685323784179,0.027192284107269177,0.18698588238897007,0.586066836743569,0.1996081435223501
3,0.002532232655260326,0.06441749041970862,0.2674216252607738,0.5378758434338046,0.1277528082304528
3,0.004552318259030974,0.07615739710882222,0.2842025137001814,0.5205178273235194,0.1145699436084459
3,8.431014798109026e-07,0.0011865086682407244,0.007630818002842739,0.15365332626715694,0.8375285039602798
3,0.03309184860327002,0.128175067249762,0.3297434849313665,0.43549782751025373,0.0734917717053477
3,0.0004020651060557593,0.03718865300532186,0.21435493787226523,0.5753133852385717,0.17274095877778547
3,2.1673903987707355e-07,0.0007601141079946585,0.006330925592535043,0.14667677808104357,0.8462319654793868
3,0.011155362204808691,0.09739782038458097,0.3080805080082169,0.487930891208647,0.09543541819374635
2,0.018680966879327944,0.5137310307163452,0.46431203327496257,0.003275804542407287,1.6458695707037798e-07
1,0.08084623495767428,0.253594098333078,0.4582147772583281,0.19993489340475395,0.007409996046165777
4,5.9347717463723965e-08,0.000527913896274513,0.005828960867698584,0.14904395202150378,0.8445991138668058
3,5.196593821691606e-09,6.804900935921238e-05,0.0005859064596205073,0.037762353734734334,0.9615836855996922
4,8.21381153602953e-09,0.00010710924257511128,0.0010022118204616722,0.05265309024024014,0.9462375804829115
2,5.261952516408768e-07,0.004214960515365236,0.07552910025974745,0.5493931967702769,0.3708622162593588
4,6.523696407472365e-07,0.0011073248224315426,0.007544199111366499,0.1546249203765206,0.8367229033200405
4,1.0711924510756661e-06,0.0018345759875861886,0.013965352221806995,0.22061099993020244,0.7635880006679533
3,0.32406656908804776,0.17708699398695518,0.269522786350032,0.2081039693605916,0.02121968121437345
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,0.005163419140531413,0.07889790992304412,0.2877243662618785,0.516404633754311,0.11180967092023492
4,1.8714465762194395e-10,2.3091733520262383e-05,0.00037756938278817525,0.03383859717501445,0.9657607415215326
3,0.07719634420202248,0.15350009958608776,0.33331969739592404,0.3792781101265949,0.05670574868937074
2,0.2017823300030874,0.21128572131568113,0.3461294226088268,0.22418963109851178,0.01661289497389297
2,0.027412672316734825,0.13910232043166496,0.34577174556814355,0.4793202867335971,0.008392974949859494
3,0.0015495981540024479,0.055815540478822735,0.25313207016587136,0.550282927362093,0.13921986383921048
2,0.01356901327594578,0.10257359130636869,0.3127812151404292,0.4796780234079349,0.09139815686932144
2,0.0002620151636236583,0.12146789633535002,0.587283354022,0.28460354554012746,0.006383188938898777
3,0.006321261374786211,0.08346641957601375,0.2932911935190121,0.5094944409935878,0.10742668453660015
4,0.00017145343980062543,0.019499943089652364,0.09229494247717107,0.4740173248813633,0.4140163361120126
2,0.04037071404000137,0.4184973498455937,0.5179457495338873,0.023164841268867437,2.1345311650206543e-05
0,1.0,1.7244588779129774e-29,3.5450869154190927e-35,4.140318438103656e-29,1.6188634465429034e-63
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.012146744946160174,0.09962488284415791,0.31015461900671015,0.4843989345930184,0.09367481860995344
4,2.458943081221709e-08,9.685722708697906e-05,0.0005672607714885446,0.03390404168337651,0.9654318157286171
0,1.0,1.5635792468755973e-28,5.0654552707407965e-34,3.6763889269895883e-28,1.9202891484196334e-61
2,9.805692707424894e-05,0.023934144568545323,0.17655664952483657,0.5886197927546949,0.21079135622484899
4,2.5983371341208213e-09,0.00010382017823773385,0.0014728044116150295,0.07234581878905592,0.9260775540227543
1,0.018370202595761654,0.5145277246993504,0.46390010193421505,0.0032018155295461498,1.55241126914943e-07
4,1.2702220411262814e-08,0.00022757887700607208,0.0027735400056951094,0.10043415979428862,0.8965647086207897
4,2.195298867960985e-05,0.006767870936215095,0.03558718070490685,0.32676073925362903,0.6308622561165694
0,1.0,3.477433282698007e-21,3.6937301150908586e-25,6.964497989995878e-21,1.582848474665804e-45
2,0.047000760944321145,0.46232921653546194,0.4790799207369789,0.011585808914416861,4.2928688212341905e-06
4,1.3432408273962817e-10,2.5781788272834484e-05,0.0005078956104482736,0.042020516527134594,0.9574458059398202
4,0.00030781414930014723,0.01671914006802732,0.05524831620901949,0.36388935462951577,0.5638353749441373
4,9.817928786797378e-09,0.000216739346642094,0.00283205124112573,0.10322817461488763,0.8937230249794158
2,0.0704564272914309,0.15088291197323916,0.3338726190068017,0.38625606203102963,0.05853197969749868
4,0.19514901042661464,0.1726392492016499,0.30511663842565007,0.28970530023660834,0.037389801709477054
3,8.100902573983748e-05,0.007506730245583992,0.025099785527360065,0.25133405430492595,0.7159784208963902
4,1.0527909824997896e-05,0.004400633420166272,0.023516067745756083,0.26797855625522754,0.7040942146690251
2,0.019351124269091465,0.5120454531019426,0.46516632676674774,0.0034369097529498493,1.8610926852453652e-07
3,0.01877572815562224,0.13231835762130645,0.3677251476614545,0.4258237262956884,0.055357040265928435
3,0.00028337348734575334,0.017400843280172995,0.06067551207080826,0.38269746909224384,0.5389428020694292
2,0.011812662429968649,0.09889148378433064,0.3094801987597579,0.4855651057559104,0.09425054927003237
0,1.0,9.740428175965965e-33,4.2803309897438345e-39,2.5104951850024966e-32,1.4890900294844887e-70
2,0.003160788945428363,0.4882620737616017,0.506831161879124,0.0017459523202020884,2.3093643883669548e-08
4,2.474119827086292e-05,0.005348785436792606,0.02306971237114106,0.25393491181811306,0.7176218491756824
2,0.08149707935147082,0.41963987921434964,0.47393721986643356,0.024893369704308683,3.2451863437206626e-05
0,1.0,6.721269222906217e-27,4.7304732551319e-32,1.5249812021924917e-26,6.63200432293701e-58
3,0.07547868041320131,0.15286111532735297,0.3334826872055556,0.38102122019816337,0.05715629685572682
2,1.0964475971798733e-05,0.2373855810724484,0.7577735590779171,0.004829819938704367,7.543495845378457e-08
3,0.00018658474548919409,0.01791193153803468,0.07661792112870132,0.43595809094816235,0.46932547163961236
1,0.02371682294874035,0.5019795659331514,0.4697675632935361,0.004535668766498791,3.790580734207543e-07
4,3.9063921583613845e-09,0.00016360022681733628,0.002579673067983907,0.1021052944166878,0.8951514283821188
3,0.123387022983726,0.1654982671652431,0.32514256966559074,0.3388117014494484,0.04716043873599171
2,0.20225515539270514,0.17287897071661473,0.3028813722690767,0.2853819055721488,0.036602596049454615
3,0.01455130691804068,0.10446469662471683,0.31439429584858386,0.47662132808728996,0.08996837252136865
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.05970995432557248,0.28053624573295854,0.5000226430051425,0.15638277960489388,0.0033483773314325004
2,0.0021529144029002675,0.06145590688789819,0.2627106412553805,0.5421822930758349,0.13149824437798616
2,0.013298398426134958,0.1020327698999338,0.312309645715643,0.4805478921932354,0.09181129376505284
0,1.0,6.860459518410419e-24,2.0162301652423838e-28,1.4575852389886286e-23,2.1868297284148294e-51
2,0.0017740841152797033,0.05807882622450065,0.2570755922185782,0.5470500034233713,0.13602149401827016
0,1.0,1.3748285549617828e-23,4.663544945835544e-28,2.901793633183912e-23,9.858467970753858e-51
4,1.6493866497127836e-05,0.005416240502170622,0.027638838533846792,0.28764567802472374,0.6792827490727616
0,1.0,5.543236513657434e-30,9.016849745009197e-36,1.3452971502914283e-29,1.3850521910723007e-64
2,0.1453852522801914,0.22115521923041856,0.38313177652611735,0.23495715440438067,0.015370597558891832
3,6.514271398608001e-07,0.0013060523368664811,0.009819796258646504,0.18237270810480136,0.8065007918725458
2,0.09298384147885398,0.1586065611299017,0.33123905841294576,0.3642126471831209,0.05295789179517759
1,0.021651799935697595,0.5065614060454318,0.46778093011626115,0.004005588370152928,2.755324565792983e-07
4,1.965706360452611e-07,0.0008769123951014752,0.008251374106671662,0.1741742195447774,0.8166972973828134
1,0.0964524714982451,0.40347621525691096,0.46844916756078886,0.03156053434628275,6.161133777217785e-05
4,3.9544586055996e-05,0.007919047814504438,0.03643603276671288,0.3217940188883091,0.6338113559444175
3,0.0044753706254596504,0.075792574342051,0.2837230190000776,0.5210636374250297,0.11494539860738218
4,3.5534855423270627e-07,0.0008802623208349194,0.006613190949903649,0.14690172880921426,0.845604462571493
2,0.005124014520109642,0.42601223105851616,0.5487495259599449,0.02010320779767524,1.1020663754174543e-05
0,0.9999999999998985,3.7214685757013375e-14,1.1145272763329619e-16,6.392744019186735e-14,2.674952523854445e-30
4,1.1468855628766296e-07,0.0005219739884405645,0.004451536965562259,0.12116708212440601,0.8738592922330349
4,0.00022794511424984175,0.031204008762581757,0.19871096296895813,0.5821618087609008,0.18769527439330944
2,0.00047454706582004095,0.039124956905648475,0.2190182552186398,0.5729158943361241,0.16846634647376763
2,0.00018329174538097908,0.15630708184449085,0.6860301034774037,0.1563471625974823,0.0011323603352421502
0,1.0,1.1938287102759248e-33,3.4022927419865575e-40,3.1388322992513276e-33,1.577785941014808e-72
4,2.0070801591855355e-05,0.004350123571919613,0.017919917396454644,0.22086319856720196,0.756846689662832
0,0.07779735229661472,0.2546641437859938,0.4619046471105015,0.1984735041417736,0.007160352665116185
3,1.7509784095345942e-06,0.0018094524914204363,0.011288761602236306,0.18887492815091647,0.7980251067770172
4,2.3324802663134775e-06,0.0022705621694527724,0.01453963872938077,0.21727487533601292,0.7659125912848872
4,2.2806027891939052e-07,0.0009819867585258819,0.009335176249135099,0.18662083834607174,0.8030617705859884
3,5.57207416561073e-07,0.0020345384003094802,0.02135185378610211,0.29280506444370236,0.6838079861624695
3,0.0007007758374830968,0.08630560370661115,0.41417158797917675,0.46290124195246796,0.03592079052426121
4,5.4138169778892455e-06,0.0018897168466615545,0.00783725955090418,0.14163918781176582,0.8486284219736906
4,0.004145061720424347,0.07940354232926078,0.20043809464672702,0.5034009902527254,0.2126123110508624
2,0.003600525911370967,0.11518904740133627,0.41398426715460707,0.428154911074679,0.03907124845800679
0,1.0,1.900116861557656e-24,4.284897685406162e-29,4.086470336400471e-24,1.3550253244405314e-52
3,0.0004045097233518979,0.015155477501752302,0.042551511227982015,0.44697573286426806,0.49491276868264555
1,0.004652733060154771,0.571532500458199,0.4233178169832043,0.0004969481365757558,1.3618661302493436e-09
4,1.1716464458539028e-05,0.005635076025778697,0.03382151030905634,0.32744373503154794,0.6330879621691586
4,0.00016003859239220938,0.01761030442531267,0.07940653072287615,0.44597031515597363,0.45685281110344533
0,1.0,8.146481402332152e-30,1.4346833864050465e-35,1.9698779409164842e-29,3.1892249161090145e-64
4,1.2746747607341853e-13,7.125638608850248e-07,2.56921234924031e-05,0.008313428399074662,0.9916601669134446
3,0.0038966333024556673,0.07288231876849717,0.2798058075713901,0.5254031679342421,0.11801207242341484
2,0.009008391836132,0.09196417546294566,0.3026899701885821,0.49644102105891524,0.099896441453425
0,0.01990672856674685,0.27241159796255526,0.5614349070853369,0.14413950404282116,0.002107262342539731
4,6.642297255783658e-11,1.8407141326366356e-05,0.0003909570635853794,0.03668374091036367,0.9629068948183016
2,0.2558401425012168,0.19297681308048037,0.30700781459283333,0.2237766143297759,0.02039861549569359
3,0.004642049517378421,0.07657689259748059,0.2847507383669444,0.5198897180316444,0.11414060148655215
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,3.384096533818488e-05,0.004782094835641193,0.017030670334433177,0.2085100011800911,0.7696433926844963
4,2.484531450499136e-09,0.00011300639370991418,0.0017111382589441143,0.08003702811880906,0.9181388247440054
2,0.0358286858408184,0.26863282327708365,0.5246782928342456,0.16728419883454518,0.0035759992133072736
3,3.2816098429172595e-09,0.00012362698569592107,0.0017736100204854674,0.08071102292529858,0.9173917367869101
2,0.0005331123492028848,0.0405388115136266,0.22231459134251377,0.571122700694727,0.1654907840999297
2,0.0024785046028817513,0.0640191821539333,0.26680008330234534,0.538456907010437,0.1282453229304026
3,0.005673125749491845,0.10315993446752517,0.357622704056769,0.47101187634752156,0.0625323593786924
0,1.0,2.1428845612171285e-28,7.40858632385173e-34,5.023453073746217e-28,3.800902269346008e-61
3,0.0013836646510458298,0.1782712661131328,0.610101114534016,0.20691143062370868,0.0033325240780965456
2,0.01086105346034801,0.09670577679371756,0.3074200779775794,0.48902293068854036,0.09599016107981463
0,0.1919529068090524,0.17250926710389441,0.3061110023522293,0.29167493072700196,0.037751893007821974
2,0.029799651034419315,0.2383710081883378,0.510079471745304,0.21502351194217323,0.006726357089765651
3,0.0014254117210063348,0.030721360174843063,0.08280561778352855,0.4113613453903772,0.47368626493024496
2,0.3281565374278104,0.17157653183842084,0.2626739674459423,0.2138352232185289,0.02375774006929758
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
