target,prediction
3851.0799999999967,1930.9812569829762
20812.47,11154.829697437595
8649.369999999995,5504.2452776675245
11193.099999999999,6653.763016669093
7248.639999999992,5309.790592305975
4350.920000000001,3555.4483311312074
37402.25999999996,20633.498416551243
8715.620000000003,5555.481094369831
11507.179999999993,6573.362907016191
8294.190000000004,5504.2452776675245
1205.9199999999996,2095.1982227749563
12630.439999999995,7633.474179386688
11631.780000000006,6935.11233934677
4187.479999999999,3739.439525659469
2732.219999999998,1683.755030731549
8539.619999999999,5504.2452776675245
5691.449999999994,3555.4483311312074
3851.0799999999967,1930.9812569829762
7373.950000000001,3919.580163338151
2579.32,1683.755030731549
4543.700000000003,3581.509011422121
3799.2400000000002,3374.4704428464556
26907.709999999977,13936.879607787772
3997.5499999999993,1930.9812569829762
7888.419999999996,5504.2452776675245
44729.630000000005,23314.865328122993
8584.880000000001,5752.075487625119
25798.929999999975,13716.596280910575
61553.37000000001,34305.31666928231
7894.219999999999,5504.2452776675245
14450.000000000005,8204.624087855458
5538.2800000000025,3813.230509371308
10824.300000000003,6249.067609147286
8056.2899999999945,5504.2452776675245
3707.019999999996,3374.4704428464556
8275.319999999998,5504.2452776675245
5187.81,1930.9812569829762
4508.499999999996,3785.4496366390017
7120.57,4982.577144775165
14788.880000000008,8254.314121768562
1740.8199999999988,2095.1982227749563
20240.66999999999,10984.154151660583
58932.81,31799.931517585268
5203.379999999994,3813.230509371308
7042.519999999999,5254.546216614066
7536.54,5384.832139022955
7596.699999999994,5438.084230403754
12987.139999999989,7630.708924534379
27105.589999999993,23054.73566969671
13298.969999999994,13936.879607787772
7148.8,10500.836187894156
15343.190000000002,15107.553167241775
6093.980000000003,7614.34275197914
24143.199999999986,19071.934963675558
21487.409999999996,31148.88138653661
6490.640000000002,10612.4682375525
3591.2699999999973,6432.090908466103
1762.7599999999993,1683.755030731549
23512.069999999974,31858.09668904884
4560.729999999999,7584.805475307453
7388.959999999993,8478.389422079064
3284.2000000000003,6573.362907016191
2638.78,3579.5716962741394
29404.749999999993,23841.098390469942
43505.80999999996,51841.61311488128
3002.94,5456.8119651540055
30792.95,30708.35706723501
23335.499999999985,18463.287932583647
26043.51999999998,23841.098390469942
13380.839999999987,21798.702486324477
7620.2599999999975,10402.276499860302
7853.169999999999,8254.314121768562
1762.7599999999993,1683.755030731549
5723.229999999994,6653.763016669093
5502.159999999996,12608.05005653106
8862.389999999994,13971.312447945267
9365.949999999997,9690.913137184132
10658.65999999999,15144.893107446662
56255.089999999946,44573.175799604156
22814.969999999976,33414.76697896028
6347.140000000001,7095.730736919555
3001.3599999999983,8258.016496143711
15399.029999999982,14568.586028141202
9830.019999999995,10612.4682375525
1769.5600000000002,1683.755030731549
12428.779999999993,12656.663107619866
13190.409999999993,18742.282706613376
3108.3599999999974,5031.834585288343
31346.589999999997,30708.35706723501
15120.009999999997,20746.535929097645
21037.499999999996,32941.990326814004
3124.3300000000017,6992.090526280798
13544.250000000005,20633.498416551243
2688.2200000000003,5071.499424233109
73648.22000000002,77369.38595040978
59130.230000000025,68968.84058786638
28007.609999999986,33556.47793368468
45454.479999999996,64192.42164973444
10711.740000000005,14040.642013152077
12090.399999999998,18742.282706613376
4420.81,6707.555332497866
5588.059999999999,9523.40140911619
5655.28,7630.708924534379
6049.990000000001,8739.70430861303
5263.369999999997,7614.34275197914
12297.980000000007,17374.122658903547
2407.1499999999996,4982.577144775165
18238.360000000008,15698.575634706202
2601.92,5071.499424233109
10523.320000000005,12687.916822889545
15708.989999999994,21798.702486324477
8078.2800000000025,9069.39006022203
3528.4899999999975,4982.577144775165
10361.929999999991,15467.72434644714
21152.590000000004,21225.228652176585
2973.21,3555.4483311312074
24687.339999999982,31613.937099931536
3793.8299999999995,5786.721257149099
16215.979999999994,22241.11811877743
52083.30999999997,72777.24148132687
229326.94999999975,174262.73863335603
8453.429999999997,10984.154151660583
12509.530000000008,17691.04891572893
5644.929999999998,7647.372856946942
2608.639999999999,5215.107067524907
2633.959999999999,3555.4483311312074
2774.349999999999,5215.107067524907
9131.180000000002,13649.159601904124
10967.380000000003,10867.091340100324
11813.259999999997,14882.928504522935
15061.099999999988,17976.558958887505
6693.679999999998,10667.590054813927
15704.109999999986,22241.11811877743
4669.669999999995,8785.213949851826
6986.339999999993,8387.145870557839
11974.029999999999,21798.702486324477
24529.28,31613.937099931536
71545.69999999998,74519.58357110966
24356.389999999978,32067.61266056242
9622.470000000001,11351.888640753736
3036.109999999999,4084.4491452910297
8324.850000000004,11245.28672261638
32647.38999999998,33556.47793368468
7713.7000000000035,10732.540734188318
36490.640000000014,51237.63870029368
8230.309999999992,10867.091340100324
16692.829999999984,18742.282706613376
18352.89000000001,30764.52117745918
4744.559999999996,7505.900389435361
5890.329999999996,11734.995591666311
15880.569999999996,21264.00840470208
6609.049999999995,9523.40140911619
19220.580000000005,20415.75077226307
6657.659999999992,8838.4509128759
2396.4600000000005,4273.920925645713
10026.250000000002,17276.318148731625
6315.940000000001,8838.4509128759
15986.499999999998,22241.11811877743
3171.9399999999987,4084.4491452910297
2272.7599999999998,3555.4483311312074
5245.359999999996,5975.625086138723
6740.369999999996,10612.4682375525
25096.629999999972,31858.09668904884
7217.959999999999,10612.4682375525
7065.819999999992,8562.018027158698
7256.529999999996,13649.159601904124
2438.6399999999985,4508.886023210486
15239.560000000001,18845.810297125994
26909.179999999986,33556.47793368468
2301.98,3555.4483311312074
3486.3600000000015,5786.721257149099
2827.429999999999,5215.107067524907
10389.69999999999,9728.530616135673
29015.989999999987,33556.47793368468
26296.039999999968,31556.218699893285
3889.6599999999976,5952.9763478162595
68547.25000000001,76096.50078819832
13363.239999999987,20135.471343451758
54718.309999999954,33892.22890839159
6841.510000000002,7198.369705847172
6405.719999999998,8254.314121768562
123865.95999999989,136437.7520343204
14403.94999999999,15737.383244039955
31257.989999999965,33892.22890839159
4323.279999999997,6180.029060034251
3007.9199999999987,3879.018096341966
2783.479999999999,6573.362907016191
14675.570000000005,18508.961072608978
5931.549999999995,7159.2638274219335
58606.47000000001,52075.720204787904
12665.860000000002,9788.76306903333
2405.2999999999993,4273.920925645713
3010.0899999999992,5298.353925526244
12908.86999999999,13384.199468861843
9481.839999999991,13716.596280910575
45425.539999999964,45019.38846864282
17903.210000000006,20185.47844984268
4516.289999999998,7584.805475307453
6301.300000000004,8169.164592225114
10838.150000000001,14040.642013152077
9086.69999999999,11245.28672261638
80567.7199999999,81553.92631252985
20810.140000000007,17331.260649736232
4856.410000000002,8293.865046367944
5780.649999999997,7095.730736919555
4905.050000000002,7584.805475307453
8273.310000000001,10984.154151660583
17798.030000000002,22241.11811877743
3329.359999999997,1683.755030731549
4999.790000000001,3555.4483311312074
6684.559999999995,5352.565847858128
26445.620000000003,14738.309262915403
6817.069999999993,5405.494587934892
3630.059999999996,3466.315877769253
6761.889999999997,5352.565847858128
10416.700000000006,6979.845594172556
10176.26999999999,6693.978558103841
3372.939999999998,1930.9812569829762
48871.209999999985,31556.218699893285
3689.5699999999983,3466.315877769253
6209.28,4623.6192546082975
4652.610000000001,3555.4483311312074
17440.529999999988,10612.4682375525
8989.009999999997,6171.4662618710545
54776.70999999995,33271.57998684863
5476.669999999995,4312.240678110103
6851.439999999994,5405.494587934892
2372.289999999999,1683.755030731549
11005.119999999997,7216.266555568688
15920.860000000004,9690.913137184132
20381.599999999973,12133.533626464878
17687.19999999998,10834.251108768689
67797.37000000002,36145.92156992442
3708.7099999999973,3466.315877769253
12251.190000000002,7693.658541693056
5333.650000000001,4084.4491452910297
7010.1199999999935,5504.2452776675245
12457.91,7916.699197453502
4676.939999999998,3555.4483311312074
6803.2999999999965,5152.422304142053
3326.879999999997,3374.4704428464556
11463.639999999989,7584.805475307453
7588.4500000000035,5504.2452776675245
14484.069999999985,8934.739076450112
3378.710000000002,1930.9812569829762
7185.1299999999965,5504.2452776675245
5755.170000000002,4552.94953912812
11529.599999999993,7630.708924534379
6152.449999999996,4309.819294846531
3284.3299999999963,3330.178606676701
20184.960000000003,12751.298185652216
2279.2499999999995,1683.755030731549
24152.18999999998,13971.312447945267
28973.350000000002,17734.804376769895
3211.909999999997,1683.755030731549
19778.630000000012,12608.05005653106
18740.24,11154.829697437595
5363.690000000001,4304.946200553212
4241.540000000001,3555.4483311312074
3737.790000000002,3466.315877769253
3451.489999999998,3425.157852467166
4099.159999999995,3555.4483311312074
4200.639999999997,3555.4483311312074
29495.87999999998,18601.584488144606
4032.5999999999967,3555.4483311312074
9869.119999999997,6603.501622517221
8521.340000000004,6052.707428087529
2533.37,2520.0687318846467
3845.6999999999994,3555.4483311312074
14056.67999999999,8743.770359306387
4330.44,3555.4483311312074
10169.470000000005,6693.978558103841
2279.2499999999995,1683.755030731549
26383.97999999999,15837.264648138247
7026.750000000002,5752.075487625119
2049.119999999999,2337.5257840310987
55122.03999999997,32941.990326814004
1233.07,2095.1982227749563
38758.56,23187.486723679493
37972.99999999997,23096.869252626348
9599.229999999989,6487.859599985621
7115.6699999999955,5752.075487625119
2223.7499999999995,2681.727532871688
4143.48,3785.4496366390017
24412.17999999999,13971.312447945267
14333.750000000002,8785.213949851826
6379.180000000001,6180.029060034251
31671.650000000012,33556.47793368468
1613.5299999999997,2520.0687318846467
4007.2899999999972,5537.438206068625
5506.919999999998,7381.073721399988
12428.639999999996,13289.248094226607
1406.7599999999998,1915.096901213795
3018.8599999999983,4440.413410766084
1905.67,3466.315877769253
3469.2700000000013,3813.230509371308
5405.709999999995,6721.613665937442
4202.0700000000015,2407.2244391650433
5257.220000000002,6114.127986942971
4300.629999999998,5504.2452776675245
4394.52,5920.267700236701
4532.310000000002,6655.137477276333
1689.369999999999,2520.0687318846467
3354.320000000002,4712.658628370536
3843.1299999999974,5537.438206068625
1312.4399999999996,2520.0687318846467
4790.159999999996,5848.383130515804
8818.049999999992,10402.276499860302
24657.86,31613.937099931536
3314.7099999999964,3555.4483311312074
4051.5500000000025,5438.084230403754
3893.369999999997,5384.832139022955
10417.320000000003,11344.70615650831
30793.54999999999,23406.340713313002
3582.5099999999993,3813.230509371308
7563.739999999992,8505.85629699801
7479.869999999992,8434.959272579332
10644.249999999989,11436.712790272171
3352.5599999999963,3813.230509371308
3275.9599999999996,3555.4483311312074
4417.0799999999945,5269.2280918248225
2915.75,3785.4496366390017
78316.75000000003,80232.86416865457
3554.1799999999957,5504.2452776675245
4428.049999999999,5848.383130515804
5280.209999999996,6096.90643758876
5308.069999999996,6243.480540462587
7092.140000000003,8344.187056692876
7889.469999999994,9523.40140911619
15638.999999999987,14532.673669691358
5663.950000000002,7216.266555568688
7437.089999999999,8934.739076450112
5339.660000000003,4759.408409413658
13125.639999999996,5989.731872325041
9617.87,3785.4496366390017
30711.979999999985,8493.759596314878
37976.86999999996,10793.053566688386
8296.39999999999,3785.4496366390017
10069.729999999989,4552.94953912812
20896.149999999983,6979.845594172556
4045.8499999999976,1930.9812569829762
30417.50999999998,10732.540734188318
13828.729999999996,5752.075487625119
66097.23,23314.865328122993
4200.090000000002,1930.9812569829762
30497.489999999987,9713.34951702823
10161.929999999998,3785.4496366390017
19273.37,6979.845594172556
6017.340000000004,3023.3126235611157
8521.83,3813.230509371308
17957.56999999999,5625.901294120839
8079.559999999999,3555.4483311312074
3959.019999999999,1930.9812569829762
18847.89,6102.653614129747
37306.180000000015,9523.40140911619
24041.769999999982,7489.139334889675
39669.98999999996,10667.590054813927
8883.72,3785.4496366390017
9664.159999999993,4189.789477387528
8571.089999999991,3785.4496366390017
20382.72,7329.59366309478
16487.58,5752.075487625119
17084.58,6243.110427321058
9562.429999999991,4273.515059620627
23511.929999999982,6729.856196672935
3771.339999999996,1683.755030731549
11990.640000000001,5537.438206068625
8709.330000000004,3785.4496366390017
8823.85999999999,3785.4496366390017
17337.319999999992,6102.653614129747
13363.740000000005,5537.438206068625
6953.950000000002,3785.4496366390017
13779.489999999983,4735.7750105284795
9092.959999999988,3785.4496366390017
7061.879999999991,3785.4496366390017
11532.429999999986,4471.912404265037
11616.119999999999,4471.912404265037
9313.150000000001,3785.4496366390017
9788.119999999997,3785.4496366390017
13519.53,6693.978558103841
9705.370000000004,3785.4496366390017
8515.610000000004,3785.4496366390017
30612.61999999999,10579.26105923182
6001.729999999994,3286.9233162596433
4069.7299999999977,1930.9812569829762
18452.21000000001,10700.659164002602
11965.739999999996,7713.73317266407
